序號,答案
20240316095013,1045.53564453125
20240316100013,1116.425537109375
20240316101013,1152.565185546875
20240316102013,1165.3448486328125
20240316103013,1158.9376220703125
20240316104013,1134.2672119140625
20240316105013,1100.0169677734375
20240316110013,1068.07373046875
20240316111013,1032.229736328125
20240316112013,998.397705078125
20240316113013,968.7553100585938
20240316114013,937.5894775390624
20240316115013,902.24365234375
20240316120013,863.4397583007812
20240316121013,817.64892578125
20240316122013,768.2633056640625
20240316123013,711.6296997070312
20240316124013,650.2838745117188
20240316125013,585.2373657226562
20240316130013,523.3058471679688
20240316131013,462.1369934082031
20240316132013,406.1365661621094
20240316133013,358.88818359375
20240316134013,319.2848205566406
20240316135013,285.4394836425781
20240316140013,250.53948974609372
20240316141013,220.52459716796875
20240316142013,190.9307403564453
20240316143013,163.59718322753906
20240316144013,139.16183471679688
20240316145013,116.44964599609376
20240316150013,93.49160766601562
20240316151013,73.31773376464844
20240316152013,54.5810661315918
20240316153013,38.90620040893555
20240316154013,26.711009979248047
20240316155013,15.750835418701172
20240316160013,1.440960168838501
20240316161013,0.0
20240316162013,0.0
20240316163013,0.0
20240316164013,0.0
20240316165013,0.0
20240328090013,425.7579345703125
20240328091013,505.99127197265625
20240328092013,555.6436767578125
20240328093013,590.1881713867188
20240328094013,613.2182006835938
20240328095013,628.4085083007812
20240328100013,639.7948608398438
20240328101013,647.86083984375
20240328102013,653.4907836914062
20240328103013,656.2008666992188
20240328104013,655.6215209960938
20240328105013,649.7630004882812
20240328110013,638.4508056640625
20240328111013,619.1767578125
20240328112013,591.559814453125
20240328113013,552.9878540039062
20240328114013,502.76458740234375
20240328115013,441.61370849609375
20240328120013,375.2210388183594
20240328121013,310.4022827148437
20240328122013,251.9494171142578
20240328123013,201.2682342529297
20240328124013,159.8860321044922
20240328125013,126.39598083496094
20240328130013,96.31195068359376
20240328131013,75.33219909667969
20240328132013,58.45066452026367
20240328133013,46.14262008666992
20240328134013,37.68754196166992
20240328135013,32.1356315612793
20240328140013,27.0205192565918
20240328141013,25.55088424682617
20240328142013,24.634716033935547
20240328143013,24.659130096435547
20240328144013,24.581768035888672
20240328145013,23.759685516357425
20240328150013,21.856090545654297
20240328151013,19.289745330810547
20240328152013,15.842845916748049
20240328153013,11.768535614013672
20240328154013,7.03617525100708
20240328155013,1.537639856338501
20240328160013,0.0
20240328161013,0.0
20240328162013,0.0
20240328163013,0.0
20240328164013,0.0
20240328165013,0.0
20240412090013,326.2899169921875
20240412091013,378.6814575195313
20240412092013,442.0099792480469
20240412093013,506.30322265625
20240412094013,573.7754516601562
20240412095013,639.8213500976562
20240412100013,707.0903930664062
20240412101013,760.2572021484375
20240412102013,804.6522216796875
20240412103013,838.7117309570312
20240412104013,861.9152221679688
20240412105013,870.439208984375
20240412110013,862.3027954101562
20240412111013,842.2052001953125
20240412112013,801.6679077148438
20240412113013,752.0935668945312
20240412114013,693.252685546875
20240412115013,634.2525634765625
20240412120013,576.0882568359375
20240412121013,511.4570617675781
20240412122013,441.7630920410156
20240412123013,367.7572937011719
20240412124013,302.3111572265625
20240412125013,235.01914978027344
20240412130013,173.65234375
20240412131013,116.69207763671876
20240412132013,64.55278015136719
20240412133013,23.782634735107425
20240412134013,0.0
20240412135013,0.0
20240412140013,0.0
20240412141013,0.0
20240412142013,0.0
20240412143013,0.0
20240412144013,0.0
20240412145013,0.0
20240412150013,0.0
20240412151013,0.0
20240412152013,0.0
20240412153013,0.0
20240412154013,0.0
20240412155013,0.0
20240412160013,0.0
20240412161013,0.0
20240412162013,0.0
20240412163013,0.0
20240412164013,0.0
20240412165013,0.0
20240619090013,145.0251922607422
20240619091013,153.8602294921875
20240619092013,169.29432678222656
20240619093013,185.5395965576172
20240619094013,200.1416015625
20240619095013,214.01736450195312
20240619100013,227.9658966064453
20240619101013,240.41830444335935
20240619102013,253.85955810546875
20240619103013,273.3614196777344
20240619104013,304.9670715332031
20240619105013,350.8519287109375
20240619110013,416.7349243164063
20240619111013,484.5523376464844
20240619112013,557.1578369140625
20240619113013,628.7825927734375
20240619114013,700.0
20240619115013,759.7439575195312
20240619120013,806.9014282226562
20240619121013,834.5558471679688
20240619122013,840.3859252929688
20240619123013,821.8258666992188
20240619124013,780.6757202148438
20240619125013,714.0205078125
20240619130013,631.2548828125
20240619131013,534.36279296875
20240619132013,430.5158081054688
20240619133013,325.5880126953125
20240619134013,233.4172821044922
20240619135013,151.1455535888672
20240619140013,86.12385559082031
20240619141013,37.9436149597168
20240619142013,4.14878511428833
20240619143013,0.0
20240619144013,0.0
20240619145013,0.0
20240619150013,0.0
20240619151013,0.0
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,22.816783905029297
20240225090014,16.669078826904297
20240225091014,15.769573211669922
20240225092014,15.540142059326172
20240225093014,15.428874969482422
20240225094014,15.512371063232422
20240225095014,15.683574676513672
20240225100014,16.068065643310547
20240225101014,16.492900848388672
20240225102014,16.957958221435547
20240225103014,17.449321746826172
20240225104014,18.017009735107425
20240225105014,18.648601531982425
20240225110014,19.385204315185547
20240225111014,20.227214813232425
20240225112014,21.2229118347168
20240225113014,22.415935516357425
20240225114014,23.851390838623047
20240225115014,25.51566696166992
20240225120014,27.39335250854492
20240225121014,29.303142547607425
20240225122014,31.131328582763672
20240225123014,32.7071647644043
20240225124014,33.91111373901367
20240225125014,34.46366500854492
20240225130014,34.30268478393555
20240225131014,33.23002243041992
20240225132014,31.5468864440918
20240225133014,29.383739471435547
20240225134014,26.9787712097168
20240225135014,24.51249313354492
20240225140014,22.10013961791992
20240225141014,19.997478485107425
20240225142014,18.130260467529297
20240225143014,16.589855194091797
20240225144014,15.466991424560549
20240225145014,14.665660858154297
20240225150014,14.037090301513672
20240225151014,13.763103485107422
20240225152014,13.465984344482422
20240225153014,13.126476287841797
20240225154014,12.607280731201172
20240225155014,11.810192108154297
20240225160014,10.766063690185549
20240225161014,9.344066619873049
20240225162014,7.91148042678833
20240225163014,6.755993366241455
20240225164014,6.223217487335205
20240225165014,6.45835542678833
20240227090014,0.0
20240227091014,0.0
20240227092014,0.0
20240227093014,0.0
20240227094014,0.0
20240227095014,0.0
20240227100014,0.0
20240227101014,0.0
20240227102014,0.0
20240227103014,0.0
20240227104014,0.0
20240227105014,0.0
20240227110014,0.0
20240227111014,0.0
20240227112014,0.0
20240227113014,0.0
20240227114014,0.0
20240227115014,0.0
20240227120014,0.0
20240227121014,0.0
20240227122014,0.0
20240227123014,0.0
20240227124014,0.0
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.0
20240227150014,0.0
20240227151014,0.0
20240227152014,0.0
20240227153014,0.0
20240227154014,0.0
20240227155014,0.0
20240227160014,0.0
20240227161014,0.0
20240227162014,0.0
20240227163014,0.0
20240227164014,0.0
20240227165014,0.0
20240327090014,179.66310119628906
20240327091014,191.8806304931641
20240327092014,226.1378631591797
20240327093014,268.9929504394531
20240327094014,320.9919738769531
20240327095014,376.8789367675781
20240327100014,439.5238952636719
20240327101014,501.1100769042969
20240327102014,561.2476196289062
20240327103014,615.1522827148438
20240327104014,659.3206176757812
20240327105014,693.6304321289062
20240327110014,721.3873291015625
20240327111014,723.8492431640625
20240327112014,709.8923950195312
20240327113014,675.3070068359375
20240327114014,628.9207763671875
20240327115014,569.5086059570312
20240327120014,504.87890625
20240327121014,436.80224609375
20240327122014,370.2449645996094
20240327123014,308.7501220703125
20240327124014,253.72886657714844
20240327125014,204.03900146484372
20240327130014,159.00050354003906
20240327131014,121.66291809082033
20240327132014,90.94993591308594
20240327133014,67.35499572753906
20240327134014,52.72056198120117
20240327135014,43.8505973815918
20240327140014,37.73978805541992
20240327141014,39.25959396362305
20240327142014,41.99485397338867
20240327143014,47.01737594604492
20240327144014,54.3311882019043
20240327145014,62.23746871948242
20240327150014,70.98454284667969
20240327151014,81.37867736816406
20240327152014,90.35850524902344
20240327153014,97.8967742919922
20240327154014,101.66036987304688
20240327155014,100.82554626464844
20240327160014,95.42770385742188
20240327161014,83.38945007324219
20240327162014,70.14198303222656
20240327163014,61.59086227416992
20240327164014,69.45008850097656
20240327165014,101.05023193359376
20240417090014,877.9383544921875
20240417091014,1076.2257080078125
20240417092014,1252.0701904296875
20240417093014,1406.6219482421875
20240417094014,1522.708251953125
20240417095014,1596.4722900390625
20240417100014,1633.5096435546875
20240417101014,1652.3446044921875
20240417102014,1656.1849365234375
20240417103014,1653.0848388671875
20240417104014,1645.0692138671875
20240417105014,1629.8204345703125
20240417110014,1603.4794921875
20240417111014,1576.1630859375
20240417112014,1537.710205078125
20240417113014,1475.748046875
20240417114014,1392.8839111328125
20240417115014,1287.3302001953125
20240417120014,1181.915283203125
20240417121014,1085.170166015625
20240417122014,985.5862426757812
20240417123014,898.818115234375
20240417124014,830.0043334960938
20240417125014,773.582275390625
20240417130014,723.05029296875
20240417131014,687.6346435546875
20240417132014,647.7616577148438
20240417133014,593.6746826171875
20240417134014,514.5576782226562
20240417135014,431.3845825195313
20240417140014,351.7718811035156
20240417141014,279.81182861328125
20240417142014,212.84104919433597
20240417143014,158.2575225830078
20240417144014,117.02908325195312
20240417145014,84.13111877441406
20240417150014,52.7517204284668
20240417151014,27.9448356628418
20240417152014,7.104137897491455
20240417153014,0.0
20240417154014,0.0
20240417155014,0.0
20240417160014,0.0
20240417161014,0.0
20240417162014,0.0
20240417163014,0.0
20240417164014,0.0
20240417165014,0.0
20240517090014,530.9966430664062
20240517091014,619.7215576171875
20240517092014,679.14794921875
20240517093014,712.9036254882812
20240517094014,710.3662719726562
20240517095014,681.0390014648438
20240517100014,643.4559326171875
20240517101014,592.3365478515625
20240517102014,541.8442993164062
20240517103014,495.6407470703125
20240517104014,461.2098083496094
20240517105014,439.9523315429688
20240517110014,427.025634765625
20240517111014,426.1546630859375
20240517112014,423.7923278808594
20240517113014,420.3721923828125
20240517114014,412.1212463378906
20240517115014,390.27734375
20240517120014,361.27093505859375
20240517121014,319.80889892578125
20240517122014,277.2115783691406
20240517123014,230.705322265625
20240517124014,190.3990478515625
20240517125014,153.8460235595703
20240517130014,123.06585693359376
20240517131014,96.16714477539062
20240517132014,74.45384216308594
20240517133014,60.6375846862793
20240517134014,53.94929122924805
20240517135014,53.95322799682617
20240517140014,55.6156120300293
20240517141014,64.90458679199219
20240517142014,72.44905090332031
20240517143014,81.20838928222656
20240517144014,90.04875183105469
20240517145014,97.69285583496094
20240517150014,105.3733367919922
20240517151014,110.14663696289062
20240517152014,113.08273315429688
20240517153014,113.85690307617188
20240517154014,112.2293701171875
20240517155014,108.3670654296875
20240517160014,102.24940490722656
20240517161014,93.02426147460938
20240517162014,81.92436218261719
20240517163014,72.31968688964844
20240517164014,72.11753845214844
20240517165014,86.52214050292969
20240704090014,404.4993896484375
20240704091014,473.5219421386719
20240704092014,557.9278564453125
20240704093014,646.7408447265625
20240704094014,736.3348999023438
20240704095014,815.846435546875
20240704100014,889.5556030273438
20240704101014,958.9923095703124
20240704102014,1027.8558349609375
20240704103014,1089.2635498046875
20240704104014,1134.2684326171875
20240704105014,1153.0958251953125
20240704110014,1150.6771240234375
20240704111014,1129.3828125
20240704112014,1107.3026123046875
20240704113014,1084.437255859375
20240704114014,1075.7073974609375
20240704115014,1071.281982421875
20240704120014,1079.4521484375
20240704121014,1091.2266845703125
20240704122014,1105.5341796875
20240704123014,1117.9793701171875
20240704124014,1126.7197265625
20240704125014,1127.1134033203125
20240704130014,1119.8209228515625
20240704131014,1099.8006591796875
20240704132014,1066.008544921875
20240704133014,1018.5247192382812
20240704134014,957.72998046875
20240704135014,883.3048095703125
20240704140014,796.4685668945312
20240704141014,700.3773193359375
20240704142014,597.6886596679688
20240704143014,499.42041015625
20240704144014,416.5443420410156
20240704145014,344.7631225585937
20240704150014,287.5538635253906
20240704151014,235.90773010253903
20240704152014,193.3864288330078
20240704153014,158.1565399169922
20240704154014,129.74844360351562
20240704155014,108.29913330078124
20240704160014,89.02619934082031
20240704161014,79.82630920410156
20240704162014,73.04920959472656
20240704163014,52.08854293823242
20240704164014,40.05949020385742
20240704165014,53.02476119995117
20240715090014,443.0211791992188
20240715091014,502.74462890625
20240715092014,574.1026611328125
20240715093014,644.3759765625
20240715094014,711.3504028320312
20240715095014,770.3309936523438
20240715100014,822.85205078125
20240715101014,864.78955078125
20240715102014,897.9414672851562
20240715103014,929.8051147460938
20240715104014,954.0340576171876
20240715105014,977.3696899414062
20240715110014,1000.9989013671876
20240715111014,1022.9279174804688
20240715112014,1042.87646484375
20240715113014,1060.6729736328125
20240715114014,1075.6217041015625
20240715115014,1087.361083984375
20240715120014,1097.6702880859375
20240715121014,1103.660400390625
20240715122014,1105.8802490234375
20240715123014,1104.3123779296875
20240715124014,1098.8525390625
20240715125014,1089.052978515625
20240715130014,1075.02099609375
20240715131014,1055.06884765625
20240715132014,1026.8480224609375
20240715133014,990.40478515625
20240715134014,945.44091796875
20240715135014,889.9169311523438
20240715140014,822.6697998046875
20240715141014,745.7457885742188
20240715142014,659.3031616210938
20240715143014,567.4652099609375
20240715144014,466.6497192382813
20240715145014,368.7896118164063
20240715150014,271.7934875488281
20240715151014,195.1236572265625
20240715152014,130.66409301757812
20240715153014,78.41947937011719
20240715154014,32.7065544128418
20240715155014,0.0
20240715160014,0.0
20240715161014,0.0
20240715162014,0.0
20240715163014,0.0
20240715164014,0.0
20240715165014,30.634929656982425
20240215090015,555.9974365234375
20240215091015,720.87255859375
20240215092015,920.1629028320312
20240215093015,1153.682373046875
20240215094015,1412.79248046875
20240215095015,1648.751953125
20240215100015,1832.7491455078125
20240215101015,1957.5606689453125
20240215102015,2021.728759765625
20240215103015,2043.580810546875
20240215104015,2032.2349853515625
20240215105015,2001.014892578125
20240215110015,1953.7021484375
20240215111015,1900.341796875
20240215112015,1835.5780029296875
20240215113015,1758.9088134765625
20240215114015,1655.789794921875
20240215115015,1518.911865234375
20240215120015,1357.0299072265625
20240215121015,1201.2325439453125
20240215122015,1060.951904296875
20240215123015,946.0889892578124
20240215124015,852.8710327148438
20240215125015,777.2276000976562
20240215130015,713.583984375
20240215131015,662.677001953125
20240215132015,612.9959106445312
20240215133015,561.8711547851562
20240215134015,506.67230224609375
20240215135015,446.7297058105469
20240215140015,381.0643005371094
20240215141015,321.3722229003906
20240215142015,263.0358581542969
20240215143015,211.64048767089844
20240215144015,167.52001953125
20240215145015,129.67831420898438
20240215150015,91.55036926269533
20240215151015,63.09727096557617
20240215152015,36.25690841674805
20240215153015,13.271312713623049
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,127.9165496826172
20240218091015,194.3516082763672
20240218092015,283.74676513671875
20240218093015,395.0445556640625
20240218094015,526.6270141601562
20240218095015,654.26708984375
20240218100015,766.4660034179688
20240218101015,852.21533203125
20240218102015,915.3974609375
20240218103015,955.1569213867188
20240218104015,974.62255859375
20240218105015,989.9827270507812
20240218110015,986.0697631835938
20240218111015,952.04248046875
20240218112015,888.6402587890625
20240218113015,799.2588500976562
20240218114015,689.0111694335938
20240218115015,561.2406616210938
20240218120015,423.3792419433594
20240218121015,287.8085327148437
20240218122015,180.66163635253903
20240218123015,98.1556396484375
20240218124015,40.47626876831055
20240218125015,0.0
20240218130015,0.0
20240218131015,0.0
20240218132015,0.0
20240218133015,0.0
20240218134015,0.0
20240218135015,0.0
20240218140015,0.0
20240218141015,0.0
20240218142015,0.0
20240218143015,0.0
20240218144015,0.0
20240218145015,0.0
20240218150015,0.0
20240218151015,0.0
20240218152015,0.0
20240218153015,0.0
20240218154015,0.0
20240218155015,0.0
20240218160015,0.0
20240218161015,0.0
20240218162015,0.0
20240218163015,0.0
20240218164015,0.0
20240218165015,0.0
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,0.0
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,0.0
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,0.0
20240314124015,0.0
20240314125015,0.0
20240314130015,0.0
20240314131015,19.790264129638672
20240314132015,58.50327682495117
20240314133015,101.04171752929688
20240314134015,145.24525451660156
20240314135015,189.2016143798828
20240314140015,233.41644287109372
20240314141015,271.5679931640625
20240314142015,304.7923583984375
20240314143015,328.1776428222656
20240314144015,338.32012939453125
20240314145015,332.8044738769531
20240314150015,314.2914428710937
20240314151015,277.36309814453125
20240314152015,228.1308135986328
20240314153015,166.93434143066406
20240314154015,98.79093933105467
20240314155015,29.29447555541992
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,536.0345458984375
20240317091015,627.72802734375
20240317092015,721.7452392578125
20240317093015,807.7076416015625
20240317094015,878.3934326171875
20240317095015,930.0798950195312
20240317100015,971.94482421875
20240317101015,989.7463989257812
20240317102015,1002.7664184570312
20240317103015,1003.0021362304688
20240317104015,990.4992065429688
20240317105015,967.1218872070312
20240317110015,936.6380615234376
20240317111015,896.4323120117188
20240317112015,851.2686157226562
20240317113015,796.2593994140625
20240317114015,729.3160400390625
20240317115015,653.57666015625
20240317120015,571.3798217773438
20240317121015,485.6877136230469
20240317122015,398.4564208984375
20240317123015,309.90557861328125
20240317124015,226.4789886474609
20240317125015,151.11227416992188
20240317130015,81.94636535644531
20240317131015,29.693035125732425
20240317132015,0.0
20240317133015,0.0
20240317134015,0.0
20240317135015,0.0
20240317140015,0.0
20240317141015,0.0
20240317142015,0.0
20240317143015,0.0
20240317144015,0.0
20240317145015,0.0
20240317150015,0.0
20240317151015,0.0
20240317152015,0.0
20240317153015,0.0
20240317154015,0.0
20240317155015,0.0
20240317160015,0.0
20240317161015,0.0
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,0.0
20240412090015,824.9735717773438
20240412091015,962.4674682617188
20240412092015,1071.0311279296875
20240412093015,1160.0347900390625
20240412094015,1226.3466796875
20240412095015,1269.8961181640625
20240412100015,1300.6099853515625
20240412101015,1318.595947265625
20240412102015,1326.29638671875
20240412103015,1330.2720947265625
20240412104015,1337.076416015625
20240412105015,1348.0504150390625
20240412110015,1368.24560546875
20240412111015,1384.31298828125
20240412112015,1393.8641357421875
20240412113015,1389.289794921875
20240412114015,1364.7039794921875
20240412115015,1314.026123046875
20240412120015,1240.9384765625
20240412121015,1136.97705078125
20240412122015,1005.50537109375
20240412123015,852.431396484375
20240412124015,691.646240234375
20240412125015,535.8585815429688
20240412130015,401.5758361816406
20240412131015,290.70587158203125
20240412132015,204.04144287109372
20240412133015,142.19992065429688
20240412134015,102.15516662597656
20240412135015,77.94606018066406
20240412140015,62.31022262573242
20240412141015,58.67475509643555
20240412142015,57.5118522644043
20240412143015,61.6008415222168
20240412144015,68.98347473144531
20240412145015,79.21882629394531
20240412150015,89.94291687011719
20240412151015,100.40470886230467
20240412152015,107.6581573486328
20240412153015,111.41653442382812
20240412154015,108.67295837402344
20240412155015,99.6552276611328
20240412160015,85.36277770996094
20240412161015,72.00718688964844
20240412162015,60.04221725463867
20240412163015,50.21271896362305
20240412164015,53.30561447143555
20240412165015,83.85176086425781
20240518090015,958.4270629882812
20240518091015,1138.1641845703125
20240518092015,1257.3421630859375
20240518093015,1333.0196533203125
20240518094015,1367.2791748046875
20240518095015,1373.819580078125
20240518100015,1352.884033203125
20240518101015,1308.9525146484375
20240518102015,1249.21435546875
20240518103015,1196.33349609375
20240518104015,1143.1585693359375
20240518105015,1105.36474609375
20240518110015,1073.74755859375
20240518111015,1053.5284423828125
20240518112015,1041.44384765625
20240518113015,1030.4541015625
20240518114015,1009.2939453125
20240518115015,976.7283325195312
20240518120015,916.6505737304688
20240518121015,821.2728881835938
20240518122015,700.90087890625
20240518123015,569.8271484375
20240518124015,441.3941955566406
20240518125015,328.0834045410156
20240518130015,233.74940490722656
20240518131015,159.58297729492188
20240518132015,103.70167541503906
20240518133015,62.35465621948242
20240518134015,32.3927116394043
20240518135015,11.026653289794922
20240518140015,0.0
20240518141015,0.0
20240518142015,0.0
20240518143015,0.0
20240518144015,0.0
20240518145015,0.0
20240518150015,0.0
20240518151015,0.0
20240518152015,0.0
20240518153015,0.0
20240518154015,2.643810510635376
20240518155015,1.365673303604126
20240518160015,0.0
20240518161015,0.0
20240518162015,0.0
20240518163015,0.0
20240518164015,0.0
20240518165015,0.0
20240530090015,719.20068359375
20240530091015,747.5713500976562
20240530092015,731.0179443359375
20240530093015,690.68115234375
20240530094015,638.41357421875
20240530095015,587.017333984375
20240530100015,537.604248046875
20240530101015,500.96673583984375
20240530102015,471.4017028808594
20240530103015,457.931640625
20240530104015,457.2737731933594
20240530105015,470.0725708007813
20240530110015,492.5221557617188
20240530111015,517.6294555664062
20240530112015,540.6767578125
20240530113015,561.1115112304688
20240530114015,573.0187377929688
20240530115015,572.6320190429688
20240530120015,567.6433715820312
20240530121015,550.4293212890625
20240530122015,524.0260620117188
20240530123015,491.83636474609375
20240530124015,457.3844604492188
20240530125015,417.1107482910156
20240530130015,371.0934753417969
20240530131015,317.3144836425781
20240530132015,264.3372497558594
20240530133015,214.0450134277344
20240530134015,167.6686248779297
20240530135015,125.94132995605467
20240530140015,90.85467529296876
20240530141015,66.07640075683594
20240530142015,47.85322189331055
20240530143015,37.29630661010742
20240530144015,33.24326705932617
20240530145015,35.45646286010742
20240530150015,39.3111686706543
20240530151015,47.45222091674805
20240530152015,56.20426559448242
20240530153015,68.15867614746094
20240530154015,82.20713806152344
20240530155015,98.26042175292967
20240530160015,111.4168701171875
20240530161015,132.8566131591797
20240530162015,157.51565551757812
20240530163015,171.96246337890625
20240530164015,211.79025268554688
20240530165015,284.0531616210937
20240605090015,524.6905517578125
20240605091015,556.9929809570312
20240605092015,593.9376220703125
20240605093015,626.0051879882812
20240605094015,648.7462158203125
20240605095015,676.5496215820312
20240605100015,723.7532348632812
20240605101015,765.6666259765625
20240605102015,795.8017578125
20240605103015,811.456298828125
20240605104015,810.2738647460938
20240605105015,792.6080932617188
20240605110015,771.4913330078125
20240605111015,725.82470703125
20240605112015,674.908935546875
20240605113015,622.329833984375
20240605114015,572.1404418945312
20240605115015,524.7320556640625
20240605120015,471.3294982910156
20240605121015,433.2340087890625
20240605122015,389.6533508300781
20240605123015,340.1009521484375
20240605124015,292.2217712402344
20240605125015,237.1005096435547
20240605130015,179.21331787109375
20240605131015,127.53817749023438
20240605132015,78.80107116699219
20240605133015,40.67826461791992
20240605134015,12.954418182373049
20240605135015,0.0
20240605140015,0.0
20240605141015,0.0
20240605142015,0.0
20240605143015,0.0
20240605144015,0.0
20240605145015,0.0
20240605150015,1.181560754776001
20240605151015,7.79917573928833
20240605152015,12.131328582763672
20240605153015,12.956584930419922
20240605154015,9.167095184326172
20240605155015,0.7436335682868958
20240605160015,0.0
20240605161015,0.0
20240605162015,0.0
20240605163015,0.0
20240605164015,0.0
20240605165015,0.0
20240704090015,1624.4781
20240704091015,1582.1204
20240704092015,1784.5924
20240704093015,1645.5105
20240704094015,1836.8965
20240704095015,1819.7404
20240704100015,1873.2659
20240704101015,1844.3501
20240704102015,1806.7823
20240704103015,1827.0107
20240704104015,1819.9335
20240704105015,1797.2141
20240704110015,1857.3617
20240704111015,1780.4612
20240704112015,1733.6774
20240704113015,1689.3348
20240704114015,1680.6838
20240704115015,1688.5259
20240704120015,1565.948
20240704121015,1543.1234
20240704122015,1404.0325
20240704123015,1274.8143
20240704124015,1176.0763
20240704125015,1008.2329
20240704130015,902.92377
20240704131015,881.1155
20240704132015,732.976
20240704133015,682.10657
20240704134015,640.0323
20240704135015,539.5104
20240704140015,487.8807
20240704141015,382.6871
20240704142015,371.65237
20240704143015,346.20346
20240704144015,270.54468
20240704145015,292.36337
20240704150015,242.50696
20240704151015,242.5034
20240704152015,216.96698
20240704153015,204.4476
20240704154015,216.93352
20240704155015,270.86545
20240704160015,318.40115
20240704161015,270.10947
20240704162015,329.09668
20240704163015,389.83264
20240704164015,402.12338
20240704165015,427.30933
20240316090016,1192.343505859375
20240316091016,1365.32275390625
20240316092016,1480.4893798828125
20240316093016,1534.259765625
20240316094016,1537.6639404296875
20240316095016,1510.076171875
20240316100016,1467.749267578125
20240316101016,1394.516845703125
20240316102016,1288.720458984375
20240316103016,1159.6959228515625
20240316104016,1041.357177734375
20240316105016,933.2103271484376
20240316110016,848.4219360351562
20240316111016,787.1692504882812
20240316112016,765.9404907226562
20240316113016,780.3860473632812
20240316114016,833.0657958984375
20240316115016,896.6520385742188
20240316120016,963.1025390625
20240316121016,1027.3724365234375
20240316122016,1082.4412841796875
20240316123016,1109.670654296875
20240316124016,1106.0299072265625
20240316125016,1067.3350830078125
20240316130016,989.2125244140624
20240316131016,873.4256591796875
20240316132016,737.138427734375
20240316133016,602.0213623046875
20240316134016,484.7266540527344
20240316135016,391.2850341796875
20240316140016,315.2295837402344
20240316141016,259.7295227050781
20240316142016,215.83901977539065
20240316143016,182.5077362060547
20240316144016,157.65892028808594
20240316145016,137.723388671875
20240316150016,118.0822296142578
20240316151016,101.05915832519533
20240316152016,84.59321594238281
20240316153016,70.68296813964844
20240316154016,59.89960861206055
20240316155016,49.73481369018555
20240316160016,34.06135177612305
20240316161016,25.388072967529297
20240316162016,12.481853485107422
20240316163016,0.0
20240316164016,0.0
20240316165016,0.0
20240322090016,432.9277648925781
20240322091016,499.5035400390625
20240322092016,576.65771484375
20240322093016,656.7998046875
20240322094016,736.8661499023438
20240322095016,808.9100341796875
20240322100016,876.39501953125
20240322101016,916.6456298828124
20240322102016,935.1168212890624
20240322103016,924.2001342773438
20240322104016,878.9180908203125
20240322105016,815.7210083007812
20240322110016,740.0831298828125
20240322111016,652.999755859375
20240322112016,567.3638305664062
20240322113016,491.91400146484375
20240322114016,430.8019104003906
20240322115016,382.3414611816406
20240322120016,342.4503173828125
20240322121016,310.6908264160156
20240322122016,282.8714294433594
20240322123016,257.8681030273437
20240322124016,237.08578491210935
20240322125016,217.4483795166016
20240322130016,198.46859741210935
20240322131016,179.68746948242188
20240322132016,159.6502685546875
20240322133016,142.15882873535156
20240322134016,128.1148681640625
20240322135016,117.69500732421876
20240322140016,109.86628723144533
20240322141016,104.63362121582033
20240322142016,99.66348266601562
20240322143016,97.55281066894533
20240322144016,98.8673858642578
20240322145016,103.86940002441406
20240322150016,110.08963012695312
20240322151016,119.2388153076172
20240322152016,126.98695373535156
20240322153016,134.1884307861328
20240322154016,138.60943603515625
20240322155016,138.49050903320312
20240322160016,135.17462158203125
20240322161016,126.42585754394533
20240322162016,116.0998077392578
20240322163016,110.02272033691406
20240322164016,119.40348815917967
20240322165016,150.7459716796875
20240414090016,569.0550537109375
20240414091016,717.9871215820312
20240414092016,845.7706298828125
20240414093016,951.58251953125
20240414094016,1038.00537109375
20240414095016,1097.447509765625
20240414100016,1132.0635986328125
20240414101016,1147.9681396484375
20240414102016,1161.1572265625
20240414103016,1164.5528564453125
20240414104016,1158.5732421875
20240414105016,1156.6900634765625
20240414110016,1173.1412353515625
20240414111016,1199.4876708984375
20240414112016,1206.64892578125
20240414113016,1195.009765625
20240414114016,1157.3646240234375
20240414115016,1105.107421875
20240414120016,1032.7252197265625
20240414121016,944.4962158203124
20240414122016,840.7535400390625
20240414123016,724.4546508789062
