序號,答案
20240327104011,630.31005859375
20240327105011,659.8541259765625
20240327110011,682.154541015625
20240327111011,679.1060791015625
20240327112011,660.1493530273438
20240327113011,621.1952514648438
20240327114011,566.95947265625
20240327115011,500.6059265136719
20240327120011,428.5895080566406
20240327121011,353.849365234375
20240327122011,281.8001403808594
20240327123011,217.76968383789062
20240327124011,162.70285034179688
20240327125011,116.71519470214844
20240327130011,75.70600891113281
20240327131011,43.47792053222656
20240327132011,16.63481330871582
20240327133011,0.0
20240327134011,0.0
20240327135011,0.0
20240327140011,0.0
20240327141011,0.0
20240327142011,0.0
20240327143011,0.0
20240327144011,0.0
20240327145011,0.4015360474586487
20240327150011,7.861741065979004
20240327151011,16.71409797668457
20240327152011,24.259050369262695
20240327153011,29.49998664855957
20240327154011,30.60368537902832
20240327155011,26.77720832824707
20240327160011,18.733354568481445
20240327161011,4.520096778869629
20240327162011,0.0
20240327163011,0.0
20240327164011,0.0
20240327165011,26.802385330200195
20240413090011,122.59759521484375
20240413091011,124.62734985351562
20240413092011,135.16351318359375
20240413093011,154.41732788085938
20240413094011,185.50872802734375
20240413095011,222.67333984375
20240413100011,250.70648193359375
20240413101011,276.76129150390625
20240413102011,304.1296691894531
20240413103011,337.1470947265625
20240413104011,374.5029602050781
20240413105011,416.41455078125
20240413110011,449.02911376953125
20240413111011,461.2258605957031
20240413112011,460.98004150390625
20240413113011,444.699951171875
20240413114011,408.2982482910156
20240413115011,370.59893798828125
20240413120011,329.8042297363281
20240413121011,288.3398742675781
20240413122011,250.60299682617188
20240413123011,218.40472412109375
20240413124011,192.6400909423828
20240413125011,173.65322875976562
20240413130011,157.9771270751953
20240413131011,145.75094604492188
20240413132011,132.94686889648438
20240413133011,118.20137023925781
20240413134011,100.87310791015625
20240413135011,81.38558959960938
20240413140011,59.95005798339844
20240413141011,40.38862609863281
20240413142011,22.25480842590332
20240413143011,8.041977882385254
20240413144011,0.0
20240413145011,0.0
20240413150011,0.0
20240413151011,0.0
20240413152011,0.0
20240413153011,0.0
20240413154011,0.0
20240413155011,0.0
20240413160011,0.0
20240413161011,0.0
20240413162011,0.0
20240413163011,0.0
20240413164011,0.0
20240413165011,0.0
20240426090011,46.93928527832031
20240426091011,41.90730285644531
20240426092011,36.08372497558594
20240426093011,31.349931716918945
20240426094011,27.622941970825195
20240426095011,24.657487869262695
20240426100011,22.04222297668457
20240426101011,20.080278396606445
20240426102011,18.069414138793945
20240426103011,15.834153175354004
20240426104011,13.395066261291504
20240426105011,10.814621925354004
20240426110011,8.517075538635254
20240426111011,6.315354347229004
20240426112011,4.528733253479004
20240426113011,2.664109230041504
20240426114011,1.6118632555007935
20240426115011,1.1302958726882935
20240426120011,0.4416361451148987
20240426121011,0.0
20240426122011,0.0
20240426123011,0.0
20240426124011,0.0
20240426125011,0.0
20240426130011,0.0
20240426131011,0.0
20240426132011,0.0
20240426133011,0.0
20240426134011,0.0
20240426135011,0.0
20240426140011,0.0
20240426141011,0.0
20240426142011,0.0
20240426143011,0.0
20240426144011,0.0
20240426145011,0.0
20240426150011,0.0
20240426151011,0.0
20240426152011,0.0
20240426153011,0.0
20240426154011,0.0
20240426155011,0.0
20240426160011,0.0
20240426161011,0.0
20240426162011,0.0
20240426163011,0.0
20240426164011,0.0
20240426165011,0.0
20240606090011,24.100969314575195
20240606091011,26.936906814575195
20240606092011,30.120866775512695
20240606093011,32.96641540527344
20240606094011,34.99089050292969
20240606095011,35.45661926269531
20240606100011,34.94905090332031
20240606101011,32.87150573730469
20240606102011,30.594499588012695
20240606103011,28.746782302856445
20240606104011,27.786211013793945
20240606105011,27.13322639465332
20240606110011,27.09605598449707
20240606111011,27.573808670043945
20240606112011,28.213823318481445
20240606113011,28.15751838684082
20240606114011,29.482011795043945
20240606115011,30.20164680480957
20240606120011,29.05449104309082
20240606121011,25.96916389465332
20240606122011,22.282487869262695
20240606123011,19.193742752075195
20240606124011,16.842668533325195
20240606125011,14.703324317932129
20240606130011,12.659104347229004
20240606131011,10.729813575744629
20240606132011,8.686295509338379
20240606133011,6.654526710510254
20240606134011,4.828660011291504
20240606135011,3.345322608947754
20240606140011,2.037247657775879
20240606141011,1.1181803941726685
20240606142011,0.3120890259742737
20240606143011,0.0
20240606144011,0.0
20240606145011,0.0
20240606150011,0.0
20240606151011,0.2606058716773987
20240606152011,0.4577799439430237
20240606153011,0.6995401978492737
20240606154011,0.8310404419898987
20240606155011,0.9149637818336487
20240606160011,0.7126322388648987
20240606161011,0.7067423462867737
20240606162011,0.4423685669898987
20240606163011,0.0
20240606164011,0.0
20240606165011,0.0
20240712090011,6.218094825744629
20240712091011,9.203232765197754
20240712092011,11.907151222229004
20240712093011,14.964768409729004
20240712094011,18.278032302856445
20240712095011,21.69542121887207
20240712100011,25.65837287902832
20240712101011,29.52513313293457
20240712102011,33.96287536621094
20240712103011,39.60054016113281
20240712104011,46.85057067871094
20240712105011,55.38307189941406
20240712110011,66.06074523925781
20240712111011,78.59257507324219
20240712112011,91.32090759277344
20240712113011,102.91851806640625
20240712114011,110.83059692382812
20240712115011,118.30940246582031
20240712120011,124.446044921875
20240712121011,118.93801879882812
20240712122011,104.76036071777344
20240712123011,87.41609191894531
20240712124011,69.53828430175781
20240712125011,55.58287048339844
20240712130011,44.81584167480469
20240712131011,36.35868835449219
20240712132011,30.55241584777832
20240712133011,27.11979866027832
20240712134011,25.238847732543945
20240712135011,24.061418533325195
20240712140011,22.82097053527832
20240712141011,21.84892463684082
20240712142011,20.62285041809082
20240712143011,19.45494270324707
20240712144011,18.700822830200195
20240712145011,18.08879280090332
20240712150011,17.20530891418457
20240712151011,16.559221267700195
20240712152011,15.496201515197754
20240712153011,14.291459083557129
20240712154011,12.654465675354004
20240712155011,10.219010353088379
20240712160011,6.609238624572754
20240712161011,3.665879249572754
20240712162011,0.3690958619117737
20240712163011,0.0
20240712164011,0.0
20240712165011,0.0
20240315090012,0.0
20240315091012,0.0
20240315092012,0.0
20240315093012,0.0
20240315094012,0.0
20240315095012,0.0
20240315100012,37.44148254394531
20240315101012,79.72404479980469
20240315102012,123.92231750488281
20240315103012,166.20655822753906
20240315104012,203.0698699951172
20240315105012,230.1393585205078
20240315110012,261.313720703125
20240315111012,281.0229187011719
20240315112012,303.6708679199219
20240315113012,323.5172119140625
20240315114012,342.99774169921875
20240315115012,353.0957946777344
20240315120012,340.5644226074219
20240315121012,305.23724365234375
20240315122012,256.3252258300781
20240315123012,203.00457763671875
20240315124012,154.25804138183594
20240315125012,113.92779541015625
20240315130012,80.88069152832031
20240315131012,62.36485290527344
20240315132012,51.20780944824219
20240315133012,45.92741394042969
20240315134012,43.04246520996094
20240315135012,42.69776916503906
20240315140012,46.43641662597656
20240315141012,56.63877868652344
20240315142012,68.98185729980469
20240315143012,84.6983642578125
20240315144012,109.30473327636719
20240315145012,135.69363403320312
20240315150012,159.32752990722656
20240315151012,173.08181762695312
20240315152012,180.72140502929688
20240315153012,180.02456665039062
20240315154012,172.83218383789062
20240315155012,154.44479370117188
20240315160012,128.3567657470703
20240315161012,102.15568542480469
20240315162012,75.96037292480469
20240315163012,41.81953430175781
20240315164012,19.62053108215332
20240315165012,14.540238380432129
20240317090012,294.0134582519531
20240317091012,340.2823791503906
20240317092012,390.9254150390625
20240317093012,437.7060241699219
20240317094012,477.4292907714844
20240317095012,510.15045166015625
20240317100012,538.5250854492188
20240317101012,553.6784057617188
20240317102012,565.43701171875
20240317103012,571.4525756835938
20240317104012,573.6231689453125
20240317105012,574.6992797851562
20240317110012,575.784423828125
20240317111012,575.1676025390625
20240317112012,574.5783081054688
20240317113012,568.8583374023438
20240317114012,555.8040161132812
20240317115012,534.8848876953125
20240317120012,502.8017883300781
20240317121012,456.9819641113281
20240317122012,399.4757080078125
20240317123012,334.1042175292969
20240317124012,268.4436950683594
20240317125012,207.22096252441406
20240317130012,150.35711669921875
20240317131012,106.44502258300781
20240317132012,71.80374145507812
20240317133012,47.21546936035156
20240317134012,29.192522048950195
20240317135012,13.790818214416504
20240317140012,0.0
20240317141012,0.0
20240317142012,0.0
20240317143012,0.0
20240317144012,0.0
20240317145012,0.0
20240317150012,0.0
20240317151012,0.0
20240317152012,0.0
20240317153012,0.0
20240317154012,0.0
20240317155012,0.0
20240317160012,0.0
20240317161012,0.0
20240317162012,0.0
20240317163012,0.0
20240317164012,0.0
20240317165012,0.0
20240412090012,84.35162353515625
20240412091012,94.8477783203125
20240412092012,110.10768127441406
20240412093012,126.46295166015625
20240412094012,143.8893280029297
20240412095012,159.8180389404297
20240412100012,177.663330078125
20240412101012,194.76980590820312
20240412102012,216.1084442138672
20240412103012,241.30166625976562
20240412104012,272.8375244140625
20240412105012,311.8012390136719
20240412110012,360.9161376953125
20240412111012,417.66375732421875
20240412112012,478.70947265625
20240412113012,540.7452392578125
20240412114012,592.4530639648438
20240412115012,622.3073120117188
20240412120012,624.7276611328125
20240412121012,597.9512329101562
20240412122012,548.4307250976562
20240412123012,489.48931884765625
20240412124012,423.8597717285156
20240412125012,363.5325012207031
20240412130012,304.472412109375
20240412131012,243.80966186523438
20240412132012,182.73818969726562
20240412133012,131.56455993652344
20240412134012,92.32084655761719
20240412135012,63.50135803222656
20240412140012,40.34745788574219
20240412141012,27.993852615356445
20240412142012,20.947710037231445
20240412143012,19.276201248168945
20240412144012,21.894426345825195
20240412145012,27.12553596496582
20240412150012,31.565629959106445
20240412151012,35.71488952636719
20240412152012,37.58448791503906
20240412153012,38.05632019042969
20240412154012,37.86637878417969
20240412155012,35.40916442871094
20240412160012,28.923051834106445
20240412161012,24.215105056762695
20240412162012,16.12108039855957
20240412163012,0.17271524667739868
20240412164012,0.0
20240412165012,0.0
20240426090012,420.04010009765625
20240426091012,378.1875
20240426092012,333.1460266113281
20240426093012,296.42718505859375
20240426094012,267.34735107421875
20240426095012,243.49916076660156
20240426100012,219.59689331054688
20240426101012,199.19139099121094
20240426102012,176.55027770996094
20240426103012,151.3993682861328
20240426104012,124.65473937988281
20240426105012,97.11074829101562
20240426110012,71.13719177246094
20240426111012,46.25758361816406
20240426112012,24.155351638793945
20240426113012,4.827744483947754
20240426114012,0.0
20240426115012,0.0
20240426120012,0.0
20240426121012,0.0
20240426122012,0.0
20240426123012,0.0
20240426124012,0.0
20240426125012,0.0
20240426130012,0.0
20240426131012,0.0
20240426132012,0.0
20240426133012,0.0
20240426134012,0.0
20240426135012,0.0
20240426140012,0.0
20240426141012,0.0
20240426142012,0.0
20240426143012,0.0
20240426144012,0.0
20240426145012,0.0
20240426150012,0.0
20240426151012,0.0
20240426152012,0.0
20240426153012,0.0
20240426154012,0.0
20240426155012,0.0
20240426160012,0.0
20240426161012,0.0
20240426162012,0.0
20240426163012,0.0
20240426164012,0.0
20240426165012,0.0
20240521090012,25.403515
20240521091012,29.197094
20240521092012,31.476788
20240521093012,31.924633
20240521094012,37.63438
20240521095012,40.417416
20240521100012,42.888668
20240521101012,47.4221
20240521102012,50.174023
20240521103012,50.5218
20240521104012,58.21542
20240521105012,59.50398
20240521110012,63.093594
20240521111012,58.712734
20240521112012,59.95959
20240521113012,57.354794
20240521114012,58.214855
20240521115012,57.23968
20240521120012,55.426052
20240521121012,54.350124
20240521122012,52.241024
20240521123012,52.231808
20240521124012,49.13664
20240521125012,44.234646
20240521130012,45.309963
20240521131012,41.444195
20240521132012,35.32655
20240521133012,32.335552
20240521134012,30.018291
20240521135012,24.693401
20240521140012,19.775524
20240521141012,16.312756
20240521142012,16.004772
20240521143012,12.634044
20240521144012,10.830943
20240521145012,10.398723
20240521150012,9.191325
20240521151012,8.881755
20240521152012,7.060039
20240521153012,6.202953
20240521154012,5.418285
20240521155012,3.9053147
20240521160012,6.9037585
20240521161012,4.744823
20240521162012,5.8901477
20240521163012,7.1738086
20240521164012,6.19453
20240521165012,7.4841113
20240619090012,0.0
20240619091012,0.0
20240619092012,0.0
20240619093012,0.0
20240619094012,0.0
20240619095012,0.0
20240619100012,14.396164894104004
20240619101012,47.87028503417969
20240619102012,83.69403076171875
20240619103012,128.3763885498047
20240619104012,186.53419494628906
20240619105012,261.31927490234375
20240619110012,365.8675842285156
20240619111012,489.6067810058594
20240619112012,636.4707641601562
20240619113012,794.6324462890625
20240619114012,950.2103271484375
20240619115012,1071.1021728515625
20240619120012,1156.6619873046875
20240619121012,1209.6658935546875
20240619122012,1236.3583984375
20240619123012,1244.7412109375
20240619124012,1241.3612060546875
20240619125012,1229.34423828125
20240619130012,1213.1798095703125
20240619131012,1196.3492431640625
20240619132012,1175.4007568359375
20240619133012,1151.1279296875
20240619134012,1124.216064453125
20240619135012,1089.05810546875
20240619140012,1043.11669921875
20240619141012,992.56494140625
20240619142012,937.25048828125
20240619143012,869.5448608398438
20240619144012,793.0370483398438
20240619145012,703.0487060546875
20240619150012,587.434814453125
20240619151012,463.9620056152344
20240619152012,347.3420715332031
20240619153012,250.19259643554688
20240619154012,176.68197631835938
20240619155012,121.06193542480469
20240619160012,73.26309204101562
20240619161012,45.75984191894531
20240619162012,25.170000076293945
20240619163012,0.0
20240619164012,0.0
20240619165012,5.006852149963379
20240621090012,0.0
20240621091012,0.0
20240621092012,0.0
20240621093012,0.0
20240621094012,0.0
20240621095012,0.0
20240621100012,0.0
20240621101012,0.0
20240621102012,0.0
20240621103012,0.0
20240621104012,0.0
20240621105012,39.50193786621094
20240621110012,165.67323303222656
20240621111012,337.872802734375
20240621112012,554.8595581054688
20240621113012,804.2410888671875
20240621114012,1056.8150634765625
20240621115012,1257.8878173828125
20240621120012,1394.624267578125
20240621121012,1474.4080810546875
20240621122012,1510.9691162109375
20240621123012,1522.8623046875
20240621124012,1523.010498046875
20240621125012,1517.89990234375
20240621130012,1514.1461181640625
20240621131012,1509.4195556640625
20240621132012,1502.9503173828125
20240621133012,1492.209228515625
20240621134012,1482.522216796875
20240621135012,1473.54443359375
20240621140012,1458.94775390625
20240621141012,1439.5255126953125
20240621142012,1398.6593017578125
20240621143012,1328.099365234375
20240621144012,1236.5860595703125
20240621145012,1113.9686279296875
20240621150012,953.0824584960938
20240621151012,785.0337524414062
20240621152012,626.0708618164062
20240621153012,488.9808654785156
20240621154012,373.2380676269531
20240621155012,283.5528564453125
20240621160012,201.00216674804688
20240621161012,152.42933654785156
20240621162012,112.18939208984375
20240621163012,66.76091003417969
20240621164012,32.92192077636719
20240621165012,61.69715881347656
20240705090012,0.0
20240705091012,0.0
20240705092012,0.0
20240705093012,0.0
20240705094012,0.0
20240705095012,0.0
20240705100012,0.0
20240705101012,0.0
20240705102012,0.0
20240705103012,0.0
20240705104012,0.0
20240705105012,0.0
20240705110012,3.827225685119629
20240705111012,113.17912292480469
20240705112012,279.9168701171875
20240705113012,527.68408203125
20240705114012,853.203369140625
20240705115012,1194.5379638671875
20240705120012,1496.2828369140625
20240705121012,1716.7518310546875
20240705122012,1852.62158203125
20240705123012,1922.6346435546875
20240705124012,1949.4600830078125
20240705125012,1950.40576171875
20240705130012,1942.483642578125
20240705131012,1934.4945068359375
20240705132012,1927.947998046875
20240705133012,1923.530029296875
20240705134012,1922.939453125
20240705135012,1922.498046875
20240705140012,1920.5693359375
20240705141012,1920.2293701171875
20240705142012,1914.3602294921875
20240705143012,1904.5997314453125
20240705144012,1885.6328125
20240705145012,1836.879638671875
20240705150012,1765.95947265625
20240705151012,1698.7861328125
20240705152012,1612.2501220703125
20240705153012,1478.8575439453125
20240705154012,1299.0533447265625
20240705155012,1084.8585205078125
20240705160012,850.1576538085938
20240705161012,664.8587036132812
20240705162012,506.2294006347656
20240705163012,354.55755615234375
20240705164012,240.16407775878906
20240705165012,202.2283935546875
20240713090012,0.0
20240713091012,0.0
20240713092012,0.0
20240713093012,0.0
20240713094012,0.0
20240713095012,0.0
20240713100012,0.0
20240713101012,0.0
20240713102012,0.0
20240713103012,0.0
20240713104012,0.0
20240713105012,45.85700988769531
20240713110012,167.37962341308594
20240713111012,336.1184387207031
20240713112012,558.9259643554688
20240713113012,828.5866088867188
20240713114012,1114.583984375
20240713115012,1352.0364990234375
20240713120012,1521.5745849609375
20240713121012,1619.7281494140625
20240713122012,1664.7955322265625
20240713123012,1676.1490478515625
20240713124012,1668.408447265625
20240713125012,1651.5806884765625
20240713130012,1632.4771728515625
20240713131012,1611.37060546875
20240713132012,1584.9296875
20240713133012,1550.56884765625
20240713134012,1508.83935546875
20240713135012,1456.3173828125
20240713140012,1390.878662109375
20240713141012,1315.3492431640625
20240713142012,1237.5919189453125
20240713143012,1142.8079833984375
20240713144012,1045.1385498046875
20240713145012,956.32958984375
20240713150012,882.4921264648438
20240713151012,833.565673828125
20240713152012,782.3487548828125
20240713153012,736.1228637695312
20240713154012,680.815673828125
20240713155012,609.7001342773438
20240713160012,510.6455078125
20240713161012,425.58209228515625
20240713162012,335.9228820800781
20240713163012,242.19691467285156
20240713164012,150.02011108398438
20240713165012,112.84648132324219
20240214090013,559.1572265625
20240214091013,671.6110229492188
20240214092013,819.6941528320312
20240214093013,981.4324951171875
20240214094013,1152.0123291015625
20240214095013,1319.44775390625
20240214100013,1477.6904296875
20240214101013,1613.664306640625
20240214102013,1726.3642578125
20240214103013,1811.63720703125
20240214104013,1872.222412109375
20240214105013,1915.968994140625
20240214110013,1949.41259765625
20240214111013,1969.61572265625
20240214112013,1976.11376953125
20240214113013,1973.638427734375
20240214114013,1969.1512451171875
20240214115013,1963.451171875
20240214120013,1968.839599609375
20240214121013,1976.270751953125
20240214122013,1974.1314697265625
20240214123013,1961.8623046875
20240214124013,1942.938232421875
20240214125013,1924.8397216796875
20240214130013,1882.4058837890625
20240214131013,1834.343017578125
20240214132013,1753.11376953125
20240214133013,1651.8333740234375
20240214134013,1526.235595703125
20240214135013,1374.8411865234375
20240214140013,1203.498291015625
20240214141013,1034.4083251953125
20240214142013,867.2843627929688
20240214143013,722.64404296875
20240214144013,600.8417358398438
20240214145013,505.3786926269531
20240214150013,427.0711364746094
20240214151013,373.35931396484375
20240214152013,329.3901062011719
20240214153013,287.8063049316406
20240214154013,243.96878051757812
20240214155013,195.96177673339844
20240214160013,140.8260498046875
20240214161013,91.454345703125
20240214162013,43.11521911621094
20240214163013,8.061478614807129
20240214164013,0.0
20240214165013,0.0
20240221090013,457.63556
20240221091013,581.65155
20240221092013,638.0558
20240221093013,678.2432
20240221094013,839.96796
20240221095013,979.1474
20240221100013,1073.0676
20240221101013,1264.5068
20240221102013,1310.4912
20240221103013,1508.8784
20240221104013,1805.878
20240221105013,1783.4651
20240221110013,1904.6415
20240221111013,1814.5121
20240221112013,1810.7616
20240221113013,1753.8607
20240221114013,1786.8741
20240221115013,1754.032
20240221120013,1688.5756
20240221121013,1582.6674
20240221122013,1540.5378
20240221123013,1611.9092
20240221124013,1559.8096
20240221125013,1468.1307
20240221130013,1489.4434
20240221131013,1458.413
20240221132013,1154.5559
20240221133013,1001.7921
20240221134013,900.9939
20240221135013,711.0838
20240221140013,569.3349
20240221141013,397.9492
20240221142013,402.45688
20240221143013,222.6942
20240221144013,140.62903
20240221145013,171.54439
20240221150013,43.80917
20240221151013,28.156963
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.0
20240221160013,0.0
20240221161013,0.0
20240221162013,0.0
20240221163013,0.0
20240221164013,0.0
20240221165013,0.0
20240314090013,0.0
20240314091013,0.0
20240314092013,3.378678321838379
20240314093013,9.133561134338379
20240314094013,14.531907081604004
20240314095013,17.134050369262695
20240314100013,17.212907791137695
20240314101013,13.666428565979004
20240314102013,6.061814308166504
20240314103013,0.0
20240314104013,0.0
20240314105013,0.0
20240314110013,0.0
20240314111013,0.0
20240314112013,0.0
20240314113013,0.0
20240314114013,0.0
20240314115013,0.0
20240314120013,0.0
20240314121013,0.0
20240314122013,1.5496379137039185
20240314123013,13.200577735900879
20240314124013,28.435014724731445
20240314125013,47.20997619628906
20240314130013,68.92756652832031
20240314131013,93.57347106933594
20240314132013,119.98910522460938
20240314133013,147.5521240234375
20240314134013,175.13546752929688
20240314135013,201.6360626220703
20240314140013,226.80499267578125
20240314141013,247.44827270507812
20240314142013,263.724365234375
20240314143013,272.61444091796875
20240314144013,271.5480651855469
20240314145013,259.1548156738281
20240314150013,236.89959716796875
20240314151013,202.84129333496094
20240314152013,161.7010040283203
20240314153013,115.75910949707031
20240314154013,69.44563293457031
20240314155013,26.821855545043945
20240314160013,0.0
20240314161013,0.0
20240314162013,0.0
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,492.1141357421875
20240316091013,589.4810791015625
20240316092013,703.3919067382812
20240316093013,817.1024169921875
20240316094013,920.8850708007812
20240316095013,1006.5355834960938
20240316100013,1075.792724609375
20240316101013,1123.873046875
20240316102013,1159.5732421875
20240316103013,1183.960693359375
20240316104013,1194.749755859375
20240316105013,1205.3731689453125
20240316110013,1223.62744140625
20240316111013,1245.85302734375
20240316112013,1279.0584716796875
20240316113013,1322.5029296875
20240316114013,1372.0462646484375
20240316115013,1423.442138671875
20240316120013,1472.769775390625
20240316121013,1514.239501953125
20240316122013,1538.7216796875
20240316123013,1535.184326171875
20240316124013,1492.6939697265625
20240316125013,1410.638916015625
20240316130013,1282.8079833984375
20240316131013,1122.6943359375
20240316132013,950.2328491210938
20240316133013,787.6270141601562
20240316134013,646.9027709960938
20240316135013,530.25048828125
20240316140013,428.66571044921875
20240316141013,350.9634704589844
20240316142013,285.98590087890625
20240316143013,233.94847106933594
20240316144013,192.18975830078125
20240316145013,157.09971618652344
20240316150013,124.07710266113281
20240316151013,97.36676025390625
20240316152013,73.52583312988281
20240316153013,53.98875427246094
20240316154013,37.66926574707031
20240316155013,22.112443923950195
20240316160013,1.7600260972976685
20240316161013,0.0
20240316162013,0.0
20240316163013,0.0
20240316164013,0.0
20240316165013,0.0
20240328090013,597.6693115234375
20240328091013,659.8116455078125
20240328092013,687.9337158203125
20240328093013,702.9271240234375
20240328094013,710.9666137695312
20240328095013,715.1686401367188
20240328100013,718.8673706054688
20240328101013,720.5529174804688
20240328102013,721.384765625
20240328103013,722.2294921875
20240328104013,723.0471801757812
20240328105013,723.09619140625
20240328110013,722.2578735351562
20240328111013,719.1235961914062
20240328112013,713.9237060546875
20240328113013,706.37255859375
20240328114013,695.8279418945312
20240328115013,680.1524658203125
20240328120013,657.7542724609375
20240328121013,625.7525634765625
20240328122013,582.35791015625
20240328123013,526.0527954101562
20240328124013,459.982666015625
20240328125013,390.6402893066406
20240328130013,320.28436279296875
20240328131013,264.44000244140625
20240328132013,217.6602783203125
20240328133013,181.26007080078125
20240328134013,154.021484375
20240328135013,133.7053680419922
20240328140013,116.09172058105469
20240328141013,105.65055847167969
20240328142013,97.28666687011719
20240328143013,90.85404968261719
20240328144013,84.77168273925781
20240328145013,78.08995056152344
20240328150013,70.12692260742188
20240328151013,61.49989318847656
20240328152013,52.14836120605469
20240328153013,42.57295227050781
20240328154013,32.82615661621094
20240328155013,22.789201736450195
20240328160013,11.579819679260254
20240328161013,1.8914042711257935
20240328162013,0.0
20240328163013,0.0
20240328164013,0.0
20240328165013,0.0
20240412090013,545.3458862304688
20240412091013,621.7251586914062
20240412092013,708.0806274414062
20240412093013,792.5309448242188
20240412094013,876.9825439453125
20240412095013,956.2672729492188
20240412100013,1030.5191650390625
20240412101013,1085.19287109375
20240412102013,1124.3912353515625
20240412103013,1152.8800048828125
20240412104013,1171.486083984375
20240412105013,1182.3104248046875
20240412110013,1179.0015869140625
20240412111013,1163.6015625
20240412112013,1130.0855712890625
20240412113013,1085.9822998046875
20240412114013,1033.5196533203125
20240412115013,974.99853515625
20240412120013,906.82666015625
20240412121013,818.9212036132812
20240412122013,708.71142578125
20240412123013,589.2674560546875
20240412124013,475.5916442871094
20240412125013,368.5476989746094
20240412130013,275.6048583984375
20240412131013,197.6650848388672
20240412132013,134.3317108154297
20240412133013,88.73516845703125
20240412134013,58.30781555175781
20240412135013,39.02168273925781
20240412140013,24.829301834106445
20240412141013,21.53093147277832
20240412142013,19.74778938293457
20240412143013,22.340288162231445
20240412144013,27.65306282043457
20240412145013,35.48674011230469
20240412150013,42.08061218261719
20240412151013,49.14826965332031
20240412152013,53.08625793457031
20240412153013,53.69389343261719
20240412154013,49.90092468261719
20240412155013,40.32945251464844
20240412160013,24.17003059387207
20240412161013,8.346909523010254
20240412162013,0.0
20240412163013,0.0
20240412164013,0.0
20240412165013,0.0
20240619090013,298.1958923339844
20240619091013,317.80670166015625
20240619092013,345.3907775878906
20240619093013,373.611083984375
20240619094013,398.888916015625
20240619095013,424.49005126953125
20240619100013,450.25482177734375
20240619101013,475.4659118652344
20240619102013,501.05230712890625
20240619103013,532.0045166015625
20240619104013,576.2230224609375
20240619105013,634.422607421875
20240619110013,708.46875
20240619111013,776.6774291992188
20240619112013,840.4304809570312
20240619113013,896.4918212890625
20240619114013,948.3753051757812
20240619115013,990.0899658203125
20240619120013,1023.169189453125
20240619121013,1045.2978515625
20240619122013,1055.0328369140625
20240619123013,1051.801025390625
20240619124013,1036.56640625
20240619125013,1005.8981323242188
20240619130013,964.644775390625
20240619131013,907.1380004882812
20240619132013,831.039794921875
20240619133013,731.7810668945312
20240619134013,621.9310913085938
20240619135013,500.10595703125
20240619140013,383.98699951171875
20240619141013,288.6270751953125
20240619142013,214.72842407226562
20240619143013,155.54478454589844
20240619144013,111.11344909667969
20240619145013,77.67892456054688
20240619150013,47.85194396972656
20240619151013,27.51146125793457
20240619152013,10.804856300354004
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,2.075028419494629
20240225090014,19.152238845825195
20240225091014,18.31779670715332
20240225092014,18.191606521606445
20240225093014,18.14457893371582
20240225094014,18.27140998840332
20240225095014,18.52922248840332
20240225100014,18.931779861450195
20240225101014,19.383867263793945
20240225102014,19.885820388793945
20240225103014,20.42436408996582
20240225104014,21.044633865356445
20240225105014,21.73814582824707
20240225110014,22.57634162902832
20240225111014,23.558305740356445
20240225112014,24.74327278137207
20240225113014,26.115190505981445
20240225114014,27.698747634887695
20240225115014,29.45463752746582
20240225120014,31.34739875793457
20240225121014,33.17543029785156
20240225122014,34.77769470214844
20240225123014,36.00382995605469
20240225124014,36.77287292480469
20240225125014,36.95237731933594
20240225130014,36.53504943847656
20240225131014,35.35255432128906
20240225132014,33.68220520019531
20240225133014,31.68052864074707
20240225134014,29.542741775512695
20240225135014,27.40226936340332
20240225140014,25.342302322387695
20240225141014,23.559953689575195
20240225142014,21.994462966918945
20240225143014,20.71959114074707
20240225144014,19.772722244262695
20240225145014,19.08452033996582
20240225150014,18.48460578918457
20240225151014,18.19487190246582
20240225152014,17.838335037231445
20240225153014,17.362077713012695
20240225154014,16.66166877746582
20240225155014,15.656571388244629
20240225160014,14.397385597229004
20240225161014,12.742691993713379
20240225162014,11.112778663635254
20240225163014,9.817795753479004
20240225164014,9.062699317932129
20240225165014,9.082077980041504
20240227090014,34.34617614746094
20240227091014,22.976701736450195
20240227092014,20.232072830200195
20240227093014,19.319475173950195
20240227094014,19.557146072387695
20240227095014,19.05998420715332
20240227100014,17.46696662902832
20240227101014,14.724747657775879
20240227102014,10.183426856994629
20240227103014,5.594407081604004
20240227104014,2.968277931213379
20240227105014,1.1736613512039185
20240227110014,0.7202921509742737
20240227111014,0.0
20240227112014,0.0
20240227113014,0.0
20240227114014,0.0
20240227115014,0.0
20240227120014,0.0
20240227121014,0.0
20240227122014,0.0
20240227123014,0.0
20240227124014,0.0
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.5412150025367737
