序號,答案
20240621141012,1265.0297241210938
20240621142012,1207.2908325195312
20240621143012,1119.5611877441406
20240621144012,1008.576416015625
20240621145012,874.53759765625
20240621150012,726.1915588378906
20240621151012,580.6734466552734
20240621152012,454.25830078125
20240621153012,353.74188232421875
20240621154012,270.65443420410156
20240621155012,205.49392318725586
20240621160012,152.75262069702148
20240621161012,104.50506401062012
20240621162012,57.96519947052003
20240621163012,35.24436664581299
20240621164012,16.460960388183594
20240621165012,30.84857940673828
20240705090012,0.0
20240705091012,0.0
20240705092012,0.0
20240705093012,0.0
20240705094012,0.0
20240705095012,0.0
20240705100012,0.0
20240705101012,0.0
20240705102012,0.0
20240705103012,0.0
20240705104012,0.0
20240705105012,16.127172470092773
20240705110012,52.107258319854736
20240705111012,155.7154541015625
20240705112012,301.7642517089844
20240705113012,503.3115692138672
20240705114012,757.552001953125
20240705115012,1024.5342407226562
20240705120012,1263.96044921875
20240705121012,1449.8787841796875
20240705122012,1574.057861328125
20240705123012,1646.36279296875
20240705124012,1680.8389282226562
20240705125012,1689.8848266601562
20240705130012,1684.430419921875
20240705131012,1674.2513427734375
20240705132012,1662.1726684570312
20240705133012,1650.2867431640625
20240705134012,1641.5587158203125
20240705135012,1633.8045654296875
20240705140012,1625.9784545898438
20240705141012,1618.518798828125
20240705142012,1606.1602172851562
20240705143012,1591.767822265625
20240705144012,1576.0606079101562
20240705145012,1543.7816772460938
20240705150012,1497.6312866210938
20240705151012,1449.03466796875
20240705152012,1384.671142578125
20240705153012,1283.6011962890625
20240705154012,1142.3607482910156
20240705155012,973.6823425292969
20240705160012,795.1586303710938
20240705161012,633.2499084472656
20240705162012,477.92047119140625
20240705163012,352.3405151367187
20240705164012,120.08203887939452
20240705165012,101.11419677734375
20240713090012,0.0
20240713091012,0.0
20240713092012,0.0
20240713093012,0.0
20240713094012,0.0
20240713095012,0.0
20240713100012,0.0
20240713101012,0.0
20240713102012,0.0
20240713103012,0.0
20240713104012,14.87523365020752
20240713105012,62.48945236206055
20240713110012,156.41009521484375
20240713111012,286.57837677001953
20240713112012,455.5880889892578
20240713113012,659.6874847412109
20240713114012,881.8733215332031
20240713115012,1079.5491943359375
20240713120012,1233.722412109375
20240713121012,1336.2999877929688
20240713122012,1394.6844482421875
20240713123012,1419.5831909179688
20240713124012,1421.0977172851562
20240713125012,1407.2273559570312
20240713130012,1384.18408203125
20240713131012,1354.0531005859375
20240713132012,1318.14013671875
20240713133012,1275.4125061035156
20240713134012,1228.9247436523438
20240713135012,1177.283447265625
20240713140012,1119.8604431152344
20240713141012,1056.8371887207031
20240713142012,999.6101989746094
20240713143012,935.9794616699219
20240713144012,872.6803283691406
20240713145012,812.236572265625
20240713150012,768.550048828125
20240713151012,730.6186828613281
20240713152012,694.1779174804688
20240713153012,661.7677307128906
20240713154012,621.7410583496094
20240713155012,570.375244140625
20240713160012,496.35272216796875
20240713161012,426.7834930419922
20240713162012,340.2522888183594
20240713163012,272.52819061279297
20240713164012,75.01005554199219
20240713165012,56.4232406616211
20240214090013,487.5462188720703
20240214091013,603.6656494140625
20240214092013,740.7660827636719
20240214093013,885.5186157226562
20240214094013,1033.2561950683594
20240214095013,1176.8423461914062
20240214100013,1309.2933349609375
20240214101013,1425.4707641601562
20240214102013,1519.5833129882812
20240214103013,1590.4906616210938
20240214104013,1642.7080078125
20240214105013,1679.40771484375
20240214110013,1708.2725219726562
20240214111013,1728.0152587890625
20240214112013,1737.9575805664062
20240214113013,1739.8677978515625
20240214114013,1736.1157836914062
20240214115013,1725.6129760742188
20240214120013,1718.6832885742188
20240214121013,1714.9371948242188
20240214122013,1704.4854125976562
20240214123013,1681.4873657226562
20240214124013,1649.4368286132812
20240214125013,1614.4512939453125
20240214130013,1561.7136840820312
20240214131013,1508.4801635742188
20240214132013,1437.1395263671875
20240214133013,1356.1475219726562
20240214134013,1258.2604675292969
20240214135013,1146.2185668945312
20240214140013,1022.0130920410156
20240214141013,893.8418273925781
20240214142013,765.3307189941406
20240214143013,647.1276245117188
20240214144013,539.7599487304688
20240214145013,449.06927490234375
20240214150013,374.1349639892578
20240214151013,315.41282653808594
20240214152013,270.0741500854492
20240214153013,232.46099090576172
20240214154013,195.67942047119138
20240214155013,156.18286514282227
20240214160013,113.2403450012207
20240214161013,67.1507625579834
20240214162013,21.55760955810547
20240214163013,4.0307393074035645
20240214164013,0.0
20240214165013,0.0
20240221090013,457.63556
20240221091013,581.65155
20240221092013,638.0558
20240221093013,678.2432
20240221094013,839.96796
20240221095013,979.1474
20240221100013,1073.0676
20240221101013,1264.5068
20240221102013,1310.4912
20240221103013,1508.8784
20240221104013,1805.878
20240221105013,1783.4651
20240221110013,1904.6415
20240221111013,1814.5121
20240221112013,1810.7616
20240221113013,1753.8607
20240221114013,1786.8741
20240221115013,1754.032
20240221120013,1688.5756
20240221121013,1582.6674
20240221122013,1540.5378
20240221123013,1611.9092
20240221124013,1559.8096
20240221125013,1468.1307
20240221130013,1489.4434
20240221131013,1458.413
20240221132013,1154.5559
20240221133013,1001.7921
20240221134013,900.9939
20240221135013,711.0838
20240221140013,569.3349
20240221141013,397.9492
20240221142013,402.45688
20240221143013,222.6942
20240221144013,140.62903
20240221145013,171.54439
20240221150013,43.80917
20240221151013,28.156963
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.0
20240221160013,0.0
20240221161013,0.0
20240221162013,0.0
20240221163013,0.0
20240221164013,0.0
20240221165013,0.0
20240314090013,0.0
20240314091013,0.0
20240314092013,1.6893391609191895
20240314093013,4.56678056716919
20240314094013,7.265953540802002
20240314095013,8.567025184631348
20240314100013,8.606453895568848
20240314101013,6.833214282989502
20240314102013,3.030907154083252
20240314103013,0.0
20240314104013,0.0
20240314105013,0.0
20240314110013,0.0
20240314111013,0.0
20240314112013,0.0
20240314113013,0.0
20240314114013,0.0
20240314115013,0.0
20240314120013,0.0
20240314121013,0.0
20240314122013,0.7748189568519592
20240314123013,6.60028886795044
20240314124013,14.217507362365723
20240314125013,23.60498809814453
20240314130013,40.644864082336426
20240314131013,62.34553241729736
20240314132013,85.40190696716309
20240314133013,109.34146499633789
20240314134013,132.75949478149414
20240314135013,155.10113906860352
20240314140013,174.6004981994629
20240314141013,193.08229064941403
20240314142013,206.688232421875
20240314143013,214.98226928710938
20240314144013,215.4925308227539
20240314145013,207.18563079833984
20240314150013,188.50765228271484
20240314151013,164.75606155395508
20240314152013,133.99509048461914
20240314153013,99.79941940307617
20240314154013,64.4697093963623
20240314155013,31.393004417419434
20240314160013,4.3017473220825195
20240314161013,0.0
20240314162013,0.0
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,402.6465606689453
20240316091013,484.5873107910156
20240316092013,572.6933746337891
20240316093013,658.9608764648438
20240316094013,738.2659606933594
20240316095013,807.3851928710938
20240316100013,864.6579284667969
20240316101013,904.558349609375
20240316102013,932.386474609375
20240316103013,947.2802429199219
20240316104013,946.45703125
20240316105013,939.4529724121094
20240316110013,932.929443359375
20240316111013,924.3544921875
20240316112013,921.3579711914062
20240316113013,923.7068786621094
20240316114013,929.77685546875
20240316115013,936.9624328613281
20240316120013,945.2522277832031
20240316121013,950.7987060546875
20240316122013,950.0001678466797
20240316123013,936.8014068603516
20240316124013,905.9270935058594
20240316125013,855.7840270996094
20240316130013,782.6217041015625
20240316131013,695.6681213378906
20240316132013,601.4073028564453
20240316133013,512.1737365722656
20240316134013,433.6879577636719
20240316135013,366.4292984008789
20240316140013,306.9643173217774
20240316141013,258.1782760620117
20240316142013,215.6406707763672
20240316143013,178.81113052368164
20240316144013,146.7058982849121
20240316145013,117.83608627319336
20240316150013,92.24099540710449
20240316151013,69.59979820251465
20240316152013,50.83372211456299
20240316153013,35.98095417022705
20240316154013,22.60789203643799
20240316155013,11.056221961975098
20240316160013,0.8800130486488342
20240316161013,0.0
20240316162013,0.0
20240316163013,0.0
20240316164013,0.0
20240316165013,0.0
20240328090013,548.7189331054688
20240328091013,594.1722717285156
20240328092013,618.8860168457031
20240328093013,635.33837890625
20240328094013,647.4971923828125
20240328095013,657.0107727050781
20240328100013,666.4031982421875
20240328101013,672.2183837890625
20240328102013,675.7373046875
20240328103013,676.9356079101562
20240328104013,675.8064270019531
20240328105013,671.1596984863281
20240328110013,663.7087707519531
20240328111013,650.4473266601562
20240328112013,634.0288696289062
20240328113013,615.8070678710938
20240328114013,599.0404815673828
20240328115013,581.7330474853516
20240328120013,610.6766967773438
20240328121013,564.6583709716797
20240328122013,515.9253082275391
20240328123013,455.0216979980469
20240328124013,391.8365783691406
20240328125013,329.3996124267578
20240328130013,272.98353576660156
20240328131013,224.54975128173828
20240328132013,184.82392120361328
20240328133013,154.16093826293945
20240328134013,130.9855842590332
20240328135013,113.91324996948242
20240328140013,101.9961051940918
20240328141013,93.42161178588867
20240328142013,88.01519393920898
20240328143013,84.09930038452148
20240328144013,79.84771347045898
20240328145013,74.79412460327148
20240328150013,68.46216201782227
20240328151013,61.46290397644043
20240328152013,53.12350273132324
20240328153013,44.35189628601074
20240328154013,34.42780876159668
20240328155013,23.752653121948242
20240328160013,12.610074520111084
20240328161013,1.6838051080703735
20240328162013,0.0
20240328163013,0.0
20240328164013,0.0
20240328165013,0.0
20240412090013,518.0205688476562
20240412091013,587.8384094238281
20240412092013,656.1546936035156
20240412093013,719.8857116699219
20240412094013,783.4685668945312
20240412095013,844.943115234375
20240412100013,903.7777404785156
20240412101013,951.7331848144531
20240412102013,987.2640380859375
20240412103013,1015.6198120117188
20240412104013,1039.319091796875
20240412105013,1059.0862731933594
20240412110013,1068.891357421875
20240412111013,1067.2133483886719
20240412112013,1049.0373229980469
20240412113013,1018.4608459472656
20240412114013,974.7476806640625
20240412115013,916.2080078125
20240412120013,842.9043579101562
20240412121013,749.9814453125
20240412122013,640.8280334472656
20240412123013,528.2089996337891
20240412124013,422.0133361816406
20240412125013,324.6363830566406
20240412130013,239.99079132080078
20240412131013,168.5699691772461
20240412132013,110.61709976196289
20240412133013,68.02428245544434
20240412134013,39.91196918487549
20240412135013,23.085293769836426
20240412140013,17.15162467956543
20240412141013,16.17011833190918
20240412142013,20.57697868347168
20240412143013,28.201476097106934
20240412144013,36.741896629333496
20240412145013,44.678693771362305
20240412150013,51.64851188659668
20240412151013,55.982831954956055
20240412152013,58.097883224487305
20240412153013,58.401655197143555
20240412154013,55.15954399108887
20240412155013,48.73168754577637
20240412160013,39.60392665863037
20240412161013,28.493116855621338
20240412162013,14.349141120910645
20240412163013,18.97444725036621
20240412164013,0.0
20240412165013,0.0
20240619090013,348.6717224121094
20240619091013,374.0236511230469
20240619092013,399.6070861816406
20240619093013,421.5040588378906
20240619094013,440.9502258300781
20240619095013,461.65122985839844
20240619100013,483.31951904296875
20240619101013,504.59251403808594
20240619102013,523.7486572265625
20240619103013,543.1897277832031
20240619104013,569.9674377441406
20240619105013,607.4365844726562
20240619110013,655.9152526855469
20240619111013,706.6640930175781
20240619112013,755.6237182617188
20240619113013,798.0037536621094
20240619114013,834.6846923828125
20240619115013,860.7346801757812
20240619120013,879.9599304199219
20240619121013,887.8685607910156
20240619122013,887.9627990722656
20240619123013,882.1087951660156
20240619124013,871.9225769042969
20240619125013,853.6068725585938
20240619130013,829.8249206542969
20240619131013,793.3967895507812
20240619132013,740.7271728515625
20240619133013,667.5823364257812
20240619134013,581.4200134277344
20240619135013,481.6090087890625
20240619140013,381.93359375000006
20240619141013,291.0418395996094
20240619142013,214.04120635986325
20240619143013,148.37659454345703
20240619144013,95.08565139770508
20240619145013,53.30840015411377
20240619150013,23.92597198486328
20240619151013,13.755730628967285
20240619152013,5.402428150177002
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,1.0375142097473145
20240225090014,18.479291915893555
20240225091014,17.810270309448242
20240225092014,17.48286247253418
20240225093014,17.040449142456055
20240225094014,16.62611198425293
20240225095014,16.30836296081543
20240225100014,16.248991012573242
20240225101014,16.401060104370117
20240225102014,16.722806930541992
20240225103014,17.244504928588867
20240225104014,18.033201217651367
20240225105014,19.11329460144043
20240225110014,20.43641471862793
20240225111014,21.87013053894043
20240225112014,23.368833541870117
20240225113014,24.897153854370117
20240225114014,26.406232833862305
20240225115014,27.890623092651367
20240225120014,29.415678024291992
20240225121014,30.94437885284424
20240225122014,32.4039888381958
20240225123014,33.70371723175049
20240225124014,34.68458366394043
20240225125014,35.24934196472168
20240225130014,35.33129692077637
20240225131014,34.97169303894043
20240225132014,34.04293632507324
20240225133014,32.70040798187256
20240225134014,31.02110195159912
20240225135014,29.08540153503418
20240225140014,27.086042404174805
20240225141014,25.130048751831055
20240225142014,23.332014083862305
20240225143014,21.775846481323242
20240225144014,20.49177360534668
20240225145014,19.43446159362793
20240225150014,18.702009201049805
20240225151014,18.056821823120117
20240225152014,17.55573844909668
20240225153014,17.075910568237305
20240225154014,16.42841911315918
20240225155014,15.718671321868896
20240225160014,14.872083187103271
20240225161014,13.688992977142334
20240225162014,12.237775325775146
20240225163014,11.371213436126709
20240225164014,7.305020809173583
20240225165014,7.973935604095459
20240227090014,17.17308807373047
20240227091014,11.488350868225098
20240227092014,10.116036415100098
20240227093014,9.659737586975098
20240227094014,13.079587936401365
20240227095014,17.98512077331543
20240227100014,24.718931198120117
20240227101014,27.093138217926025
20240227102014,28.059568881988525
20240227103014,27.3385910987854
20240227104014,25.39004373550415
20240227105014,21.91607528924942
20240227110014,21.06538251042366
20240227111014,18.164358139038086
20240227112014,16.52712059020996
20240227113014,15.466099739074705
20240227114014,14.362217903137205
20240227115014,12.773076057434082
20240227120014,13.004063606262205
20240227121014,11.129490852355959
20240227122014,8.811665534973145
20240227123014,5.72423267364502
20240227124014,1.152134895324707
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.27060750126838684
20240227150014,3.5976643562316895
20240227151014,7.609978199005127
20240227152014,11.119210243225098
20240227153014,13.341622352600098
20240227154014,13.110817909240723
20240227155014,10.117531776428223
20240227160014,4.311577320098877
20240227161014,0.0
20240227162014,0.0
20240227163014,0.0
20240227164014,0.0
20240227165014,14.854710578918459
20240327090014,307.0066223144531
20240327091014,357.93141174316406
20240327092014,429.8902282714844
20240327093014,511.5287628173828
20240327094014,603.7992553710938
20240327095014,699.5818176269531
20240327100014,797.2029113769531
20240327101014,886.8406372070312
20240327102014,963.80029296875
20240327103014,1023.3494873046875
20240327104014,1060.4439392089844
20240327105014,1072.7474060058594
20240327110014,1066.8492431640625
20240327111014,1039.2151489257812
20240327112014,993.1976318359375
20240327113014,934.3959045410156
20240327114014,872.2229614257812
20240327115014,804.3955078125
20240327120014,737.7705078125
20240327121014,672.6808471679688
20240327122014,611.2179870605469
20240327123014,554.6194305419922
20240327124014,504.05963134765625
20240327125014,456.21128845214844
20240327130014,409.0508117675781
20240327131014,358.14967346191406
20240327132014,307.7397766113281
20240327133014,258.5385208129883
20240327134014,216.43859100341797
20240327135014,179.83989715576172
20240327140014,155.49549102783203
20240327141014,136.7165298461914
20240327142014,127.05545425415039
20240327143014,123.25368118286133
20240327144014,124.70703506469727
20240327145014,128.79609298706055
20240327150014,136.69750595092773
20240327151014,145.18158340454102
20240327152014,154.02250289916992
20240327153014,161.51701736450195
20240327154014,161.88628005981445
20240327155014,155.66518783569336
20240327160014,139.7222785949707
20240327161014,113.12248039245605
20240327162014,80.2533187866211
20240327163014,77.11580657958984
20240327164014,133.3270149230957
20240327165014,181.2280044555664
20240417090014,1204.2168579101562
20240417091014,1368.9290161132812
20240417092014,1457.1647338867188
20240417093014,1504.9694213867188
20240417094014,1529.1181030273438
20240417095014,1538.435546875
20240417100014,1541.4711303710938
20240417101014,1543.8827514648438
20240417102014,1540.4541015625
20240417103014,1537.5376586914062
20240417104014,1534.926025390625
20240417105014,1525.4227294921875
20240417110014,1507.416015625
20240417111014,1487.5491333007812
20240417112014,1458.1487426757812
20240417113014,1424.6818237304688
20240417114014,1389.6924438476562
20240417115014,1351.58544921875
20240417120014,1310.0266418457031
20240417121014,1271.8174743652344
20240417122014,1226.4072570800781
20240417123014,1185.3731384277344
20240417124014,1146.198974609375
20240417125014,1100.7500610351562
20240417130014,1041.9093933105469
20240417131014,981.8863220214844
20240417132014,906.9631958007812
20240417133014,810.2727661132812
20240417134014,685.4970092773438
20240417135014,558.8292236328125
20240417140014,445.36134338378906
20240417141014,345.5208435058594
20240417142014,262.00108337402344
20240417143014,197.57315063476562
20240417144014,148.4983367919922
20240417145014,108.59678268432617
20240417150014,76.63891220092773
20240417151014,46.86506462097168
20240417152014,25.120314598083496
20240417153014,9.304814338684082
20240417154014,2.4207658767700195
20240417155014,0.0
20240417160014,0.0
20240417161014,0.0
20240417162014,0.0
20240417163014,0.0
20240417164014,0.0
20240417165014,0.0
20240517090014,692.6657104492188
20240517091014,760.8134155273438
20240517092014,800.9635620117188
20240517093014,819.8936767578125
20240517094014,816.6922302246094
20240517095014,798.2764282226562
20240517100014,770.6613159179688
20240517101014,731.2638549804688
20240517102014,690.8777465820312
20240517103014,649.2414855957031
20240517104014,616.866455078125
20240517105014,592.5222778320312
20240517110014,579.047119140625
20240517111014,574.567626953125
20240517112014,572.9065856933594
20240517113014,569.42041015625
20240517114014,561.4799194335938
20240517115014,542.0663757324219
20240517120014,514.8747406005859
20240517121014,478.2525634765625
20240517122014,437.7194519042969
20240517123014,393.2671813964844
20240517124014,352.48146057128906
20240517125014,311.3398742675781
20240517130014,275.53619384765625
20240517131014,241.58519744873047
20240517132014,209.98062133789062
20240517133014,182.71780395507812
20240517134014,161.32604217529297
20240517135014,144.55948638916016
20240517140014,136.1802978515625
20240517141014,131.19493865966797
20240517142014,131.2466278076172
20240517143014,134.80670928955078
20240517144014,139.82817840576172
20240517145014,144.34295654296875
20240517150014,147.9237289428711
20240517151014,150.30294036865234
20240517152014,150.44761657714844
20240517153014,149.3134765625
20240517154014,144.5694122314453
20240517155014,138.42616653442383
20240517160014,130.88338088989258
20240517161014,118.43584823608398
20240517162014,98.63479232788086
20240517163014,96.49511337280273
20240517164014,52.05963611602783
20240517165014,74.30297660827637
20240704090014,497.169921875
20240704091014,576.9955139160156
20240704092014,658.1166076660156
20240704093014,736.4708251953125
20240704094014,812.2200317382812
20240704095014,883.5061950683594
20240704100014,952.4187316894531
20240704101014,1027.4667358398438
20240704102014,1099.6024780273438
20240704103014,1162.4150390625
20240704104014,1207.6734619140625
20240704105014,1227.4591674804688
20240704110014,1225.439453125
20240704111014,1212.7664794921875
20240704112014,1199.85693359375
20240704113014,1186.8272705078125
20240704114014,1185.3638916015625
20240704115014,1187.5111083984375
20240704120014,1197.056396484375
20240704121014,1210.708984375
20240704122014,1226.4341430664062
20240704123014,1240.733642578125
20240704124014,1252.0977172851562
20240704125014,1257.9954223632812
20240704130014,1256.362060546875
20240704131014,1246.8302001953125
20240704132014,1227.5457763671875
20240704133014,1196.9776611328125
20240704134014,1154.0736694335938
20240704135014,1097.0310363769531
20240704140014,1022.6195678710938
20240704141014,931.4809265136719
20240704142014,823.642822265625
20240704143014,707.3855895996094
20240704144014,597.5475769042969
20240704145014,495.8588104248047
20240704150014,409.97442626953125
20240704151014,331.65087890625
20240704152014,267.63795471191406
20240704153014,216.1122283935547
20240704154014,175.38233947753906
20240704155014,143.40504455566406
20240704160014,122.31916809082031
20240704161014,106.25776290893555
20240704162014,86.12923812866211
20240704163014,72.18333053588867
20240704164014,60.838850021362305
20240704165014,85.07135391235352
20240715090014,530.9750366210938
20240715091014,603.0643615722656
20240715092014,677.3119506835938
20240715093014,746.2160034179688
20240715094014,808.7508850097656
20240715095014,863.3715209960938
20240715100014,909.1233825683594
20240715101014,948.1825561523438
20240715102014,977.6840515136719
20240715103014,1005.7529907226562
20240715104014,1028.8912658691406
20240715105014,1052.0079040527344
20240715110014,1075.963134765625
20240715111014,1099.3672485351562
20240715112014,1120.8978271484375
20240715113014,1139.008544921875
20240715114014,1154.5980834960938
20240715115014,1167.7071533203125
20240715120014,1180.0166015625
20240715121014,1191.19775390625
20240715122014,1200.0999145507812
20240715123014,1207.2813110351562
20240715124014,1211.6026000976562
20240715125014,1212.3828735351562
20240715130014,1208.8776245117188
20240715131014,1199.153076171875
20240715132014,1179.9705200195312
20240715133014,1149.1035766601562
20240715134014,1104.9655151367188
20240715135014,1046.4190673828125
20240715140014,972.682861328125
20240715141014,884.0529174804688
20240715142014,783.0191955566406
20240715143014,674.2285766601562
20240715144014,558.3768920898438
20240715145014,445.5815887451172
20240715150014,341.8760986328125
20240715151014,259.64049530029297
20240715152014,194.4757537841797
20240715153014,145.0775146484375
20240715154014,102.45027160644531
20240715155014,65.57306385040283
20240715160014,38.61616897583008
20240715161014,22.469411849975586
20240715162014,0.0
20240715163014,0.0
20240715164014,35.73887491226196
20240715165014,78.88276290893555
20240215090015,705.8834533691406
20240215091015,922.7348022460938
20240215092015,1152.2498168945312
20240215093015,1386.4811401367188
20240215094015,1611.6492919921875
20240215095015,1797.5100708007812
20240215100015,1938.4974975585938
20240215101015,2032.1898193359375
20240215102015,2083.1419067382812
20240215103015,2104.153076171875
20240215104015,2100.4261474609375
20240215105015,2078.8888549804688
20240215110015,2040.9963989257812
20240215111015,1987.7094116210938
20240215112015,1917.083251953125
20240215113015,1832.1724243164062
20240215114015,1733.6560668945312
20240215115015,1611.2979125976562
20240215120015,1495.85693359375
20240215121015,1295.7625427246094
20240215122015,1146.2417297363281
20240215123015,1017.8880310058594
20240215124015,919.58837890625
20240215125015,837.5962829589844
20240215130015,768.3955078125
20240215131015,706.7415771484375
20240215132015,644.1119079589844
20240215133015,579.3624725341797
20240215134015,510.7097473144531
20240215135015,445.5210723876953
20240215140015,382.59911346435547
20240215141015,329.20114898681646
20240215142015,278.5811309814453
20240215143015,234.17610931396484
20240215144015,193.40665435791016
20240215145015,153.14496994018555
20240215150015,115.16189956665039
20240215151015,79.88723564147949
20240215152015,50.780484199523926
20240215153015,27.27990436553955
20240215154015,9.818291664123535
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,150.81729888916016
20240218091015,203.81394958496094
20240218092015,273.2502899169922
20240218093015,359.40150451660156
20240218094015,462.74183654785156
20240218095015,570.5865783691406
20240218100015,675.7426452636719
20240218101015,774.3916778564453
20240218102015,871.1138916015625
20240218103015,958.9353942871094
20240218104015,1027.8553466796875
20240218105015,1090.377685546875
20240218110015,1135.4250793457031
20240218111015,1155.6961669921875
20240218112015,1150.6488647460938
20240218113015,1116.8146057128906
20240218114015,1051.4121398925781
20240218115015,949.1664733886719
20240218120015,811.3140869140625
20240218121015,654.9945220947266
20240218122015,508.89476013183594
20240218123015,385.7080841064453
20240218124015,289.6570129394531
20240218125015,215.5723648071289
20240218130015,158.63518524169922
20240218131015,114.40290832519531
20240218132015,78.90764999389648
20240218133015,50.83665943145752
20240218134015,29.733229160308838
20240218135015,18.8814754486084
20240218140015,15.373799324035645
20240218141015,10.723637580871582
20240218142015,9.00859546661377
20240218143015,8.435627937316895
20240218144015,7.722172737121582
20240218145015,6.273884773254394
20240218150015,7.820188105106353
20240218151015,10.671018123626709
20240218152015,13.906323909759521
20240218153015,18.196760177612305
20240218154015,19.820356369018555
20240218155015,19.28089714050293
20240218160015,11.81141471862793
20240218161015,8.07753849029541
20240218162015,3.6765828132629395
20240218163015,0.0
20240218164015,0.0
20240218165015,0.0
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,0.0
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,0.0
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,4.521019458770752
20240314124015,17.71965789794922
20240314125015,33.92462921142578
20240314130015,55.86655139923096
20240314131015,94.63658714294434
20240314132015,135.52466201782227
20240314133015,177.7053108215332
20240314134015,218.5547637939453
20240314135015,257.24019622802734
20240314140015,290.32176971435547
20240314141015,321.66663360595703
20240314142015,344.42674255371094
20240314143015,357.76487731933594
20240314144015,357.9569549560547
20240314145015,343.0601806640625
20240314150015,310.12437438964844
20240314151015,268.3567886352539
20240314152015,214.49317169189453
20240314153015,154.34613418579102
20240314154015,92.23476791381836
20240314155015,33.84310817718506
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,530.6232757568359
20240317091015,640.4463806152344
20240317092015,749.5235290527344
20240317093015,852.2380065917969
20240317094015,945.2523803710938
20240317095015,1024.2909240722656
20240317100015,1092.1029052734375
20240317101015,1140.0875244140625
20240317102015,1175.170654296875
20240317103015,1191.826171875
20240317104015,1191.40380859375
20240317105015,1174.1906127929688
20240317110015,1144.2453002929688
20240317111015,1101.0792846679688
20240317112015,1050.244140625
20240317113015,992.6637573242188
20240317114015,929.63427734375
20240317115015,860.0595092773438
20240317120015,801.6724243164062
20240317121015,699.3620300292969
20240317122015,590.8920288085938
20240317123015,473.49932861328125
20240317124015,360.326416015625
20240317125015,256.4073486328125
20240317130015,167.02141666412354
20240317131015,108.04190063476562
20240317132015,75.18876647949219
20240317133015,51.90585708618164
20240317134015,35.99924087524414
20240317135015,24.93037986755371
20240317140015,21.318639755249023
20240317141015,15.691670417785645
20240317142015,14.071354866027832
20240317143015,14.221928596496582
20240317144015,14.514622688293459
20240317145015,14.608647346496582
20240317150015,16.792455673217773
20240317151015,16.942113876342773
20240317152015,18.328832626342773
20240317153015,20.18463706970215
20240317154015,19.818044662475586
20240317155015,18.776159286499023
20240317160015,14.850193977355959
20240317161015,7.156819343566894
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,0.0
20240412090015,1184.52587890625
20240412091015,1318.5913696289062
20240412092015,1419.4966430664062
20240412093015,1494.9329833984375
20240412094015,1548.5216674804688
20240412095015,1584.6793823242188
20240412100015,1609.9173583984375
20240412101015,1627.0692749023438
20240412102015,1635.2659912109375
20240412103015,1637.4876098632812
20240412104015,1639.7708129882812
20240412105015,1649.3930053710938
20240412110015,1670.7777709960938
20240412111015,1691.09765625
20240412112015,1705.1151123046875
20240412113015,1707.1176147460938
20240412114015,1691.7770385742188
20240412115015,1649.5882568359375
20240412120015,1573.466552734375
20240412121015,1454.2403564453125
20240412122015,1290.2266845703125
20240412123015,1088.2837524414062
20240412124015,870.8692626953125
20240412125015,663.258056640625
20240412130015,487.78717041015625
20240412131015,350.4465026855469
20240412132015,248.8492279052734
20240412133015,178.56046676635742
20240412134015,134.65402603149414
20240412135015,109.54282188415527
20240412140015,100.96235466003418
20240412141015,98.48269462585449
20240412142015,102.66518020629883
20240412143015,110.60717391967773
20240412144015,120.24760055541992
20240412145015,129.6160774230957
20240412150015,138.95243453979492
20240412151015,144.97333145141602
20240412152015,148.47223281860352
20240412153015,150.76111221313477
20240412154015,149.38579177856445
20240412155015,144.79704666137695
20240412160015,136.98708724975586
20240412161015,127.85453414916992
20240412162015,106.72579574584961
20240412163015,102.06387710571289
20240412164015,48.02400970458984
20240412165015,67.91663074493408
20240518090015,1534.3483276367188
20240518091015,1661.2940063476562
20240518092015,1735.62353515625
20240518093015,1777.8189086914062
20240518094015,1794.342529296875
20240518095015,1796.1586303710938
20240518100015,1789.7616577148438
20240518101015,1770.52880859375
20240518102015,1745.0978393554688
20240518103015,1720.3139038085938
