序號,答案
20240619112012,573.9586181640625
20240619113012,753.9765625
20240619114012,932.9576416015625
20240619115012,1066.6143798828125
20240619120012,1152.5809326171875
20240619121012,1199.072265625
20240619122012,1216.85791015625
20240619123012,1217.1444091796875
20240619124012,1207.591552734375
20240619125012,1190.0902099609375
20240619130012,1169.2232666015625
20240619131012,1148.0140380859375
20240619132012,1121.799560546875
20240619133012,1090.874267578125
20240619134012,1056.755859375
20240619135012,1012.5945434570312
20240619140012,954.7134399414062
20240619141012,890.9776000976562
20240619142012,825.810546875
20240619143012,748.893798828125
20240619144012,667.1809692382812
20240619145012,571.5430908203125
20240619150012,447.9928283691406
20240619151012,322.414306640625
20240619152012,214.11422729492188
20240619153012,135.17913818359375
20240619154012,84.51248168945312
20240619155012,50.85771179199219
20240619160012,21.86387825012207
20240619161012,16.96214485168457
20240619162012,15.810746192932129
20240619163012,2.205216407775879
20240619164012,0.0
20240619165012,4.162796974182129
20240621090012,0.0
20240621091012,0.0
20240621092012,0.0
20240621093012,0.0
20240621094012,0.0
20240621095012,0.0
20240621100012,0.0
20240621101012,0.0
20240621102012,0.0
20240621103012,0.0
20240621104012,0.0
20240621105012,35.70350646972656
20240621110012,150.98995971679688
20240621111012,312.8188781738281
20240621112012,523.44140625
20240621113012,773.6189575195312
20240621114012,1032.3626708984375
20240621115012,1232.7164306640625
20240621120012,1357.9674072265625
20240621121012,1422.4266357421875
20240621122012,1443.32568359375
20240621123012,1443.206787109375
20240621124012,1436.8316650390625
20240621125012,1428.988037109375
20240621130012,1426.0538330078125
20240621131012,1421.8375244140625
20240621132012,1414.9359130859375
20240621133012,1402.6119384765625
20240621134012,1393.76904296875
20240621135012,1388.573974609375
20240621140012,1377.666748046875
20240621141012,1360.2237548828125
20240621142012,1314.205078125
20240621143012,1226.199951171875
20240621144012,1114.0516357421875
20240621145012,967.314697265625
20240621150012,783.5857543945312
20240621151012,605.3672485351562
20240621152012,451.4535217285156
20240621153012,330.0809326171875
20240621154012,236.3531036376953
20240621155012,172.94117736816406
20240621160012,115.00180053710938
20240621161012,99.59550476074219
20240621162012,89.85317993164062
20240621163012,72.4803466796875
20240621164012,38.69221496582031
20240621165012,71.80654907226562
20240705090012,0.0
20240705091012,0.0
20240705092012,0.0
20240705093012,0.0
20240705094012,0.0
20240705095012,0.0
20240705100012,0.0
20240705101012,0.0
20240705102012,0.0
20240705103012,0.0
20240705104012,0.0
20240705105012,0.0
20240705110012,0.0
20240705111012,81.37922668457031
20240705112012,228.36322021484375
20240705113012,452.2210998535156
20240705114012,749.8486328125
20240705115012,1057.20556640625
20240705120012,1321.5303955078125
20240705121012,1507.4378662109375
20240705122012,1616.0892333984375
20240705123012,1668.2171630859375
20240705124012,1686.98486328125
20240705125012,1686.3302001953125
20240705130012,1682.4635009765625
20240705131012,1680.4256591796875
20240705132012,1681.26025390625
20240705133012,1685.37255859375
20240705134012,1694.23486328125
20240705135012,1703.15673828125
20240705140012,1709.656494140625
20240705141012,1714.577880859375
20240705142012,1709.263916015625
20240705143012,1697.195068359375
20240705144012,1672.4150390625
20240705145012,1611.8704833984375
20240705150012,1531.9815673828125
20240705151012,1468.434814453125
20240705152012,1390.83935546875
20240705153012,1260.9464111328125
20240705154012,1079.5899658203125
20240705155012,867.8025512695312
20240705160012,648.0970458984375
20240705161012,497.6334533691406
20240705162012,380.5699157714844
20240705163012,274.53802490234375
20240705164012,197.00900268554688
20240705165012,201.7427215576172
20240713090012,0.0
20240713091012,0.0
20240713092012,0.0
20240713093012,0.0
20240713094012,0.0
20240713095012,0.0
20240713100012,0.0
20240713101012,0.0
20240713102012,0.0
20240713103012,0.0
20240713104012,0.0
20240713105012,24.557390213012695
20240713110012,132.01492309570312
20240713111012,286.1962890625
20240713112012,498.2500915527344
20240713113012,764.6100463867188
20240713114012,1056.595458984375
20240713115012,1295.75
20240713120012,1458.625732421875
20240713121012,1545.215576171875
20240713122012,1576.7969970703125
20240713123012,1576.00048828125
20240713124012,1560.0484619140625
20240713125012,1538.4124755859375
20240713130012,1517.6302490234375
20240713131012,1494.512939453125
20240713132012,1464.4146728515625
20240713133012,1424.633544921875
20240713134012,1376.5711669921875
20240713135012,1316.3251953125
20240713140012,1241.712158203125
20240713141012,1155.19580078125
20240713142012,1069.3973388671875
20240713143012,961.1681518554688
20240713144012,852.6629638671875
20240713145012,763.5549926757812
20240713150012,700.8817749023438
20240713151012,669.4794921875
20240713152012,633.4226684570312
20240713153012,603.0880126953125
20240713154012,562.1256103515625
20240713155012,501.54010009765625
20240713160012,411.9634704589844
20240713161012,347.96771240234375
20240713162012,282.924560546875
20240713163012,215.168212890625
20240713164012,134.5049591064453
20240713165012,105.88185119628906
20240214090013,426.573486328125
20240214091013,532.7385864257812
20240214092013,674.1585083007812
20240214093013,828.4431762695312
20240214094013,992.007080078125
20240214095013,1150.4940185546875
20240214100013,1301.31884765625
20240214101013,1431.3876953125
20240214102013,1541.5673828125
20240214103013,1627.5892333984375
20240214104013,1690.071533203125
20240214105013,1734.2164306640625
20240214110013,1769.038818359375
20240214111013,1788.708251953125
20240214112013,1794.3026123046875
20240214113013,1789.6434326171875
20240214114013,1785.2012939453125
20240214115013,1780.0186767578125
20240214120013,1791.441650390625
20240214121013,1805.2437744140625
20240214122013,1808.828125
20240214123013,1803.6468505859375
20240214124013,1791.228515625
20240214125013,1782.074951171875
20240214130013,1743.1060791015625
20240214131013,1692.6181640625
20240214132013,1604.2574462890625
20240214133013,1493.9825439453125
20240214134013,1359.0814208984375
20240214135013,1200.134521484375
20240214140013,1028.1656494140625
20240214141013,864.5560913085938
20240214142013,707.2315673828125
20240214143013,577.8444213867188
20240214144013,474.3227844238281
20240214145013,398.6121826171875
20240214150013,339.6528015136719
20240214151013,302.4071044921875
20240214152013,272.73565673828125
20240214153013,240.92308044433594
20240214154013,203.81268310546875
20240214155013,159.65072631835938
20240214160013,106.52803039550781
20240214161013,63.45503234863281
20240214162013,20.962907791137695
20240214163013,0.0
20240214164013,0.0
20240214165013,0.0
20240221090013,457.63556
20240221091013,581.65155
20240221092013,638.0558
20240221093013,678.2432
20240221094013,839.96796
20240221095013,979.1474
20240221100013,1073.0676
20240221101013,1264.5068
20240221102013,1310.4912
20240221103013,1508.8784
20240221104013,1805.878
20240221105013,1783.4651
20240221110013,1904.6415
20240221111013,1814.5121
20240221112013,1810.7616
20240221113013,1753.8607
20240221114013,1786.8741
20240221115013,1754.032
20240221120013,1688.5756
20240221121013,1582.6674
20240221122013,1540.5378
20240221123013,1611.9092
20240221124013,1559.8096
20240221125013,1468.1307
20240221130013,1489.4434
20240221131013,1458.413
20240221132013,1154.5559
20240221133013,1001.7921
20240221134013,900.9939
20240221135013,711.0838
20240221140013,569.3349
20240221141013,397.9492
20240221142013,402.45688
20240221143013,222.6942
20240221144013,140.62903
20240221145013,171.54439
20240221150013,43.80917
20240221151013,28.156963
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.0
20240221160013,0.0
20240221161013,0.0
20240221162013,0.0
20240221163013,0.0
20240221164013,0.0
20240221165013,0.0
20240314090013,0.0
20240314091013,0.0
20240314092013,0.0
20240314093013,0.0
20240314094013,0.0
20240314095013,0.0
20240314100013,0.0
20240314101013,0.0
20240314102013,0.0
20240314103013,0.0
20240314104013,0.0
20240314105013,0.0
20240314110013,0.0
20240314111013,0.0
20240314112013,0.0
20240314113013,0.0
20240314114013,0.0
20240314115013,0.0
20240314120013,0.0
20240314121013,0.0
20240314122013,0.0
20240314123013,0.0
20240314124013,0.0
20240314125013,16.46776008605957
20240314130013,36.25883483886719
20240314131013,58.42646789550781
20240314132013,82.10719299316406
20240314133013,106.47088623046875
20240314134013,130.95191955566406
20240314135013,153.9785614013672
20240314140013,175.87393188476562
20240314141013,193.18006896972656
20240314142013,206.28482055664062
20240314143013,211.84896850585938
20240314144013,207.95924377441406
20240314145013,193.35877990722656
20240314150013,170.62460327148438
20240314151013,138.65866088867188
20240314152013,102.88302612304688
20240314153013,65.21235656738281
20240314154013,29.50175666809082
20240314155013,0.0
20240314160013,0.0
20240314161013,0.0
20240314162013,0.0
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,408.3966369628906
20240316091013,497.2018737792969
20240316092013,604.2733764648438
20240316093013,714.5413818359375
20240316094013,819.9545288085938
20240316095013,910.884765625
20240316100013,989.9461059570312
20240316101013,1049.151123046875
20240316102013,1097.5828857421875
20240316103013,1134.8695068359375
20240316104013,1155.510986328125
20240316105013,1173.3115234375
20240316110013,1198.447998046875
20240316111013,1227.302001953125
20240316112013,1268.198486328125
20240316113013,1319.1298828125
20240316114013,1374.939208984375
20240316115013,1427.6875
20240316120013,1474.590576171875
20240316121013,1505.81982421875
20240316122013,1508.4254150390625
20240316123013,1466.9873046875
20240316124013,1368.1754150390625
20240316125013,1217.3743896484375
20240316130013,1028.341796875
20240316131013,832.62939453125
20240316132013,659.5921630859375
20240316133013,521.9324951171875
20240316134013,419.3402099609375
20240316135013,340.8715515136719
20240316140013,273.0969543457031
20240316141013,222.6794891357422
20240316142013,180.5749053955078
20240316143013,147.39381408691406
20240316144013,122.343505859375
20240316145013,101.51176452636719
20240316150013,80.93463134765625
20240316151013,64.46073913574219
20240316152013,49.44844055175781
20240316153013,37.14363098144531
20240316154013,27.329484939575195
20240316155013,17.43467903137207
20240316160013,3.243821144104004
20240316161013,0.0
20240316162013,0.0
20240316163013,0.0
20240316164013,0.0
20240316165013,0.0
20240328090013,604.25439453125
20240328091013,677.6984252929688
20240328092013,708.8483276367188
20240328093013,722.5775756835938
20240328094013,728.2192993164062
20240328095013,729.7939453125
20240328100013,732.2743530273438
20240328101013,732.7676391601562
20240328102013,733.6619873046875
20240328103013,735.3435668945312
20240328104013,737.84130859375
20240328105013,740.276611328125
20240328110013,742.6079711914062
20240328111013,743.1494750976562
20240328112013,743.3021240234375
20240328113013,742.63037109375
20240328114013,740.9396362304688
20240328115013,736.61328125
20240328120013,728.2081909179688
20240328121013,712.1142578125
20240328122013,684.5813598632812
20240328123013,639.5560302734375
20240328124013,574.656005859375
20240328125013,494.7654113769531
20240328130013,406.15283203125
20240328131013,329.27008056640625
20240328132013,262.68414306640625
20240328133013,209.45237731933594
20240328134013,168.84042358398438
20240328135013,137.96835327148438
20240328140013,112.113525390625
20240328141013,95.13412475585938
20240328142013,81.81370544433594
20240328143013,71.51710510253906
20240328144013,62.61094665527344
20240328145013,53.86753845214844
20240328150013,44.71601867675781
20240328151013,35.49531555175781
20240328152013,26.505205154418945
20240328153013,18.449968338012695
20240328154013,11.504288673400879
20240328155013,4.917160987854004
20240328160013,0.0
20240328161013,0.0
20240328162013,0.0
20240328163013,0.0
20240328164013,0.0
20240328165013,0.0
20240412090013,379.365478515625
20240412091013,441.5901184082031
20240412092013,516.0112915039062
20240412093013,591.3011474609375
20240412094013,671.9166259765625
20240412095013,750.1394653320312
20240412100013,826.2095336914062
20240412101013,881.890869140625
20240412102013,922.6910400390625
20240412103013,954.0789184570312
20240412104013,975.9517822265625
20240412105013,987.5703125
20240412110013,981.1819458007812
20240412111013,957.9517211914062
20240412112013,911.8185424804688
20240412113013,854.5831909179688
20240412114013,791.7423095703125
20240412115013,727.5079345703125
20240412120013,660.592041015625
20240412121013,578.3383178710938
20240412122013,478.72210693359375
20240412123013,376.63177490234375
20240412124013,288.35260009765625
20240412125013,206.75352478027344
20240412130013,137.92591857910156
20240412131013,79.36878967285156
20240412132013,31.629655838012695
20240412133013,0.0
20240412134013,0.0
20240412135013,0.0
20240412140013,0.0
20240412141013,0.0
20240412142013,0.0
20240412143013,0.0
20240412144013,0.0
20240412145013,0.0
20240412150013,0.0
20240412151013,9.322617530822754
20240412152013,19.671892166137695
20240412153013,24.83476448059082
20240412154013,23.78990364074707
20240412155013,14.411423683166504
20240412160013,0.0
20240412161013,0.0
20240412162013,0.0
20240412163013,0.0
20240412164013,0.0
20240412165013,0.0
20240619090013,255.69105529785156
20240619091013,282.24658203125
20240619092013,318.2129821777344
20240619093013,356.0770263671875
20240619094013,390.33526611328125
20240619095013,423.074462890625
20240619100013,453.46185302734375
20240619101013,480.510498046875
20240619102013,504.8709411621094
20240619103013,533.27734375
20240619104013,576.5910034179688
20240619105013,634.7691650390625
20240619110013,709.230712890625
20240619111013,773.3204345703125
20240619112013,829.496337890625
20240619113013,878.1416015625
20240619114013,924.8092041015625
20240619115013,962.3034057617188
20240619120013,992.3598022460938
20240619121013,1011.04736328125
20240619122013,1016.6420288085938
20240619123013,1008.162109375
20240619124013,985.8469848632812
20240619125013,945.0858764648438
20240619130013,890.2247314453125
20240619131013,814.1038818359375
20240619132013,714.4459228515625
20240619133013,589.0155639648438
20240619134013,461.2546691894531
20240619135013,333.93951416015625
20240619140013,227.20419311523438
20240619141013,152.68316650390625
20240619142013,104.92472839355469
20240619143013,71.302734375
20240619144013,49.59544372558594
20240619145013,34.90870666503906
20240619150013,19.25865364074707
20240619151013,8.968796730041504
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,0.0
20240225090014,17.08952522277832
20240225091014,16.01164436340332
20240225092014,15.748642921447754
20240225093014,15.622910499572754
20240225094014,15.730576515197754
20240225095014,15.972275733947754
20240225100014,16.37217903137207
20240225101014,16.791399002075195
20240225102014,17.24461555480957
20240225103014,17.740251541137695
20240225104014,18.30156135559082
20240225105014,18.922258377075195
20240225110014,19.69188117980957
20240225111014,20.593461990356445
20240225112014,21.717363357543945
20240225113014,23.104631423950195
20240225114014,24.777177810668945
20240225115014,26.63121223449707
20240225120014,28.659929275512695
20240225121014,30.55113410949707
20240225122014,32.19297790527344
20240225123014,33.38734436035156
20240225124014,34.06288146972656
20240225125014,34.05796813964844
20240225130014,33.49870300292969
20240225131014,32.17234802246094
20240225132014,30.44450569152832
20240225133014,28.48375129699707
20240225134014,26.492631912231445
20240225135014,24.572954177856445
20240225140014,22.782426834106445
20240225141014,21.222490310668945
20240225142014,19.84160041809082
20240225143014,18.687273025512695
20240225144014,17.807390213012695
20240225145014,17.14164924621582
20240225150014,16.50792121887207
20240225151014,16.14940071105957
20240225152014,15.700608253479004
20240225153014,15.160996437072754
20240225154014,14.454117774963379
20240225155014,13.517197608947754
20240225160014,12.382187843322754
20240225161014,10.923325538635254
20240225162014,9.367722511291504
20240225163014,8.033677101135254
20240225164014,7.198838233947754
20240225165014,6.965775489807129
20240227090014,0.0
20240227091014,0.0
20240227092014,0.0
20240227093014,0.0
20240227094014,0.0
20240227095014,0.0
20240227100014,0.0
20240227101014,0.0
20240227102014,0.0
20240227103014,0.0
20240227104014,0.0
20240227105014,0.0
20240227110014,0.0
20240227111014,0.0
20240227112014,0.0
20240227113014,0.0
20240227114014,0.0
20240227115014,0.0
20240227120014,0.0
20240227121014,0.0
20240227122014,0.0
20240227123014,0.0
20240227124014,0.0
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.0
20240227150014,0.0
20240227151014,0.0
20240227152014,0.0
20240227153014,0.0
20240227154014,0.0
20240227155014,0.0
20240227160014,0.0
20240227161014,0.0
20240227162014,0.0
20240227163014,0.0
20240227164014,0.0
20240227165014,0.0
20240327090014,190.3393096923828
20240327091014,205.09585571289062
20240327092014,245.41183471679688
20240327093014,294.10333251953125
20240327094014,353.9283447265625
20240327095014,419.9902038574219
20240327100014,495.4632263183594
20240327101014,570.4259643554688
20240327102014,645.8109741210938
20240327103014,714.8297119140625
20240327104014,773.9767456054688
20240327105014,820.9091186523438
20240327110014,861.4332885742188
20240327111014,871.9486694335938
20240327112014,862.5084838867188
20240327113014,828.4553833007812
20240327114014,778.6090087890625
20240327115014,710.3992919921875
20240327120014,634.9609375
20240327121014,553.6952514648438
20240327122014,475.4111022949219
20240327123014,404.8118896484375
20240327124014,343.21307373046875
20240327125014,288.1645202636719
20240327130014,236.60238647460938
20240327131014,194.06878662109375
20240327132014,159.10169982910156
20240327133014,131.63336181640625
20240327134014,114.94276428222656
20240327135014,105.03981018066406
20240327140014,97.18647766113281
20240327141014,98.47152709960938
20240327142014,100.80691528320312
20240327143014,104.71891784667969
20240327144014,111.05155944824219
20240327145014,117.787353515625
20240327150014,124.94476318359375
20240327151014,133.94244384765625
20240327152014,141.4818878173828
20240327153014,147.16358947753906
20240327154014,150.0722198486328
20240327155014,149.00726318359375
20240327160014,145.28604125976562
20240327161014,136.96728515625
20240327162014,128.67532348632812
20240327163014,125.14366149902344
20240327164014,138.6434783935547
20240327165014,174.17869567871094
20240417090014,1332.87451171875
20240417091014,1524.7191162109375
20240417092014,1617.0179443359375
20240417093014,1653.397705078125
20240417094014,1657.839111328125
20240417095014,1647.7423095703125
20240417100014,1636.7330322265625
20240417101014,1626.305419921875
20240417102014,1619.3826904296875
20240417103014,1618.4791259765625
20240417104014,1626.1939697265625
20240417105014,1635.1475830078125
20240417110014,1645.4617919921875
20240417111014,1657.601318359375
20240417112014,1668.23583984375
20240417113014,1674.08544921875
20240417114014,1671.2340087890625
20240417115014,1646.6292724609375
20240417120014,1596.36328125
20240417121014,1533.33935546875
20240417122014,1448.7808837890625
20240417123014,1364.105224609375
20240417124014,1287.70947265625
20240417125014,1218.35693359375
20240417130014,1149.4951171875
20240417131014,1101.0908203125
20240417132014,1039.238525390625
20240417133014,946.5072631835938
20240417134014,809.097412109375
20240417135014,664.0858764648438
20240417140014,531.5546875
20240417141014,415.8784484863281
20240417142014,314.3614807128906
20240417143014,237.24440002441406
20240417144014,182.4386749267578
20240417145014,139.4890899658203
20240417150014,97.90025329589844
20240417151014,65.44261169433594
20240417152014,39.05894470214844
20240417153014,20.386369705200195
20240417154014,8.506852149963379
20240417155014,1.5729838609695435
20240417160014,0.0
20240417161014,0.0
20240417162014,0.0
20240417163014,0.0
20240417164014,0.0
20240417165014,0.12040811777114868
20240517090014,651.4300537109375
20240517091014,732.1505737304688
20240517092014,775.4768676757812
20240517093014,792.72119140625
20240517094014,776.837646484375
20240517095014,739.6966552734375
20240517100014,703.89892578125
20240517101014,659.1275024414062
20240517102014,620.5502319335938
20240517103014,586.694580078125
20240517104014,565.248291015625
20240517105014,551.5460815429688
20240517110014,540.0355224609375
20240517111014,536.0288696289062
20240517112014,525.15771484375
20240517113014,506.8130798339844
20240517114014,479.5752258300781
20240517115014,437.15338134765625
20240517120014,390.1658020019531
20240517121014,336.1670227050781
20240517122014,287.2134094238281
20240517123014,239.5612030029297
20240517124014,201.43878173828125
20240517125014,168.57525634765625
20240517130014,140.93307495117188
20240517131014,117.97126770019531
20240517132014,99.25186157226562
20240517133014,87.38282775878906
20240517134014,82.701171875
20240517135014,82.43870544433594
20240517140014,82.78202819824219
20240517141014,91.18402099609375
20240517142014,97.12506103515625
20240517143014,103.8507080078125
20240517144014,110.32279968261719
20240517145014,115.6578369140625
20240517150014,121.02082824707031
20240517151014,123.78181457519531
20240517152014,125.19656372070312
20240517153014,124.63014221191406
20240517154014,121.97976684570312
20240517155014,117.30648803710938
20240517160014,110.31573486328125
20240517161014,100.60185241699219
20240517162014,88.6832275390625
20240517163014,78.86720275878906
20240517164014,75.95448303222656
20240517165014,85.65382385253906
20240704090014,405.828125
20240704091014,475.3203430175781
20240704092014,561.1600952148438
20240704093014,651.4481811523438
20240704094014,740.340576171875
20240704095014,817.1329956054688
20240704100014,887.9855346679688
20240704101014,960.86865234375
20240704102014,1038.891845703125
20240704103014,1112.7559814453125
20240704104014,1168.2056884765625
20240704105014,1190.3291015625
20240704110014,1185.3192138671875
20240704111014,1159.680908203125
20240704112014,1138.8905029296875
20240704113014,1118.620361328125
20240704114014,1116.5291748046875
20240704115014,1116.6781005859375
20240704120014,1128.005859375
20240704121014,1141.5098876953125
20240704122014,1158.3851318359375
20240704123014,1173.936279296875
20240704124014,1187.7332763671875
20240704125014,1195.0433349609375
20240704130014,1196.5928955078125
20240704131014,1187.035888671875
20240704132014,1165.0435791015625
20240704133014,1129.0272216796875
20240704134014,1077.9146728515625
20240704135014,1008.9395751953125
20240704140014,918.25048828125
20240704141014,810.3275756835938
20240704142014,685.817138671875
20240704143014,564.5337524414062
20240704144014,468.6347351074219
20240704145014,386.87701416015625
20240704150014,323.1219787597656
20240704151014,263.1163330078125
20240704152014,211.36871337890625
20240704153014,166.87884521484375
20240704154014,131.0179901123047
20240704155014,105.52090454101562
20240704160014,83.54365539550781
20240704161014,77.53726196289062
20240704162014,72.60464477539062
20240704163014,55.61039733886719
20240704164014,46.53269958496094
20240704165014,74.56826782226562
20240715090014,422.7025451660156
20240715091014,481.15545654296875
20240715092014,552.4710083007812
20240715093014,623.8215942382812
20240715094014,692.5158081054688
20240715095014,753.9382934570312
20240715100014,810.056396484375
20240715101014,857.8292846679688
20240715102014,898.4166259765625
20240715103014,939.9567260742188
20240715104014,973.0004272460938
20240715105014,1004.2774658203125
20240715110014,1034.867431640625
20240715111014,1062.05224609375
20240715112014,1085.6221923828125
20240715113014,1104.8739013671875
20240715114014,1119.7713623046875
20240715115014,1130.69580078125
20240715120014,1140.455810546875
20240715121014,1145.9940185546875
20240715122014,1148.260498046875
20240715123014,1146.69287109375
20240715124014,1141.4111328125
20240715125014,1131.2763671875
20240715130014,1116.112548828125
20240715131014,1093.0604248046875
20240715132014,1059.1842041015625
20240715133014,1012.6644897460938
20240715134014,953.5635375976562
20240715135014,881.0105590820312
20240715140014,795.5625610351562
20240715141014,702.87060546875
20240715142014,606.3223266601562
20240715143014,510.4280090332031
20240715144014,410.69512939453125
20240715145014,316.8358459472656
20240715150014,224.1644744873047
20240715151014,157.00042724609375
20240715152014,100.75718688964844
20240715153014,55.35722351074219
20240715154014,13.785996437072754
20240715155014,0.0
20240715160014,0.0
20240715161014,0.0
20240715162014,0.0
20240715163014,0.0
20240715164014,0.0
20240715165014,24.98478889465332
20240215090015,662.091552734375
20240215091015,843.2904052734375
20240215092015,1081.4461669921875
20240215093015,1379.024169921875
20240215094015,1705.07958984375
20240215095015,1974.0758056640625
20240215100015,2153.981689453125
20240215101015,2252.728759765625
20240215102015,2290.451416015625
20240215103015,2291.7529296875
20240215104015,2267.70654296875
20240215105015,2232.37109375
20240215110015,2187.32958984375
20240215111015,2142.90283203125
20240215112015,2090.2021484375
20240215113015,2027.3927001953125
20240215114015,1939.776123046875
20240215115015,1810.4278564453125
20240215120015,1642.1695556640625
20240215121015,1468.854736328125
20240215122015,1308.509765625
20240215123015,1169.5535888671875
20240215124015,1047.18798828125
20240215125015,937.4078979492188
20240215130015,839.6798095703125
20240215131015,756.4218139648438
20240215132015,676.8065185546875
20240215133015,597.9694213867188
20240215134015,518.571533203125
20240215135015,439.2701721191406
20240215140015,360.8523254394531
20240215141015,293.9814453125
20240215142015,233.6776580810547
20240215143015,184.4878387451172
20240215144015,145.6536407470703
20240215145015,114.29782104492188
20240215150015,81.69285583496094
20240215151015,57.34465026855469
20240215152015,34.65144348144531
20240215153015,15.601304054260254
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,74.41204833984375
20240218091015,134.63619995117188
20240218092015,220.48780822753906
20240218093015,335.2603759765625
20240218094015,480.0181579589844
20240218095015,624.9385986328125
20240218100015,749.9459838867188
20240218101015,848.6146850585938
20240218102015,933.5655517578125
20240218103015,1004.442138671875
20240218104015,1060.2158203125
20240218105015,1122.0233154296875
20240218110015,1169.3447265625
20240218111015,1184.0654296875
20240218112015,1174.03271484375
20240218113015,1131.2777099609375
20240218114015,1056.4208984375
20240218115015,937.6326293945312
20240218120015,773.754638671875
20240218121015,587.06298828125
20240218122015,423.11065673828125
20240218123015,293.8556823730469
20240218124015,199.29974365234375
20240218125015,130.46084594726562
20240218130015,77.83433532714844
20240218131015,40.35630798339844
20240218132015,10.950821876525879
20240218133015,0.0
20240218134015,0.0
20240218135015,0.0
20240218140015,0.0
20240218141015,0.0
20240218142015,0.0
20240218143015,0.0
20240218144015,0.0
20240218145015,0.0
20240218150015,0.0
20240218151015,4.064225196838379
20240218152015,14.350785255432129
20240218153015,24.724016189575195
20240218154015,34.58366394042969
20240218155015,41.73896789550781
20240218160015,43.10795593261719
20240218161015,49.17646789550781
20240218162015,49.30494689941406
20240218163015,36.34489440917969
20240218164015,13.962998390197754
20240218165015,10.957169532775879
20240314090015,0.0
20240314091015,0.0
20240314092015,0.0
20240314093015,0.0
20240314094015,0.0
20240314095015,0.0
20240314100015,0.0
20240314101015,0.0
20240314102015,0.0
20240314103015,0.0
20240314104015,0.0
20240314105015,0.0
20240314110015,0.0
20240314111015,0.0
20240314112015,0.0
20240314113015,0.0
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,0.0
20240314124015,0.0
20240314125015,14.112259864807129
20240314130015,48.12461853027344
20240314131015,86.35137939453125
20240314132015,127.44441223144531
20240314133015,169.45449829101562
20240314134015,211.0055389404297
20240314135015,249.6697235107422
20240314140015,286.06512451171875
20240314141015,314.8358459472656
20240314142015,336.60418701171875
20240314143015,345.449462890625
20240314144015,338.5814208984375
20240314145015,313.7457275390625
20240314150015,275.1190185546875
20240314151015,220.6058349609375
20240314152015,159.35348510742188
20240314153015,94.41200256347656
20240314154015,32.46296691894531
20240314155015,0.0
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,487.28192138671875
20240317091015,577.5320434570312
20240317092015,676.6163330078125
20240317093015,776.1034545898438
20240317094015,867.0592041015625
20240317095015,942.4448852539062
20240317100015,1009.9052734375
20240317101015,1054.410888671875
20240317102015,1093.33203125
20240317103015,1112.074462890625
20240317104015,1109.8978271484375
20240317105015,1086.9410400390625
20240317110015,1049.037109375
20240317111015,997.2183227539062
20240317112015,936.2152099609375
20240317113015,860.4961547851562
20240317114015,768.09716796875
20240317115015,667.1377563476562
20240317120015,562.0633544921875
20240317121015,459.7698974609375
20240317122015,359.0667724609375
20240317123015,259.5577087402344
20240317124015,168.23812866210938
20240317125015,89.88131713867188
20240317130015,21.98393440246582
20240317131015,0.0
20240317132015,0.0
20240317133015,0.0
20240317134015,0.0
20240317135015,0.0
20240317140015,0.0
20240317141015,0.0
20240317142015,0.0
20240317143015,0.0
20240317144015,0.0
20240317145015,0.0
20240317150015,0.0
20240317151015,0.0
20240317152015,0.0
20240317153015,0.0
20240317154015,0.0
20240317155015,0.0
20240317160015,0.0
20240317161015,0.0
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,0.0
20240412090015,964.6870727539062
20240412091015,1093.4832763671875
20240412092015,1189.353515625
20240412093015,1266.52001953125
20240412094015,1322.581787109375
20240412095015,1358.40283203125
20240412100015,1385.2059326171875
20240412101015,1405.2039794921875
20240412102015,1418.1776123046875
20240412103015,1425.8681640625
20240412104015,1436.731201171875
20240412105015,1455.5498046875
20240412110015,1486.62451171875
20240412111015,1509.119873046875
20240412112015,1519.599365234375
20240412113015,1515.4832763671875
20240412114015,1491.5682373046875
20240412115015,1440.1756591796875
20240412120015,1362.2666015625
20240412121015,1243.699462890625
20240412122015,1084.37939453125
20240412123015,890.1099853515625
20240412124015,684.2308349609375
20240412125015,490.5428161621094
20240412130015,334.76458740234375
20240412131015,218.51193237304688
20240412132015,137.3958740234375
20240412133015,87.10260009765625
20240412134015,60.08613586425781
20240412135015,47.66719055175781
20240412140015,39.25419616699219
20240412141015,41.26875305175781
20240412142015,44.23670959472656
