序號,答案
20240328090013,130.43589782714844
20240328091013,164.96240234375
20240328092013,193.25204467773438
20240328093013,216.69790649414062
20240328094013,236.8031463623047
20240328095013,253.3402099609375
20240328100013,269.70654296875
20240328101013,281.9592590332031
20240328102013,291.9964904785156
20240328103013,299.1438293457031
20240328104013,303.8890686035156
20240328105013,305.7724304199219
20240328110013,307.31597900390625
20240328111013,304.16290283203125
20240328112013,298.6529541015625
20240328113013,289.1163330078125
20240328114013,276.4645080566406
20240328115013,260.78472900390625
20240328120013,243.18182373046875
20240328121013,231.43051147460938
20240328122013,217.12937927246094
20240328123013,194.7962646484375
20240328124013,168.70909118652344
20240328125013,141.72569274902344
20240328130013,117.90558624267578
20240328131013,96.8582992553711
20240328132013,79.5076675415039
20240328133013,65.73661041259766
20240328134013,53.58384323120117
20240328135013,44.044979095458984
20240328140013,38.2620964050293
20240328141013,32.9708366394043
20240328142013,28.477581024169922
20240328143013,24.288097381591797
20240328144013,19.970439910888672
20240328145013,15.58039379119873
20240328150013,13.74793529510498
20240328151013,11.33063793182373
20240328152013,9.83460521697998
20240328153013,8.772746086120605
20240328154013,7.908214092254639
20240328155013,6.940043926239014
20240328160013,8.773844718933105
20240328161013,9.00141429901123
20240328162013,10.06629467010498
20240328163013,14.38868236541748
20240328164013,18.207775115966797
20240328165013,33.27897262573242
20240412090013,864.0535278320312
20240412091013,927.3980102539062
20240412092013,971.31982421875
20240412093013,1002.4705810546875
20240412094013,1026.1558837890625
20240412095013,1043.3543701171875
20240412100013,1062.3150634765625
20240412101013,1078.0740966796875
20240412102013,1086.5284423828125
20240412103013,1092.203857421875
20240412104013,1094.42138671875
20240412105013,1091.71728515625
20240412110013,1086.8148193359375
20240412111013,1073.001708984375
20240412112013,1050.36279296875
20240412113013,1009.2567138671875
20240412114013,950.8236694335938
20240412115013,862.6361694335938
20240412120013,681.2998046875
20240412121013,547.9981079101562
20240412122013,413.96844482421875
20240412123013,292.7729797363281
20240412124013,189.50889587402344
20240412125013,110.77387237548828
20240412130013,55.090633392333984
20240412131013,11.63727855682373
20240412132013,0.0
20240412133013,0.0
20240412134013,0.0
20240412135013,0.0
20240412140013,0.0
20240412141013,0.0
20240412142013,0.0
20240412143013,0.0
20240412144013,0.0
20240412145013,0.0
20240412150013,0.0
20240412151013,0.0
20240412152013,0.0
20240412153013,0.0
20240412154013,0.0
20240412155013,0.0
20240412160013,0.0
20240412161013,0.0
20240412162013,0.0
20240412163013,0.0
20240412164013,0.0
20240412165013,0.0
20240619090013,466.1408996582031
20240619091013,531.3634033203125
20240619092013,579.1973876953125
20240619093013,613.1305541992188
20240619094013,634.7910766601562
20240619095013,649.1316528320312
20240619100013,666.8645629882812
20240619101013,683.498291015625
20240619102013,705.4528198242188
20240619103013,735.2899169921875
20240619104013,770.91796875
20240619105013,808.112060546875
20240619110013,846.6801147460938
20240619111013,877.7683715820312
20240619112013,901.590087890625
20240619113013,917.1046142578125
20240619114013,927.9373168945312
20240619115013,932.9954833984375
20240619120013,937.55712890625
20240619121013,937.4544067382812
20240619122013,935.0863647460938
20240619123013,929.8890991210938
20240619124013,918.7802124023438
20240619125013,897.8565063476562
20240619130013,865.6432495117188
20240619131013,808.9736938476562
20240619132013,724.301513671875
20240619133013,606.8271484375
20240619134013,462.7126159667969
20240619135013,310.0369567871094
20240619140013,182.0758819580078
20240619141013,81.15357208251953
20240619142013,8.12153148651123
20240619143013,0.0
20240619144013,0.0
20240619145013,0.0
20240619150013,0.0
20240619151013,0.0
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,63.47019577026367
20240225090014,21.705089569091797
20240225091014,22.084636688232422
20240225092014,22.180370330810547
20240225093014,21.847606658935547
20240225094014,21.065532684326172
20240225095014,20.409313201904297
20240225100014,20.246410369873047
20240225101014,19.975536346435547
20240225102014,19.867565155029297
20240225103014,19.891979217529297
20240225104014,20.016216278076172
20240225105014,20.199260711669922
20240225110014,20.733745574951172
20240225111014,20.949962615966797
20240225112014,21.149639129638672
20240225113014,21.153789520263672
20240225114014,20.884105682373047
20240225115014,20.534954071044922
20240225120014,20.685253143310547
20240225121014,20.912761688232422
20240225122014,21.277172088623047
20240225123014,21.651378631591797
20240225124014,22.063426971435547
20240225125014,22.418590545654297
20240225130014,23.069133758544922
20240225131014,23.381969451904297
20240225132014,23.530498504638672
20240225133014,23.189037322998047
20240225134014,22.297466278076172
20240225135014,21.033916473388672
20240225140014,19.912670135498047
20240225141014,18.531383514404297
20240225142014,17.211650848388672
20240225143014,15.921916007995605
20240225144014,14.695475578308105
20240225145014,13.768595695495605
20240225150014,13.44080638885498
20240225151014,13.24225902557373
20240225152014,13.288187980651855
20240225153014,13.43171215057373
20240225154014,13.52936840057373
20240225155014,13.669718742370605
20240225160014,14.31702709197998
20240225161014,14.994791984558105
20240225162014,15.772929191589355
20240225163014,17.196178436279297
20240225164014,18.748882293701172
20240225165014,22.916637420654297
20240227090014,49.87583541870117
20240227091014,64.27266693115234
20240227092014,76.7506332397461
20240227093014,83.9096908569336
20240227094014,84.46309661865234
20240227095014,83.6991195678711
20240227100014,89.7324447631836
20240227101014,90.53282928466797
20240227102014,88.8069076538086
20240227103014,85.94193267822266
20240227104014,81.72223663330078
20240227105014,83.66898345947266
20240227110014,93.11438751220703
20240227111014,104.61309051513672
20240227112014,114.66155242919922
20240227113014,119.59264373779297
20240227114014,116.17024993896484
20240227115014,110.82035064697266
20240227120014,105.23644256591797
20240227121014,90.99964141845703
20240227122014,76.21622467041016
20240227123014,53.86423873901367
20240227124014,29.696636199951172
20240227125014,7.465892314910889
20240227130014,1.0549730062484741
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.0
20240227150014,0.0
20240227151014,0.0
20240227152014,0.0
20240227153014,0.0
20240227154014,0.0
20240227155014,0.0
20240227160014,0.0
20240227161014,2.8555710315704346
20240227162014,17.289348602294922
20240227163014,46.07856369018555
20240227164014,76.45592498779297
20240227165014,135.10633850097656
20240327090014,354.3988037109375
20240327091014,382.1623840332031
20240327092014,414.75152587890625
20240327093014,444.1183166503906
20240327094014,467.1258544921875
20240327095014,487.48919677734375
20240327100014,516.5110473632812
20240327101014,540.8033447265625
20240327102014,565.0973510742188
20240327103014,586.1953735351562
20240327104014,601.7916870117188
20240327105014,611.7631225585938
20240327110014,630.1727905273438
20240327111014,636.0729370117188
20240327112014,637.4959106445312
20240327113014,628.7833862304688
20240327114014,605.9114990234375
20240327115014,580.9246215820312
20240327120014,559.88525390625
20240327121014,531.031494140625
20240327122014,498.8175964355469
20240327123014,458.58154296875
20240327124014,411.6590881347656
20240327125014,364.12506103515625
20240327130014,327.24072265625
20240327131014,285.86041259765625
20240327132014,245.3415069580078
20240327133014,205.9186248779297
20240327134014,168.60594177246094
20240327135014,140.2533721923828
20240327140014,126.49071502685547
20240327141014,114.6639175415039
20240327142014,104.37316131591797
20240327143014,94.90946197509766
20240327144014,84.57245635986328
20240327145014,75.52587127685547
20240327150014,78.7658462524414
20240327151014,80.64380645751953
20240327152014,87.0179672241211
20240327153014,95.24236297607422
20240327154014,103.75887298583984
20240327155014,112.70133209228516
20240327160014,135.49778747558594
20240327161014,156.9875946044922
20240327162014,178.23069763183594
20240327163014,216.34632873535156
20240327164014,255.42752075195312
20240327165014,322.4395751953125
20240417090014,528.2662963867188
20240417091014,596.6337280273438
20240417092014,651.7783203125
20240417093014,692.3536987304688
20240417094014,719.201904296875
20240417095014,734.7728271484375
20240417100014,749.896728515625
20240417101014,757.8696899414062
20240417102014,761.201904296875
20240417103014,762.342529296875
20240417104014,760.1116333007812
20240417105014,755.2553100585938
20240417110014,754.4580078125
20240417111014,750.3253173828125
20240417112014,743.7958984375
20240417113014,736.8072509765625
20240417114014,721.4306030273438
20240417115014,699.193603515625
20240417120014,679.3621826171875
20240417121014,653.4564208984375
20240417122014,628.4052124023438
20240417123014,607.3807373046875
20240417124014,587.4329833984375
20240417125014,570.6621704101562
20240417130014,559.1707763671875
20240417131014,546.6854248046875
20240417132014,534.7561645507812
20240417133014,519.640380859375
20240417134014,493.2994689941406
20240417135014,456.9248352050781
20240417140014,413.854736328125
20240417141014,360.58056640625
20240417142014,309.02020263671875
20240417143014,256.5899658203125
20240417144014,207.0240936279297
20240417145014,161.1875457763672
20240417150014,123.51428985595703
20240417151014,92.44400787353516
20240417152014,68.4348373413086
20240417153014,50.72043991088867
20240417154014,38.00385665893555
20240417155014,29.792461395263672
20240417160014,28.792247772216797
20240417161014,35.9248161315918
20240417162014,55.2439079284668
20240417163014,82.85297393798828
20240417164014,113.37377166748047
20240417165014,179.473388671875
20240517090014,694.5801391601562
20240517091014,772.0040283203125
20240517092014,833.6278686523438
20240517093014,874.759033203125
20240517094014,906.0668334960938
20240517095014,921.4112548828125
20240517100014,931.3289794921875
20240517101014,932.72314453125
20240517102014,922.0909423828125
20240517103014,897.768798828125
20240517104014,872.4603881835938
20240517105014,840.8292236328125
20240517110014,819.327392578125
20240517111014,807.9750366210938
20240517112014,811.5567016601562
20240517113014,811.18212890625
20240517114014,813.9144897460938
20240517115014,796.3651123046875
20240517120014,656.3327026367188
20240517121014,586.8123168945312
20240517122014,497.5356750488281
20240517123014,402.1781921386719
20240517124014,309.57281494140625
20240517125014,229.5578155517578
20240517130014,172.63059997558594
20240517131014,127.9723892211914
20240517132014,93.46802520751953
20240517133014,69.6000747680664
20240517134014,49.73820114135742
20240517135014,39.76533126831055
20240517140014,35.92417526245117
20240517141014,32.20576095581055
20240517142014,28.090923309326172
20240517143014,27.063396453857422
20240517144014,23.601360321044922
20240517145014,17.636730194091797
20240517150014,15.858073234558105
20240517151014,11.70429515838623
20240517152014,9.10065746307373
20240517153014,6.648540019989014
20240517154014,4.547648906707764
20240517155014,3.7763779163360596
20240517160014,8.97272777557373
20240517161014,14.21552562713623
20240517162014,22.235820770263672
20240517163014,36.78437423706055
20240517164014,54.09572982788086
20240517165014,106.28789520263672
20240704090014,627.9091186523438
20240704091014,712.36767578125
20240704092014,809.3171997070312
20240704093014,897.4849243164062
20240704094014,969.815673828125
20240704095014,1037.8038330078125
20240704100014,1098.6873779296875
20240704101014,1149.5531005859375
20240704102014,1187.6409912109375
20240704103014,1216.7845458984375
20240704104014,1239.663818359375
20240704105014,1266.125732421875
20240704110014,1289.645263671875
20240704111014,1307.5469970703125
20240704112014,1315.7725830078125
20240704113014,1310.10400390625
20240704114014,1301.92578125
20240704115014,1293.4610595703125
20240704120014,1288.7388916015625
20240704121014,1282.3460693359375
20240704122014,1270.4072265625
20240704123014,1247.1441650390625
20240704124014,1220.827880859375
20240704125014,1195.751953125
20240704130014,1175.2076416015625
20240704131014,1160.144775390625
20240704132014,1141.6513671875
20240704133014,1112.281005859375
20240704134014,1070.4588623046875
20240704135014,1014.1257934570312
20240704140014,949.1047973632812
20240704141014,872.9077758789062
20240704142014,785.093017578125
20240704143014,689.7335205078125
20240704144014,591.332763671875
20240704145014,502.85089111328125
20240704150014,429.29107666015625
20240704151014,364.8828125
20240704152014,312.64337158203125
20240704153014,264.33380126953125
20240704154014,223.2548828125
20240704155014,188.54432678222656
20240704160014,163.10780334472656
20240704161014,139.43701171875
20240704162014,121.24373626708984
20240704163014,119.2980728149414
20240704164014,126.14110565185547
20240704165014,193.26882934570312
20240715090014,735.8714599609375
20240715091014,839.587158203125
20240715092014,950.9815063476562
20240715093014,1040.0662841796875
20240715094014,1111.885986328125
20240715095014,1166.7950439453125
20240715100014,1216.18505859375
20240715101014,1253.6517333984375
20240715102014,1279.1051025390625
20240715103014,1295.258056640625
20240715104014,1307.0096435546875
20240715105014,1318.5950927734375
20240715110014,1334.69775390625
20240715111014,1343.58203125
20240715112014,1350.275146484375
20240715113014,1349.9881591796875
20240715114014,1346.8223876953125
20240715115014,1344.4517822265625
20240715120014,1326.7740478515625
20240715121014,1332.9912109375
20240715122014,1336.30419921875
20240715123014,1329.0841064453125
20240715124014,1318.0010986328125
20240715125014,1300.5416259765625
20240715130014,1285.5953369140625
20240715131014,1265.823486328125
20240715132014,1242.532958984375
20240715133014,1209.855224609375
20240715134014,1164.061767578125
20240715135014,1101.07275390625
20240715140014,1022.1803588867188
20240715141014,918.1962280273438
20240715142014,791.6997680664062
20240715143014,649.9322509765625
20240715144014,508.2369689941406
20240715145014,381.67315673828125
20240715150014,292.71051025390625
20240715151014,229.3101348876953
20240715152014,190.73973083496094
20240715153014,164.92037963867188
20240715154014,146.1982879638672
20240715155014,135.0530548095703
20240715160014,133.3334197998047
20240715161014,128.66275024414062
20240715162014,126.15393829345703
20240715163014,131.71925354003906
20240715164014,144.92979431152344
20240715165014,235.4293975830078
20240215090015,261.8619689941406
20240215091015,371.7369384765625
20240215092015,491.1241149902344
20240215093015,606.565673828125
20240215094015,708.2305908203125
20240215095015,793.2755126953125
20240215100015,876.0298461914062
20240215101015,931.555908203125
20240215102015,971.294921875
20240215103015,995.92041015625
20240215104015,1010.4940795898438
20240215105015,1018.1585693359375
20240215110015,1026.78955078125
20240215111015,1025.819580078125
20240215112015,1011.0675659179688
20240215113015,979.2095336914062
20240215114015,923.0675048828125
20240215115015,841.2206420898438
20240215120015,739.7567138671875
20240215121015,611.4732055664062
20240215122015,479.2971496582031
20240215123015,354.2653503417969
20240215124015,248.4972381591797
20240215125015,168.52381896972656
20240215130015,127.7807846069336
20240215131015,99.09783172607422
20240215132015,82.58441925048828
20240215133015,67.62467193603516
20240215134015,48.25376510620117
20240215135015,22.421581268310547
20240215140015,0.07483992725610733
20240215141015,0.0
20240215142015,0.0
20240215143015,0.0
20240215144015,0.0
20240215145015,0.0
20240215150015,0.0
20240215151015,0.0
20240215152015,0.0
20240215153015,0.0
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,96.62914276123047
20240218091015,129.8922882080078
20240218092015,170.59881591796875
20240218093015,213.04592895507812
20240218094015,255.40097045898438
20240218095015,292.5394287109375
20240218100015,335.4464111328125
20240218101015,372.9399719238281
20240218102015,409.6582336425781
20240218103015,443.9626770019531
20240218104015,477.222412109375
20240218105015,497.60443115234375
20240218110015,518.8234252929688
20240218111015,528.5724487304688
20240218112015,526.101806640625
20240218113015,508.1233215332031
20240218114015,472.2848815917969
20240218115015,415.8389892578125
20240218120015,356.4102478027344
20240218121015,291.54656982421875
20240218122015,227.94979858398438
20240218123015,169.33193969726562
20240218124015,115.82628631591797
20240218125015,72.4758529663086
20240218130015,44.87577438354492
20240218131015,20.431224822998047
20240218132015,1.4851182699203491
20240218133015,0.0
20240218134015,0.0
20240218135015,0.0
20240218140015,0.0
20240218141015,0.0
20240218142015,0.0
20240218143015,0.0
20240218144015,0.0
20240218145015,0.0
20240218150015,0.0
20240218151015,0.0
20240218152015,0.0
20240218153015,0.0
20240218154015,0.0
20240218155015,0.0
20240218160015,0.0
20240218161015,0.0
20240218162015,0.0
20240218163015,27.179912567138672
20240218164015,54.75767135620117
20240218165015,120.05799102783203
20240314090015,0.0
20240314091015,42.70512008666992
20240314092015,99.57257843017578
20240314093015,165.0835418701172
20240314094015,235.51132202148438
20240314095015,303.6092224121094
20240314100015,364.6025085449219
20240314101015,405.6397399902344
20240314102015,421.0650634765625
20240314103015,408.7187194824219
20240314104015,373.9771423339844
20240314105015,317.2980041503906
20240314110015,249.4712371826172
20240314111015,172.50010681152344
20240314112015,99.0805435180664
20240314113015,32.20664596557617
20240314114015,0.0
20240314115015,0.0
20240314120015,0.0
20240314121015,0.0
20240314122015,0.0
20240314123015,0.0
20240314124015,0.0
20240314125015,0.0
20240314130015,0.0
20240314131015,0.0
20240314132015,0.0
20240314133015,0.0
20240314134015,0.0
20240314135015,0.0
20240314140015,0.0
20240314141015,0.0
20240314142015,0.0
20240314143015,0.0
20240314144015,0.0
20240314145015,0.0
20240314150015,0.0
20240314151015,0.0
20240314152015,0.0
20240314153015,0.0
20240314154015,0.0
20240314155015,0.0
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,351.49481201171875
20240317091015,432.90765380859375
20240317092015,514.2496948242188
20240317093015,586.79296875
20240317094015,648.3875732421875
20240317095015,697.6795043945312
20240317100015,747.2123413085938
20240317101015,786.4806518554688
20240317102015,819.2162475585938
20240317103015,843.073486328125
20240317104015,860.3816528320312
20240317105015,868.8500366210938
20240317110015,879.6554565429688
20240317111015,882.9451904296875
20240317112015,880.7679443359375
20240317113015,871.0762939453125
20240317114015,852.2997436523438
20240317115015,820.97412109375
20240317120015,781.7382202148438
20240317121015,722.3936767578125
20240317122015,642.0660400390625
20240317123015,537.8428344726562
20240317124015,413.9996337890625
20240317125015,288.57098388671875
20240317130015,184.48733520507812
20240317131015,98.53295135498047
20240317132015,33.48362350463867
20240317133015,0.0
20240317134015,0.0
20240317135015,0.0
20240317140015,0.0
20240317141015,0.0
20240317142015,0.0
20240317143015,0.0
20240317144015,0.0
20240317145015,0.0
20240317150015,0.0
20240317151015,0.0
20240317152015,0.0
20240317153015,0.0
20240317154015,0.0
20240317155015,0.0
20240317160015,0.0
20240317161015,0.0
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,51.78860092163086
20240412090015,1391.15185546875
20240412091015,1482.901123046875
20240412092015,1537.1551513671875
20240412093015,1572.220458984375
20240412094015,1590.628662109375
20240412095015,1592.9794921875
20240412100015,1596.0582275390625
20240412101015,1586.09326171875
20240412102015,1559.1895751953125
20240412103015,1522.7108154296875
20240412104015,1485.755615234375
20240412105015,1457.55078125
20240412110015,1452.419677734375
20240412111015,1459.8507080078125
20240412112015,1478.43310546875
20240412113015,1477.1973876953125
20240412114015,1489.199951171875
20240412115015,1498.9381103515625
20240412120015,1272.64453125
20240412121015,1161.054443359375
20240412122015,995.6972045898438
20240412123015,804.9208984375
20240412124015,613.4026489257812
20240412125015,440.73681640625
20240412130015,320.2079162597656
20240412131015,231.73606872558594
20240412132015,169.37721252441406
20240412133015,123.2606430053711
20240412134015,88.71727752685547
20240412135015,70.49744415283203
20240412140015,65.58673858642578
20240412141015,64.45748138427734
20240412142015,66.1553726196289
20240412143015,69.8967056274414
20240412144015,68.7376937866211
20240412145015,63.85970687866211
20240412150015,61.726741790771484
20240412151015,52.586360931396484
20240412152015,42.81229782104492
20240412153015,31.681743621826172
20240412154015,20.597942352294922
20240412155015,9.737956047058105
20240412160015,3.3685410022735596
20240412161015,0.0
20240412162015,0.0
20240412163015,0.0
20240412164015,10.723063468933105
20240412165015,56.47825241088867
20240518090015,745.8577270507812
20240518091015,854.1699829101562
20240518092015,924.4403076171875
20240518093015,967.9124145507812
20240518094015,993.4568481445312
20240518095015,1009.1464233398438
20240518100015,1016.3117065429688
20240518101015,1014.6340942382812
20240518102015,1002.5172729492188
20240518103015,979.84375
20240518104015,952.1917114257812
20240518105015,923.8092041015625
20240518110015,903.0274047851562
20240518111015,879.6192016601562
20240518112015,865.5260009765625
20240518113015,843.5092163085938
20240518114015,819.0979614257812
20240518115015,789.8167724609375
20240518120015,759.0031127929688
20240518121015,723.4226684570312
20240518122015,670.1570434570312
20240518123015,580.7722778320312
20240518124015,485.51629638671875
20240518125015,392.1967468261719
20240518130015,318.9425048828125
20240518131015,256.80059814453125
20240518132015,207.66473388671875
20240518133015,166.959716796875
20240518134015,127.94684600830078
20240518135015,96.58170318603516
20240518140015,69.55025482177734
20240518141015,41.142940521240234
20240518142015,17.010356903076172
20240518143015,0.0
20240518144015,0.0
20240518145015,0.0
20240518150015,0.0
20240518151015,0.0
20240518152015,0.0
20240518153015,0.0
20240518154015,0.0
20240518155015,0.0
20240518160015,0.0
20240518161015,0.0
20240518162015,3.2392990589141846
20240518163015,24.618816375732422
20240518164015,46.1410026550293
20240518165015,110.7203140258789
20240530090015,943.5680541992188
20240530091015,988.8154296875
20240530092015,1005.8594970703125
20240530093015,992.3214111328125
20240530094015,959.927734375
20240530095015,910.3690795898438
20240530100015,867.2778930664062
20240530101015,817.8201293945312
20240530102015,780.375
20240530103015,745.9995727539062
20240530104015,728.9798583984375
20240530105015,721.4661254882812
20240530110015,737.6629638671875
20240530111015,754.1112060546875
20240530112015,773.2892456054688
20240530113015,782.3184814453125
20240530114015,780.1704711914062
20240530115015,764.2366333007812
20240530120015,747.8657836914062
20240530121015,721.8228759765625
20240530122015,696.483154296875
20240530123015,664.2846069335938
20240530124015,628.0415649414062
20240530125015,583.1339111328125
20240530130015,544.3982543945312
20240530131015,496.42364501953125
20240530132015,444.2699890136719
20240530133015,386.860595703125
20240530134015,324.1947021484375
20240530135015,262.2087707519531
20240530140015,215.63275146484375
20240530141015,173.3057403564453
20240530142015,139.4192352294922
20240530143015,109.8447036743164
20240530144015,85.25428009033203
20240530145015,69.84944915771484
20240530150015,66.36455535888672
20240530151015,64.21712493896484
20240530152015,64.6406478881836
20240530153015,68.03270721435547
20240530154015,73.8255844116211
20240530155015,83.66730499267578
20240530160015,106.60173797607422
20240530161015,130.60906982421875
20240530162015,156.83717346191406
20240530163015,195.20860290527344
20240530164015,240.3461456298828
20240530165015,318.0605773925781
20240605090015,819.3866577148438
20240605091015,856.726318359375
20240605092015,888.3439331054688
20240605093015,896.8839111328125
20240605094015,902.341552734375
20240605095015,910.4363403320312
20240605100015,923.9299926757812
20240605101015,942.7666015625
20240605102015,958.7546997070312
20240605103015,969.091552734375
20240605104015,977.2362670898438
20240605105015,995.93359375
20240605110015,1003.3140258789062
20240605111015,1003.1443481445312
20240605112015,987.2951049804688
20240605113015,952.4959716796875
20240605114015,900.1610717773438
20240605115015,830.9755249023438
20240605120015,757.6207275390625
20240605121015,686.58154296875
20240605122015,609.5534057617188
20240605123015,524.4712524414062
20240605124015,439.0828552246094
20240605125015,352.4140319824219
20240605130015,279.7656555175781
20240605131015,216.4698028564453
20240605132015,163.5387725830078
20240605133015,118.42830657958984
20240605134015,78.9608383178711
20240605135015,46.12800216674805
20240605140015,24.163768768310547
20240605141015,4.994334697723389
20240605142015,0.0
20240605143015,0.0
20240605144015,0.0
20240605145015,0.0
20240605150015,0.0
20240605151015,0.0
20240605152015,0.0
20240605153015,0.0
20240605154015,0.0
20240605155015,0.0
20240605160015,0.0
20240605161015,0.0
20240605162015,0.0
20240605163015,0.0
20240605164015,0.0
20240605165015,8.72541332244873
20240704090015,1561.2042
20240704091015,1427.9121
20240704092015,1442.9158
20240704093015,1378.8553
20240704094015,1491.468
20240704095015,1506.4731
20240704100015,1495.7465
20240704101015,1395.5931
20240704102015,1415.8042
20240704103015,1444.0925
20240704104015,1364.8932
20240704105015,1495.9597
20240704110015,1419.8528
20240704111015,1441.9214
20240704112015,1453.3926
20240704113015,1343.755
20240704114015,1253.9625
20240704115015,1251.3954
20240704120015,1171.2225
20240704121015,1160.4653
20240704122015,1171.5023
20240704123015,1140.1298
20240704124015,933.57996
20240704125015,894.1654
20240704130015,916.3012
20240704131015,832.3277
20240704132015,720.423
20240704133015,703.54724
20240704134015,662.17834
20240704135015,525.6068
20240704140015,443.958
20240704141015,442.39294
20240704142015,463.28873
20240704143015,365.03253
20240704144015,249.46808
20240704145015,321.2871
20240704150015,279.22913
20240704151015,272.22137
20240704152015,225.56244
20240704153015,276.32843
20240704154015,286.6324
20240704155015,240.35846
20240704160015,263.48468
20240704161015,318.04218
20240704162015,216.38483
20240704163015,352.52423
20240704164015,225.7937
20240704165015,331.41736
20240316090016,1086.0576171875
20240316091016,1183.400146484375
20240316092016,1237.4866943359375
20240316093016,1265.396728515625
20240316094016,1277.8944091796875
20240316095016,1279.6962890625
20240316100016,1278.2314453125
20240316101016,1268.7281494140625
20240316102016,1250.1175537109375
20240316103016,1221.08251953125
20240316104016,1176.3826904296875
20240316105016,1111.4571533203125
20240316110016,1040.4669189453125
20240316111016,960.5794067382812
20240316112016,881.7886352539062
20240316113016,803.6920166015625
20240316114016,722.665283203125
20240316115016,638.6250610351562
20240316120016,563.5829467773438
20240316121016,498.0023498535156
20240316122016,445.01483154296875
20240316123016,404.15936279296875
20240316124016,376.1094055175781
20240316125016,354.2252197265625
20240316130016,342.6312561035156
20240316131016,326.5137939453125
20240316132016,309.303466796875
20240316133016,286.7890625
20240316134016,257.0987854003906
20240316135016,224.7737579345703
20240316140016,194.6605682373047
20240316141016,158.99961853027344
20240316142016,124.24365997314453
20240316143016,90.18106842041016
20240316144016,57.40072250366211
20240316145016,29.618175506591797
20240316150016,11.710673332214355
20240316151016,0.0
20240316152016,0.0
20240316153016,0.0
20240316154016,0.0
20240316155016,0.0
20240316160016,0.0
20240316161016,0.0
20240316162016,7.989116191864014
20240316163016,38.18601608276367
20240316164016,70.71326446533203
20240316165016,181.6553955078125
20240322090016,1115.1036376953125
20240322091016,1176.0279541015625
20240322092016,1226.483642578125
20240322093016,1263.3436279296875
20240322094016,1286.0751953125
20240322095016,1299.7166748046875
20240322100016,1311.5625
20240322101016,1308.9140625
20240322102016,1293.8848876953125
20240322103016,1260.648193359375
20240322104016,1215.22216796875
20240322105016,1148.7357177734375
20240322110016,1079.03369140625
20240322111016,986.9702758789062
20240322112016,892.47509765625
20240322113016,782.5298461914062
20240322114016,671.287841796875
20240322115016,567.947509765625
20240322120016,471.1536865234375
20240322121016,407.39044189453125
20240322122016,353.20184326171875
20240322123016,299.4526672363281
20240322124016,251.3924102783203
20240322125016,207.91075134277344
20240322130016,179.68115234375
20240322131016,151.2246856689453
20240322132016,127.08382415771484
20240322133016,101.7311782836914
20240322134016,77.81722259521484
20240322135016,57.490901947021484
20240322140016,46.93124008178711
20240322141016,32.60380172729492
20240322142016,19.300670623779297
20240322143016,6.397624492645264
20240322144016,0.0
20240322145016,0.0
20240322150016,0.0
20240322151016,0.0
20240322152016,0.0
20240322153016,0.0
20240322154016,0.0
20240322155016,0.7249559164047241
20240322160016,18.674571990966797
20240322161016,37.55866622924805
20240322162016,60.390987396240234
20240322163016,96.6258316040039
20240322164016,139.8939208984375
20240322165016,239.11085510253906
20240414090016,582.6383666992188
20240414091016,667.0464477539062
20240414092016,731.6712036132812
20240414093016,787.56982421875
20240414094016,829.9349975585938
20240414095016,855.3048706054688
20240414100016,881.4713745117188
20240414101016,897.3927001953125
20240414102016,902.0020751953125
20240414103016,902.0519409179688
20240414104016,906.4194946289062
20240414105016,913.8396606445312
20240414110016,937.0962524414062
20240414111016,960.8910522460938
20240414112016,1001.086669921875
20240414113016,1025.4586181640625
20240414114016,1049.6561279296875
20240414115016,1085.046875
20240414120016,1059.11181640625
20240414121016,1054.2694091796875
20240414122016,1040.1468505859375
20240414123016,989.1260375976562
20240414124016,911.5492553710938
20240414125016,803.0792236328125
20240414130016,692.697265625
20240414131016,593.1680908203125
20240414132016,507.4209289550781
20240414133016,435.7768859863281
20240414134016,367.4696960449219
20240414135016,311.3134460449219
20240414140016,273.94482421875
20240414141016,241.27731323242188
20240414142016,207.62181091308594
20240414143016,175.8265838623047
20240414144016,141.9503936767578
20240414145016,107.55657196044922
20240414150016,78.64629364013672
20240414151016,48.76218795776367
20240414152016,23.052135467529297
20240414153016,0.0
20240414154016,0.0
20240414155016,0.0
20240414160016,0.0
20240414161016,0.0
20240414162016,0.0
20240414163016,0.0
20240414164016,0.0
20240414165016,0.0
20240422090016,606.8265380859375
20240422091016,670.781982421875
20240422092016,714.035888671875
20240422093016,743.5467529296875
20240422094016,762.2998046875
20240422095016,770.3504028320312
20240422100016,777.3555908203125
20240422101016,777.7609252929688
20240422102016,771.8410034179688
