序號,答案
20240606145011,2.5001518726348877
20240606150011,2.813613176345825
20240606151011,3.1196281909942627
20240606152011,3.29789662361145
20240606153011,3.493788957595825
20240606154011,3.5860588550567627
20240606155011,3.615554094314575
20240606160011,3.4534294605255127
20240606161011,3.3056023120880127
20240606162011,3.03959584236145
20240606163011,2.4283745288848877
20240606164011,2.1686089038848877
20240606165011,2.9699699878692627
20240712090011,0.0
20240712091011,0.0
20240712092011,0.0
20240712093011,0.0
20240712094011,0.8305352330207825
20240712095011,1.9196770191192627
20240712100011,3.4067375659942627
20240712101011,4.441848278045654
20240712102011,6.196364879608154
20240712103011,9.377211570739746
20240712104011,15.028502464294434
20240712105011,23.062408447265625
20240712110011,35.31581115722656
20240712111011,52.130889892578125
20240712112011,75.04711151123047
20240712113011,103.1288833618164
20240712114011,129.00196838378906
20240712115011,153.1728057861328
20240712120011,171.30722045898438
20240712121011,161.52626037597656
20240712122011,121.53616333007812
20240712123011,68.6932601928711
20240712124011,26.981536865234375
20240712125011,5.794021129608154
20240712130011,0.0
20240712131011,0.0
20240712132011,0.0
20240712133011,0.0
20240712134011,0.0
20240712135011,0.0
20240712140011,0.0
20240712141011,0.0
20240712142011,0.0
20240712143011,0.0
20240712144011,0.0
20240712145011,0.0
20240712150011,0.0
20240712151011,0.0
20240712152011,0.0
20240712153011,0.0
20240712154011,0.0
20240712155011,0.0
20240712160011,0.0
20240712161011,0.0
20240712162011,0.0
20240712163011,0.0
20240712164011,0.0
20240712165011,0.0
20240315090012,4.814605236053467
20240315091012,5.382308483123779
20240315092012,14.743178367614746
20240315093012,28.486480712890625
20240315094012,47.71720886230469
20240315095012,71.4085693359375
20240315100012,103.0809326171875
20240315101012,137.52658081054688
20240315102012,177.2666473388672
20240315103012,216.80043029785156
20240315104012,249.80470275878906
20240315105012,267.4396667480469
20240315110012,277.0338134765625
20240315111012,257.3249816894531
20240315112012,230.22381591796875
20240315113012,197.24427795410156
20240315114012,166.20950317382812
20240315115012,140.86764526367188
20240315120012,114.86254119873047
20240315121012,88.79293060302734
20240315122012,62.62141418457031
20240315123012,36.71360778808594
20240315124012,16.316299438476562
20240315125012,0.20953302085399628
20240315130012,0.0
20240315131012,0.0
20240315132012,0.0
20240315133012,0.0
20240315134012,0.0
20240315135012,0.0
20240315140012,0.0
20240315141012,0.0
20240315142012,0.0
20240315143012,0.0
20240315144012,3.2822105884552
20240315145012,12.462309837341309
20240315150012,21.201187133789062
20240315151012,29.100143432617188
20240315152012,36.8939208984375
20240315153012,43.01933288574219
20240315154012,46.30186462402344
20240315155012,43.81077575683594
20240315160012,36.16914367675781
20240315161012,21.409835815429688
20240315162012,5.330306529998779
20240315163012,0.0
20240315164012,0.0
20240315165012,0.0
20240317090012,237.78712463378906
20240317091012,264.84967041015625
20240317092012,292.7483825683594
20240317093012,311.937744140625
20240317094012,317.5978698730469
20240317095012,308.6039123535156
20240317100012,291.2406921386719
20240317101012,259.1684265136719
20240317102012,229.70932006835938
20240317103012,202.5308380126953
20240317104012,179.54434204101562
20240317105012,160.91578674316406
20240317110012,147.58544921875
20240317111012,137.5792694091797
20240317112012,134.27914428710938
20240317113012,133.18243408203125
20240317114012,131.60545349121094
20240317115012,127.11551666259766
20240317120012,115.40465545654297
20240317121012,93.33197784423828
20240317122012,64.24130249023438
20240317123012,31.480438232421875
20240317124012,1.9860832691192627
20240317125012,0.0
20240317130012,0.0
20240317131012,0.0
20240317132012,0.0
20240317133012,0.0
20240317134012,0.0
20240317135012,0.0
20240317140012,0.0
20240317141012,0.0
20240317142012,0.0
20240317143012,0.0
20240317144012,0.0
20240317145012,0.0
20240317150012,0.0
20240317151012,0.0
20240317152012,0.0
20240317153012,0.0
20240317154012,0.0
20240317155012,0.0
20240317160012,0.0
20240317161012,0.0
20240317162012,0.0
20240317163012,0.0
20240317164012,0.0
20240317165012,0.0
20240412090012,16.435806274414062
20240412091012,19.20697021484375
20240412092012,25.112960815429688
20240412093012,31.957672119140625
20240412094012,39.06903076171875
20240412095012,44.22648620605469
20240412100012,48.98921203613281
20240412101012,51.676025390625
20240412102012,56.3914794921875
20240412103012,63.97309112548828
20240412104012,76.76778411865234
20240412105012,96.22285461425781
20240412110012,125.43787384033203
20240412111012,165.247802734375
20240412112012,215.92431640625
20240412113012,277.8568420410156
20240412114012,336.56158447265625
20240412115012,368.2438049316406
20240412120012,360.2330627441406
20240412121012,309.509765625
20240412122012,238.67019653320312
20240412123012,178.4307403564453
20240412124012,131.58766174316406
20240412125012,104.0965576171875
20240412130012,81.25129699707031
20240412131012,53.92347717285156
20240412132012,29.152236938476562
20240412133012,10.709914207458496
20240412134012,0.0
20240412135012,0.0
20240412140012,0.0
20240412141012,0.0
20240412142012,0.0
20240412143012,0.0
20240412144012,0.0
20240412145012,2.4822380542755127
20240412150012,8.574736595153809
20240412151012,13.989348411560059
20240412152012,17.567413330078125
20240412153012,20.59857177734375
20240412154012,23.58831787109375
20240412155012,25.227081298828125
20240412160012,23.73223876953125
20240412161012,21.873077392578125
20240412162012,17.462875366210938
20240412163012,9.419325828552246
20240412164012,5.579101085662842
20240412165012,15.759032249450684
20240426090012,222.5199737548828
20240426091012,189.6337432861328
20240426092012,155.83078002929688
20240426093012,132.92271423339844
20240426094012,117.93959045410156
20240426095012,106.75013732910156
20240426100012,93.86808013916016
20240426101012,84.21063232421875
20240426102012,73.29969024658203
20240426103012,61.114845275878906
20240426104012,48.36219787597656
20240426105012,34.18205261230469
20240426110012,20.816619873046875
20240426111012,6.932876110076904
20240426112012,0.0
20240426113012,0.0
20240426114012,0.0
20240426115012,0.0
20240426120012,0.0
20240426121012,0.0
20240426122012,0.0
20240426123012,0.0
20240426124012,0.0
20240426125012,0.0
20240426130012,0.0
20240426131012,0.0
20240426132012,1.1292870044708252
20240426133012,4.039702892303467
20240426134012,4.688338756561279
20240426135012,3.0012810230255127
20240426140012,1.5141899585723877
20240426141012,2.2293388843536377
20240426142012,2.9367668628692627
20240426143012,3.3846123218536377
20240426144012,3.1889488697052
20240426145012,4.085418224334717
20240426150012,4.513000011444092
20240426151012,7.238555431365967
20240426152012,9.866850852966309
20240426153012,12.011763572692871
20240426154012,11.622740745544434
20240426155012,6.826110363006592
20240426160012,0.0
20240426161012,0.0
20240426162012,0.0
20240426163012,0.0
20240426164012,0.0
20240426165012,0.0
20240521090012,25.403515
20240521091012,29.197094
20240521092012,31.476788
20240521093012,31.924633
20240521094012,37.63438
20240521095012,40.417416
20240521100012,42.888668
20240521101012,47.4221
20240521102012,50.174023
20240521103012,50.5218
20240521104012,58.21542
20240521105012,59.50398
20240521110012,63.093594
20240521111012,58.712734
20240521112012,59.95959
20240521113012,57.354794
20240521114012,58.214855
20240521115012,57.23968
20240521120012,55.426052
20240521121012,54.350124
20240521122012,52.241024
20240521123012,52.231808
20240521124012,49.13664
20240521125012,44.234646
20240521130012,45.309963
20240521131012,41.444195
20240521132012,35.32655
20240521133012,32.335552
20240521134012,30.018291
20240521135012,24.693401
20240521140012,19.775524
20240521141012,16.312756
20240521142012,16.004772
20240521143012,12.634044
20240521144012,10.830943
20240521145012,10.398723
20240521150012,9.191325
20240521151012,8.881755
20240521152012,7.060039
20240521153012,6.202953
20240521154012,5.418285
20240521155012,3.9053147
20240521160012,6.9037585
20240521161012,4.744823
20240521162012,5.8901477
20240521163012,7.1738086
20240521164012,6.19453
20240521165012,7.4841113
20240619090012,0.0
20240619091012,0.0
20240619092012,0.0
20240619093012,0.0
20240619094012,0.0
20240619095012,0.0
20240619100012,0.0
20240619101012,0.0
20240619102012,0.0
20240619103012,0.0
20240619104012,0.0
20240619105012,18.751022338867188
20240619110012,71.51889038085938
20240619111012,155.364501953125
20240619112012,297.796630859375
20240619113012,514.615478515625
20240619114012,796.4459228515625
20240619115012,1064.315673828125
20240619120012,1259.76611328125
20240619121012,1366.70751953125
20240619122012,1403.5274658203125
20240619123012,1399.4854736328125
20240619124012,1376.9139404296875
20240619125012,1346.3033447265625
20240619130012,1315.7484130859375
20240619131012,1288.0001220703125
20240619132012,1255.2669677734375
20240619133012,1211.15673828125
20240619134012,1156.761962890625
20240619135012,1084.5147705078125
20240619140012,990.3010864257812
20240619141012,889.6629638671875
20240619142012,790.8320922851562
20240619143012,680.4807739257812
20240619144012,576.198486328125
20240619145012,465.3149719238281
20240619150012,341.62384033203125
20240619151012,237.26133728027344
20240619152012,161.03781127929688
20240619153012,113.16702270507812
20240619154012,87.64048767089844
20240619155012,72.41092681884766
20240619160012,56.94743347167969
20240619161012,49.164398193359375
20240619162012,40.81854248046875
20240619163012,24.750350952148438
20240619164012,20.835403442382812
20240619165012,70.90443420410156
20240621090012,0.0
20240621091012,0.0
20240621092012,0.0
20240621093012,0.0
20240621094012,0.0
20240621095012,0.0
20240621100012,0.0
20240621101012,0.0
20240621102012,0.0
20240621103012,0.0
20240621104012,0.0
20240621105012,0.0
20240621110012,0.0
20240621111012,58.419830322265625
20240621112012,191.92970275878906
20240621113012,386.75091552734375
20240621114012,629.2683715820312
20240621115012,859.6104125976562
20240621120012,1043.2008056640625
20240621121012,1176.1539306640625
20240621122012,1257.6673583984375
20240621123012,1302.7166748046875
20240621124012,1322.7459716796875
20240621125012,1325.6207275390625
20240621130012,1319.033935546875
20240621131012,1300.0885009765625
20240621132012,1267.48291015625
20240621133012,1217.37255859375
20240621134012,1161.929931640625
20240621135012,1104.3792724609375
20240621140012,1039.5377197265625
20240621141012,975.8486938476562
20240621142012,895.6510620117188
20240621143012,795.2699584960938
20240621144012,692.953857421875
20240621145012,584.6998901367188
20240621150012,464.5931091308594
20240621151012,365.13201904296875
20240621152012,282.3126525878906
20240621153012,212.35089111328125
20240621154012,148.2321014404297
20240621155012,95.2673568725586
20240621160012,42.682159423828125
20240621161012,7.964904308319092
20240621162012,0.0
20240621163012,0.0
20240621164012,0.0
20240621165012,15.463957786560059
20240705090012,0.0
20240705091012,0.0
20240705092012,0.0
20240705093012,0.0
20240705094012,0.0
20240705095012,0.0
20240705100012,0.0
20240705101012,0.0
20240705102012,0.0
20240705103012,0.0
20240705104012,0.0
20240705105012,0.0
20240705110012,38.74720764160156
20240705111012,119.14772033691406
20240705112012,285.4566345214844
20240705113012,575.3677368164062
20240705114012,978.5349731445312
20240705115012,1367.217529296875
20240705120012,1662.259033203125
20240705121012,1833.2974853515625
20240705122012,1899.265380859375
20240705123012,1897.518798828125
20240705124012,1858.9176025390625
20240705125012,1802.18798828125
20240705130012,1742.505615234375
20240705131012,1686.14453125
20240705132012,1633.0283203125
20240705133012,1584.0985107421875
20240705134012,1541.7564697265625
20240705135012,1501.5498046875
20240705140012,1460.4708251953125
20240705141012,1422.870849609375
20240705142012,1387.381103515625
20240705143012,1352.1505126953125
20240705144012,1314.17919921875
20240705145012,1249.0467529296875
20240705150012,1167.0296630859375
20240705151012,1106.256591796875
20240705152012,1027.813720703125
20240705153012,901.3529663085938
20240705154012,731.912353515625
20240705155012,533.8519287109375
20240705160012,322.8445129394531
20240705161012,162.8238983154297
20240705162012,61.98957824707031
20240705163012,17.744247436523438
20240705164012,25.512786865234375
20240705165012,82.31449127197266
20240713090012,7.380675792694092
20240713091012,10.106200218200684
20240713092012,15.779128074645996
20240713093012,21.5067138671875
20240713094012,26.883575439453125
20240713095012,25.80792236328125
20240713100012,26.983184814453125
20240713101012,14.158049583435059
20240713102012,0.0
20240713103012,0.0
20240713104012,0.0
20240713105012,0.0
20240713110012,37.368743896484375
20240713111012,129.3676300048828
20240713112012,289.5294494628906
20240713113012,522.3263549804688
20240713114012,803.1522827148438
20240713115012,1045.6280517578125
20240713120012,1222.706787109375
20240713121012,1326.2548828125
20240713122012,1372.0936279296875
20240713123012,1378.1815185546875
20240713124012,1359.5185546875
20240713125012,1325.2659912109375
20240713130012,1282.4371337890625
20240713131012,1231.3037109375
20240713132012,1168.14404296875
20240713133012,1091.9354248046875
20240713134012,1005.2262573242188
20240713135012,914.327392578125
20240713140012,816.4763793945312
20240713141012,726.4584350585938
20240713142012,655.9932250976562
20240713143012,582.6389770507812
20240713144012,521.7655029296875
20240713145012,476.55792236328125
20240713150012,441.4909362792969
20240713151012,427.6108093261719
20240713152012,408.3212890625
20240713153012,385.7845458984375
20240713154012,346.28912353515625
20240713155012,287.14117431640625
20240713160012,205.65557861328125
20240713161012,128.9970245361328
20240713162012,60.413421630859375
20240713163012,25.63916015625
20240713164012,17.49951171875
20240713165012,48.84991455078125
20240214090013,451.2236633300781
20240214091013,558.986328125
20240214092013,707.273193359375
20240214093013,882.9449462890625
20240214094013,1083.041259765625
20240214095013,1289.5985107421875
20240214100013,1490.298583984375
20240214101013,1661.6588134765625
20240214102013,1796.8160400390625
20240214103013,1890.58935546875
20240214104013,1946.2093505859373
20240214105013,1975.7801513671875
20240214110013,1991.3482666015625
20240214111013,1991.4019775390625
20240214112013,1978.7764892578125
20240214113013,1957.184326171875
20240214114013,1939.453857421875
20240214115013,1922.707763671875
20240214120013,1918.1439208984373
20240214121013,1923.7901611328125
20240214122013,1922.703857421875
20240214123013,1912.962890625
20240214124013,1893.4935302734373
20240214125013,1880.4710693359373
20240214130013,1843.7755126953125
20240214131013,1799.36474609375
20240214132013,1724.8150634765625
20240214133013,1627.0784912109375
20240214134013,1494.6976318359375
20240214135013,1336.1951904296875
20240214140013,1151.6973876953125
20240214141013,970.944580078125
20240214142013,795.1984252929688
20240214143013,646.2820434570312
20240214144013,525.602294921875
20240214145013,431.7833251953125
20240214150013,356.8013000488281
20240214151013,303.1255798339844
20240214152013,261.7269287109375
20240214153013,228.6268768310547
20240214154013,200.66534423828125
20240214155013,172.9888458251953
20240214160013,137.28436279296875
20240214161013,105.4687957763672
20240214162013,67.45317077636719
20240214163013,20.993541717529297
20240214164013,0.0
20240214165013,0.0
20240221090013,457.63556
20240221091013,581.65155
20240221092013,638.0558
20240221093013,678.2432
20240221094013,839.96796
20240221095013,979.1474
20240221100013,1073.0676
20240221101013,1264.5068
20240221102013,1310.4912
20240221103013,1508.8784
20240221104013,1805.878
20240221105013,1783.4651
20240221110013,1904.6415
20240221111013,1814.5121
20240221112013,1810.7616
20240221113013,1753.8607
20240221114013,1786.8741
20240221115013,1754.032
20240221120013,1688.5756
20240221121013,1582.6674
20240221122013,1540.5378
20240221123013,1611.9092
20240221124013,1559.8096
20240221125013,1468.1307
20240221130013,1489.4434
20240221131013,1458.413
20240221132013,1154.5559
20240221133013,1001.7921
20240221134013,900.9939
20240221135013,711.0838
20240221140013,569.3349
20240221141013,397.9492
20240221142013,402.45688
20240221143013,222.6942
20240221144013,140.62903
20240221145013,171.54439
20240221150013,43.80917
20240221151013,28.156963
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.0
20240221160013,0.0
20240221161013,0.0
20240221162013,0.0
20240221163013,0.0
20240221164013,0.0
20240221165013,0.0
20240314090013,0.0
20240314091013,0.0
20240314092013,0.0
20240314093013,0.0
20240314094013,0.0
20240314095013,0.0
20240314100013,0.0
20240314101013,0.0
20240314102013,0.0
20240314103013,0.0
20240314104013,0.0
20240314105013,0.0
20240314110013,0.0
20240314111013,0.0
20240314112013,0.0
20240314113013,0.0
20240314114013,0.0
20240314115013,0.0
20240314120013,0.0
20240314121013,0.0
20240314122013,0.0
20240314123013,0.0
20240314124013,0.0
20240314125013,0.0
20240314130013,0.8774226307868958
20240314131013,21.053905487060547
20240314132013,43.5631217956543
20240314133013,68.37687683105469
20240314134013,94.4136962890625
20240314135013,120.393310546875
20240314140013,146.64735412597656
20240314141013,169.17190551757812
20240314142013,188.73126220703125
20240314143013,202.5840759277344
20240314144013,208.51856994628903
20240314145013,205.2330017089844
20240314150013,194.31561279296875
20240314151013,172.6847686767578
20240314152013,143.8904571533203
20240314153013,108.22354125976562
20240314154013,68.59165954589844
20240314155013,28.1421012878418
20240314160013,0.0
20240314161013,0.0
20240314162013,0.0
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,417.5833435058594
20240316091013,535.4932861328125
20240316092013,674.1010131835938
20240316093013,815.833251953125
20240316094013,944.333251953125
20240316095013,1045.53564453125
20240316100013,1116.425537109375
20240316101013,1152.565185546875
20240316102013,1165.3448486328125
20240316103013,1158.9376220703125
20240316104013,1134.2672119140625
20240316105013,1100.0169677734375
20240316110013,1068.07373046875
20240316111013,1032.229736328125
20240316112013,998.397705078125
20240316113013,968.7553100585938
20240316114013,937.5894775390624
20240316115013,902.24365234375
20240316120013,863.4397583007812
20240316121013,817.64892578125
20240316122013,768.2633056640625
20240316123013,711.6296997070312
20240316124013,650.2838745117188
20240316125013,585.2373657226562
20240316130013,523.3058471679688
20240316131013,462.1369934082031
20240316132013,406.1365661621094
20240316133013,358.88818359375
20240316134013,319.2848205566406
20240316135013,285.4394836425781
20240316140013,250.5394897460937
20240316141013,220.52459716796875
20240316142013,190.9307403564453
20240316143013,163.59718322753906
20240316144013,139.16183471679688
20240316145013,116.44964599609376
20240316150013,93.49160766601562
20240316151013,73.31773376464844
20240316152013,54.5810661315918
20240316153013,38.90620040893555
20240316154013,26.711009979248047
20240316155013,15.750835418701172
20240316160013,1.440960168838501
20240316161013,0.0
20240316162013,0.0
20240316163013,0.0
20240316164013,0.0
20240316165013,0.0
20240328090013,425.7579345703125
20240328091013,505.99127197265625
20240328092013,555.6436767578125
20240328093013,590.1881713867188
20240328094013,613.2182006835938
20240328095013,628.4085083007812
20240328100013,639.7948608398438
20240328101013,647.86083984375
20240328102013,653.4907836914062
20240328103013,656.2008666992188
20240328104013,655.6215209960938
20240328105013,649.7630004882812
20240328110013,638.4508056640625
20240328111013,619.1767578125
20240328112013,591.559814453125
20240328113013,552.9878540039062
20240328114013,502.76458740234375
20240328115013,441.61370849609375
20240328120013,375.2210388183594
20240328121013,310.4022827148437
20240328122013,251.9494171142578
20240328123013,201.2682342529297
20240328124013,159.8860321044922
20240328125013,126.39598083496094
20240328130013,96.31195068359376
20240328131013,75.33219909667969
20240328132013,58.45066452026367
20240328133013,46.14262008666992
20240328134013,37.68754196166992
20240328135013,32.1356315612793
20240328140013,27.0205192565918
20240328141013,25.55088424682617
20240328142013,24.634716033935547
20240328143013,24.659130096435547
20240328144013,24.581768035888672
20240328145013,23.759685516357425
20240328150013,21.856090545654297
20240328151013,19.289745330810547
20240328152013,15.842845916748049
20240328153013,11.768535614013672
20240328154013,7.03617525100708
20240328155013,1.537639856338501
20240328160013,0.0
20240328161013,0.0
20240328162013,0.0
20240328163013,0.0
20240328164013,0.0
20240328165013,0.0
20240412090013,326.2899169921875
20240412091013,378.6814575195313
20240412092013,442.0099792480469
20240412093013,506.30322265625
20240412094013,573.7754516601562
20240412095013,639.8213500976562
20240412100013,707.0903930664062
20240412101013,760.2572021484375
20240412102013,804.6522216796875
20240412103013,838.7117309570312
20240412104013,861.9152221679688
20240412105013,870.439208984375
20240412110013,862.3027954101562
20240412111013,842.2052001953125
20240412112013,801.6679077148438
20240412113013,752.0935668945312
20240412114013,693.252685546875
20240412115013,634.2525634765625
20240412120013,576.0882568359375
20240412121013,511.4570617675781
20240412122013,441.7630920410156
20240412123013,367.7572937011719
20240412124013,302.3111572265625
20240412125013,235.01914978027344
20240412130013,173.65234375
20240412131013,116.69207763671876
20240412132013,64.55278015136719
20240412133013,23.782634735107425
20240412134013,0.0
20240412135013,0.0
20240412140013,0.0
20240412141013,0.0
20240412142013,0.0
20240412143013,0.0
20240412144013,0.0
20240412145013,0.0
20240412150013,0.0
20240412151013,0.0
20240412152013,0.0
20240412153013,0.0
20240412154013,0.0
20240412155013,0.0
20240412160013,0.0
20240412161013,0.0
20240412162013,0.0
20240412163013,0.0
20240412164013,0.0
20240412165013,0.0
20240619090013,145.0251922607422
20240619091013,153.8602294921875
20240619092013,169.29432678222656
20240619093013,185.5395965576172
20240619094013,200.1416015625
20240619095013,214.01736450195312
20240619100013,227.9658966064453
20240619101013,240.4183044433593
20240619102013,253.85955810546875
20240619103013,273.3614196777344
20240619104013,304.9670715332031
20240619105013,350.8519287109375
20240619110013,416.7349243164063
20240619111013,484.5523376464844
20240619112013,557.1578369140625
20240619113013,628.7825927734375
20240619114013,700.0
20240619115013,759.7439575195312
20240619120013,806.9014282226562
20240619121013,834.5558471679688
20240619122013,840.3859252929688
20240619123013,821.8258666992188
20240619124013,780.6757202148438
20240619125013,714.0205078125
20240619130013,631.2548828125
20240619131013,534.36279296875
20240619132013,430.5158081054688
20240619133013,325.5880126953125
20240619134013,233.4172821044922
20240619135013,151.1455535888672
20240619140013,86.12385559082031
20240619141013,37.9436149597168
20240619142013,4.14878511428833
20240619143013,0.0
20240619144013,0.0
20240619145013,0.0
20240619150013,0.0
20240619151013,0.0
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,22.816783905029297
20240225090014,15.708429336547852
20240225091014,14.697778701782228
20240225092014,14.456140518188477
20240225093014,14.300256729125977
20240225094014,14.353296279907228
20240225095014,14.478998184204102
20240225100014,14.768732070922852
20240225101014,15.048242568969728
20240225102014,15.386438369750977
20240225103014,15.811456680297852
20240225104014,16.3587589263916
20240225105014,17.01641273498535
20240225110014,17.88762855529785
20240225111014,18.920801162719727
20240225112014,20.2282657623291
20240225113014,21.799707412719727
20240225114014,23.64299964904785
20240225115014,25.711877822875977
20240225120014,27.95635414123535
20240225121014,30.150293350219727
20240225122014,32.101619720458984
20240225123014,33.62697982788086
20240225124014,34.653133392333984
20240225125014,34.953060150146484
20240225130014,34.48354721069336
20240225131014,33.143611907958984
20240225132014,31.2136173248291
20240225133014,28.90242958068848
20240225134014,26.4322452545166
20240225135014,23.9899845123291
20240225140014,21.669641494750977
20240225141014,19.6303653717041
20240225142014,17.83428382873535
20240225143014,16.397790908813477
20240225144014,15.385950088500977
20240225145014,14.694787979125977
20240225150014,14.125085830688477
20240225151014,13.908502578735352
20240225152014,13.633600234985352
20240225153014,13.293237686157228
20240225154014,12.719415664672852
20240225155014,11.803125381469728
20240225160014,10.578332901000977
20240225161014,8.935510635375977
20240225162014,7.22790002822876
20240225163014,5.881250858306885
20240225164014,5.253260135650635
20240225165014,5.377588748931885
20240227090014,0.0
20240227091014,0.0
20240227092014,0.0
20240227093014,0.0
20240227094014,0.0
20240227095014,0.0
20240227100014,0.0
20240227101014,0.0
20240227102014,0.0
20240227103014,0.0
20240227104014,0.0
20240227105014,0.0
20240227110014,0.0
20240227111014,0.0
20240227112014,0.0
20240227113014,0.0
20240227114014,0.0
20240227115014,0.0
20240227120014,0.0
20240227121014,0.0
20240227122014,0.0
20240227123014,0.0
20240227124014,0.0
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.0
20240227150014,0.0
20240227151014,0.0
20240227152014,0.0
20240227153014,0.0
20240227154014,0.0
20240227155014,0.0
20240227160014,0.0
20240227161014,0.0
20240227162014,0.0
20240227163014,0.0
20240227164014,0.0
20240227165014,0.0
20240327090014,171.4361572265625
20240327091014,188.4468688964844
20240327092014,231.25650024414065
20240327093014,284.6598815917969
20240327094014,350.8226013183594
20240327095014,424.7108459472656
20240327100014,509.09271240234375
20240327101014,595.3225708007812
20240327102014,683.5178833007812
20240327103014,766.9827880859375
20240327104014,841.4828491210938
20240327105014,903.82568359375
20240327110014,957.217529296875
20240327111014,978.5949096679688
20240327112014,972.9969482421876
20240327113014,936.0289306640624
20240327114014,876.9788208007812
20240327115014,793.06591796875
20240327120014,696.9265747070312
20240327121014,592.44970703125
20240327122014,488.4915466308594
20240327123014,392.8191833496094
20240327124014,307.7235717773437
20240327125014,233.00205993652344
20240327130014,167.38421630859375
20240327131014,116.06932830810548
20240327132014,76.05168914794922
20240327133014,46.49047470092773
20240327134014,28.955224990844727
20240327135014,18.968530654907227
20240327140014,13.287897109985352
20240327141014,16.70183753967285
20240327142014,22.191553115844727
20240327143014,30.1907901763916
20240327144014,40.65075302124024
20240327145014,51.75478744506836
20240327150014,63.46816635131836
20240327151014,76.99944305419922
20240327152014,89.0821762084961
20240327153014,99.53609466552734
20240327154014,105.6750717163086
20240327155014,106.08184051513672
20240327160014,101.30223846435548
20240327161014,89.61534881591797
20240327162014,77.78667449951172
20240327163014,72.03328704833984
20240327164014,86.07909393310547
20240327165014,125.88689422607422
20240417090014,1120.0947265625
20240417091014,1309.996337890625
20240417092014,1449.74072265625
20240417093014,1552.556396484375
20240417094014,1618.3331298828125
20240417095014,1656.63134765625
20240417100014,1675.8218994140625
20240417101014,1685.1951904296875
20240417102014,1686.366455078125
20240417103014,1684.0264892578125
20240417104014,1679.2415771484375
20240417105014,1672.0770263671875
20240417110014,1659.4176025390625
20240417111014,1645.0985107421875
20240417112014,1623.943359375
20240417113014,1588.7642822265625
20240417114014,1541.257080078125
20240417115014,1480.3394775390625
20240417120014,1418.2489013671875
20240417121014,1361.0330810546875
20240417122014,1297.72216796875
20240417123014,1237.960693359375
20240417124014,1184.12939453125
20240417125014,1132.954833984375
20240417130014,1080.834228515625
20240417131014,1042.1427001953125
20240417132014,998.455078125
20240417133014,938.3305053710938
20240417134014,845.6121215820312
20240417135014,740.020263671875
20240417140014,630.565673828125
20240417141014,525.1985473632812
20240417142014,423.0838012695313
20240417143014,336.1925964355469
20240417144014,266.2172546386719
20240417145014,208.5260009765625
20240417150014,154.46343994140625
20240417151014,111.30941009521484
20240417152014,75.88082122802734
20240417153014,49.89068222045898
20240417154014,32.671016693115234
20240417155014,22.35360145568848
20240417160014,12.507837295532228
20240417161014,13.942102432250977
20240417162014,15.728021621704102
20240417163014,6.40654993057251
20240417164014,3.708460092544556
20240417165014,14.749414443969728
20240517090014,722.0233764648438
20240517091014,807.4418334960938
20240517092014,851.9654541015625
20240517093014,865.2150268554688
20240517094014,839.9180297851562
20240517095014,790.1801147460938
20240517100014,736.9397583007812
20240517101014,674.1376342773438
20240517102014,618.0155639648438
20240517103014,568.5936279296875
20240517104014,536.0726928710938
20240517105014,519.148193359375
20240517110014,509.1968383789063
20240517111014,512.0294799804688
20240517112014,511.7367248535156
20240517113014,507.8046875
20240517114014,495.463134765625
20240517115014,467.71392822265625
20240517120014,431.2100830078125
20240517121014,382.4021606445313
20240517122014,331.1193542480469
20240517123014,275.80255126953125
20240517124014,226.7808074951172
20240517125014,181.6537170410156
20240517130014,142.10882568359375
20240517131014,108.68367767333984
20240517132014,82.40349578857422
20240517133014,65.78038787841797
20240517134014,58.45919418334961
20240517135014,58.02389144897461
20240517140014,59.867488861083984
20240517141014,71.00499725341797
20240517142014,80.69121551513672
20240517143014,91.47542572021484
20240517144014,101.3006820678711
20240517145014,109.0841293334961
20240517150014,115.81649017333984
20240517151014,119.55977630615234
20240517152014,121.03243255615234
20240517153014,120.0571517944336
20240517154014,116.6446762084961
20240517155014,110.86186981201172
20240517160014,102.74239349365234
20240517161014,92.09685516357422
20240517162014,79.46004486083984
20240517163014,69.6367416381836
20240517164014,69.2204818725586
20240517165014,83.93929290771484
20240704090014,415.6527404785156
20240704091014,483.6232604980469
20240704092014,566.347900390625
20240704093014,653.2894897460938
20240704094014,741.107177734375
20240704095014,819.70263671875
20240704100014,891.904296875
20240704101014,960.3114624023438
20240704102014,1027.8583984375
20240704103014,1088.735595703125
20240704104014,1134.902587890625
20240704105014,1157.9964599609375
20240704110014,1163.00537109375
20240704111014,1153.372314453125
20240704112014,1143.6136474609375
20240704113014,1132.3779296875
20240704114014,1131.7320556640625
20240704115014,1131.9271240234375
20240704120014,1140.4505615234375
20240704121014,1150.818115234375
20240704122014,1162.70263671875
20240704123014,1172.5811767578125
