序號,答案
20240426112011,0.0
20240426113011,0.0
20240426114011,0.0
20240426115011,0.0
20240426120011,0.0
20240426121011,0.0
20240426122011,0.0
20240426123011,0.0
20240426124011,0.0
20240426125011,0.0
20240426130011,0.0
20240426131011,0.0
20240426132011,0.0
20240426133011,0.0
20240426134011,0.0
20240426135011,0.0
20240426140011,0.0
20240426141011,0.0
20240426142011,0.0
20240426143011,0.0
20240426144011,0.0
20240426145011,0.0
20240426150011,0.0
20240426151011,0.0
20240426152011,0.0
20240426153011,0.0
20240426154011,0.0
20240426155011,0.0
20240426160011,0.0
20240426161011,0.0
20240426162011,0.0
20240426163011,0.0
20240426164011,0.0
20240426165011,0.0
20240606090011,23.16794776916504
20240606091011,25.29105567932129
20240606092011,26.54111671447754
20240606093011,27.11930274963379
20240606094011,27.255258560180664
20240606095011,26.961557388305664
20240606100011,26.332956314086914
20240606101011,26.05442237854004
20240606102011,25.706918716430664
20240606103011,25.68241310119629
20240606104011,26.63498878479004
20240606105011,27.99118995666504
20240606110011,29.279123306274414
20240606111011,31.35862159729004
20240606112011,33.24674606323242
20240606113011,33.55173873901367
20240606114011,32.74222946166992
20240606115011,30.98056983947754
20240606120011,27.45517921447754
20240606121011,23.882638931274414
20240606122011,20.374826431274414
20240606123011,17.43863868713379
20240606124011,15.049661636352539
20240606125011,13.130563735961914
20240606130011,11.523904800415039
20240606131011,10.168191909790039
20240606132011,8.875375747680664
20240606133011,7.632455825805664
20240606134011,6.434000015258789
20240606135011,5.321756362915039
20240606140011,4.576578140258789
20240606141011,3.829813003540039
20240606142011,3.341409683227539
20240606143011,2.999155044555664
20240606144011,2.758615493774414
20240606145011,2.520364761352539
20240606150011,2.476846694946289
20240606151011,2.236825942993164
20240606152011,2.089395523071289
20240606153011,2.002664566040039
20240606154011,1.8237096071243286
20240606155011,1.7436619997024536
20240606160011,1.8472691774368286
20240606161011,1.8480931520462036
20240606162011,1.2396031618118286
20240606163011,1.5015965700149536
20240606164011,0.0
20240606165011,0.0
20240712090011,0.0
20240712091011,2.260599136352539
20240712092011,4.122110366821289
20240712093011,5.298837661743164
20240712094011,6.005563735961914
20240712095011,6.918497085571289
20240712100011,7.892221450805664
20240712101011,9.949869155883789
20240712102011,12.426095962524414
20240712103011,16.10740089416504
20240712104011,20.75632667541504
20240712105011,26.179574966430664
20240712110011,33.1386833190918
20240712111011,41.68046188354492
20240712112011,52.98411178588867
20240712113011,66.70166778564453
20240712114011,77.43512725830078
20240712115011,84.77973175048828
20240712120011,88.1631851196289
20240712121011,84.63297271728516
20240712122011,74.83341217041016
20240712123011,62.98191452026367
20240712124011,51.54001998901367
20240712125011,39.5620231628418
20240712130011,29.299325942993164
20240712131011,21.30021095275879
20240712132011,14.189737319946289
20240712133011,8.672708511352539
20240712134011,4.822000503540039
20240712135011,2.199808120727539
20240712140011,1.0041905641555786
20240712141011,0.1464940309524536
20240712142011,0.03510487079620361
20240712143011,0.4624425172805786
20240712144011,0.8645421266555786
20240712145011,0.9201451539993286
20240712150011,1.4537144899368286
20240712151011,1.2357274293899536
20240712152011,1.1121007204055786
20240712153011,1.0667515993118286
20240712154011,0.6396580934524536
20240712155011,0.0
20240712160011,0.0
20240712161011,0.0
20240712162011,0.0
20240712163011,0.0
20240712164011,0.0
20240712165011,0.0
20240315090012,0.0
20240315091012,0.0
20240315092012,0.0
20240315093012,17.60032081604004
20240315094012,51.5737419128418
20240315095012,91.80855560302734
20240315100012,135.5917205810547
20240315101012,185.3094482421875
20240315102012,231.82542419433594
20240315103012,270.1097412109375
20240315104012,292.2074890136719
20240315105012,297.1800842285156
20240315110012,270.7267150878906
20240315111012,249.0780029296875
20240315112012,209.42811584472656
20240315113012,167.34121704101562
20240315114012,126.39398956298828
20240315115012,89.71582794189453
20240315120012,60.19846725463867
20240315121012,26.941843032836914
20240315122012,0.0
20240315123012,0.0
20240315124012,0.0
20240315125012,0.0
20240315130012,0.0
20240315131012,0.0
20240315132012,0.0
20240315133012,0.0
20240315134012,0.0
20240315135012,0.0
20240315140012,0.0
20240315141012,0.0
20240315142012,0.0
20240315143012,0.0
20240315144012,12.811960220336914
20240315145012,33.16038131713867
20240315150012,49.18012619018555
20240315151012,59.0584831237793
20240315152012,64.21912384033203
20240315153012,65.2217788696289
20240315154012,59.10761642456055
20240315155012,50.7326774597168
20240315160012,38.8048210144043
20240315161012,27.16141700744629
20240315162012,16.68454933166504
20240315163012,17.088144302368164
20240315164012,0.0
20240315165012,0.0
20240317090012,99.6421127319336
20240317091012,122.70258331298828
20240317092012,141.18922424316406
20240317093012,155.42745971679688
20240317094012,165.82025146484375
20240317095012,173.37646484375
20240317100012,176.9351043701172
20240317101012,185.43426513671875
20240317102012,192.564697265625
20240317103012,201.4568328857422
20240317104012,212.4097137451172
20240317105012,225.1248321533203
20240317110012,239.04722595214844
20240317111012,258.96820068359375
20240317112012,282.7171325683594
20240317113012,307.5184326171875
20240317114012,330.5002136230469
20240317115012,346.45794677734375
20240317120012,354.5987548828125
20240317121012,352.131103515625
20240317122012,337.1299743652344
20240317123012,314.0207214355469
20240317124012,284.2737121582031
20240317125012,252.57479858398438
20240317130012,222.70828247070312
20240317131012,188.83908081054688
20240317132012,157.22906494140625
20240317133012,129.3880157470703
20240317134012,103.80970001220703
20240317135012,79.75574493408203
20240317140012,63.47590255737305
20240317141012,46.93387985229492
20240317142012,38.79508590698242
20240317143012,33.5667839050293
20240317144012,29.48160743713379
20240317145012,24.969125747680664
20240317150012,23.00077247619629
20240317151012,17.78397560119629
20240317152012,13.991800308227539
20240317153012,10.884988784790039
20240317154012,6.380197525024414
20240317155012,3.824716567993164
20240317160012,0.0
20240317161012,0.0
20240317162012,0.0
20240317163012,0.0
20240317164012,0.0
20240317165012,0.0
20240412090012,0.0
20240412091012,3.893899917602539
20240412092012,13.073465347290039
20240412093012,21.55625343322754
20240412094012,30.10233497619629
20240412095012,40.17112350463867
20240412100012,52.0224723815918
20240412101012,69.71318817138672
20240412102012,89.71846771240234
20240412103012,113.16985321044922
20240412104012,141.4312744140625
20240412105012,175.92813110351562
20240412110012,218.5043487548828
20240412111012,263.5783386230469
20240412112012,302.1580810546875
20240412113012,330.7252502441406
20240412114012,344.3889465332031
20240412115012,342.5027770996094
20240412120012,330.3294982910156
20240412121012,310.6427307128906
20240412122012,293.33099365234375
20240412123012,276.7422790527344
20240412124012,255.888427734375
20240412125012,229.36184692382812
20240412130012,196.60292053222656
20240412131012,156.6331329345703
20240412132012,115.30516815185547
20240412133012,78.60811614990234
20240412134012,51.74082565307617
20240412135012,33.94407272338867
20240412140012,28.82840919494629
20240412141012,27.764902114868164
20240412142012,35.0821647644043
20240412143012,44.86225509643555
20240412144012,54.3173942565918
20240412145012,60.62018966674805
20240412150012,64.88175201416016
20240412151012,64.91553497314453
20240412152012,62.54935836791992
20240412153012,60.0376091003418
20240412154012,56.14719772338867
20240412155012,52.45151901245117
20240412160012,48.65925216674805
20240412161012,44.02116012573242
20240412162012,30.90000343322754
20240412163012,28.57840919494629
20240412164012,0.0
20240412165012,0.0
20240426090012,137.35406494140625
20240426091012,116.83867645263672
20240426092012,99.7674789428711
20240426093012,83.2935562133789
20240426094012,67.61463165283203
20240426095012,52.27262496948242
20240426100012,46.11997604370117
20240426101012,29.30784034729004
20240426102012,17.183298110961914
20240426103012,2.518259048461914
20240426104012,0.0
20240426105012,0.0
20240426110012,0.0
20240426111012,0.0
20240426112012,0.0
20240426113012,0.0
20240426114012,0.0
20240426115012,0.0
20240426120012,0.0
20240426121012,0.0
20240426122012,0.0
20240426123012,0.0
20240426124012,0.0
20240426125012,0.0
20240426130012,0.0
20240426131012,0.0
20240426132012,0.0
20240426133012,0.0
20240426134012,0.0
20240426135012,0.0
20240426140012,0.0
20240426141012,0.0
20240426142012,0.0
20240426143012,0.0
20240426144012,0.0
20240426145012,0.0
20240426150012,0.0
20240426151012,0.0
20240426152012,0.0
20240426153012,0.0
20240426154012,0.0
20240426155012,0.0
20240426160012,0.0
20240426161012,0.0
20240426162012,0.0
20240426163012,0.0
20240426164012,0.0
20240426165012,0.0
20240521090012,25.403515
20240521091012,29.197094
20240521092012,31.476788
20240521093012,31.924633
20240521094012,37.63438
20240521095012,40.417416
20240521100012,42.888668
20240521101012,47.4221
20240521102012,50.174023
20240521103012,50.5218
20240521104012,58.21542
20240521105012,59.50398
20240521110012,63.093594
20240521111012,58.712734
20240521112012,59.95959
20240521113012,57.354794
20240521114012,58.214855
20240521115012,57.23968
20240521120012,55.426052
20240521121012,54.350124
20240521122012,52.241024
20240521123012,52.231808
20240521124012,49.13664
20240521125012,44.234646
20240521130012,45.309963
20240521131012,41.444195
20240521132012,35.32655
20240521133012,32.335552
20240521134012,30.018291
20240521135012,24.693401
20240521140012,19.775524
20240521141012,16.312756
20240521142012,16.004772
20240521143012,12.634044
20240521144012,10.830943
20240521145012,10.398723
20240521150012,9.191325
20240521151012,8.881755
20240521152012,7.060039
20240521153012,6.202953
20240521154012,5.418285
20240521155012,3.9053147
20240521160012,6.9037585
20240521161012,4.744823
20240521162012,5.8901477
20240521163012,7.1738086
20240521164012,6.19453
20240521165012,7.4841113
20240619090012,24.52182960510254
20240619091012,42.53440475463867
20240619092012,65.55243682861328
20240619093012,89.19379425048828
20240619094012,114.3307876586914
20240619095012,142.74038696289062
20240619100012,176.49917602539062
20240619101012,214.46791076660156
20240619102012,254.93862915039062
20240619103012,294.4696350097656
20240619104012,332.9017639160156
20240619105012,374.2657470703125
20240619110012,414.7430114746094
20240619111012,470.96142578125
20240619112012,533.30419921875
20240619113012,602.4307250976562
20240619114012,673.8660888671875
20240619115012,733.7879028320312
20240619120012,775.8170166015625
20240619121012,794.80517578125
20240619122012,793.4879760742188
20240619123012,778.3963623046875
20240619124012,755.3616333007812
20240619125012,728.9270629882812
20240619130012,704.3732299804688
20240619131012,681.5943603515625
20240619132012,661.3417358398438
20240619133012,641.7196655273438
20240619134012,626.534912109375
20240619135012,615.2794799804688
20240619140012,604.4465942382812
20240619141012,593.3038330078125
20240619142012,580.0593872070312
20240619143012,551.25439453125
20240619144012,502.55267333984375
20240619145012,431.8331298828125
20240619150012,352.3912048339844
20240619151012,262.1805725097656
20240619152012,183.95953369140625
20240619153012,119.6596908569336
20240619154012,66.02832794189453
20240619155012,20.13877296447754
20240619160012,0.0
20240619161012,0.0
20240619162012,0.0
20240619163012,0.0
20240619164012,0.0
20240619165012,0.0
20240621090012,7.809030532836914
20240621091012,20.04673194885254
20240621092012,27.20585060119629
20240621093012,26.08823585510254
20240621094012,16.910959243774414
20240621095012,3.984750747680664
20240621100012,0.0
20240621101012,0.0
20240621102012,0.0
20240621103012,0.0
20240621104012,0.0
20240621105012,0.0
20240621110012,35.81467819213867
20240621111012,91.6305923461914
20240621112012,169.51434326171875
20240621113012,269.2972106933594
20240621114012,392.1224365234375
20240621115012,521.3065795898438
20240621120012,654.5964965820312
20240621121012,765.1863403320312
20240621122012,865.0205078125
20240621123012,946.6893310546875
20240621124012,1012.2970581054688
20240621125012,1065.7412109375
20240621130012,1109.2020263671875
20240621131012,1141.8140869140625
20240621132012,1163.55712890625
20240621133012,1173.6617431640625
20240621134012,1174.2850341796875
20240621135012,1161.583251953125
20240621140012,1134.8013916015625
20240621141012,1090.533935546875
20240621142012,1015.92236328125
20240621143012,911.0230102539062
20240621144012,780.5667724609375
20240621145012,635.1065673828125
20240621150012,499.3006591796875
20240621151012,376.3131408691406
20240621152012,282.44573974609375
20240621153012,218.50289916992188
20240621154012,168.07080078125
20240621155012,127.43498992919922
20240621160012,104.5030746459961
20240621161012,56.58079147338867
20240621162012,3.741006851196289
20240621163012,3.727823257446289
20240621164012,0.0
20240621165012,0.0
20240705090012,0.0
20240705091012,0.0
20240705092012,0.0
20240705093012,0.0
20240705094012,0.0
20240705095012,0.0
20240705100012,0.0
20240705101012,0.0
20240705102012,0.0
20240705103012,0.0
20240705104012,0.0
20240705105012,32.25434494018555
20240705110012,100.38729095458984
20240705111012,198.2517852783203
20240705112012,323.61163330078125
20240705113012,478.9390563964844
20240705114012,661.900634765625
20240705115012,854.530517578125
20240705120012,1031.6380615234375
20240705121012,1183.0057373046875
20240705122012,1295.494140625
20240705123012,1370.0909423828125
20240705124012,1412.2177734375
20240705125012,1429.3638916015625
20240705130012,1426.377197265625
20240705131012,1414.0081787109375
20240705132012,1396.3973388671875
20240705133012,1377.04345703125
20240705134012,1360.177978515625
20240705135012,1345.111083984375
20240705140012,1331.3875732421875
20240705141012,1316.8082275390625
20240705142012,1297.960205078125
20240705143012,1278.9359130859375
20240705144012,1266.4884033203125
20240705145012,1250.6837158203125
20240705150012,1229.3031005859375
20240705151012,1199.283203125
20240705152012,1157.0921630859375
20240705153012,1088.3448486328125
20240705154012,985.6681518554688
20240705155012,862.5061645507812
20240705160012,740.1596069335938
20240705161012,601.64111328125
20240705162012,449.6115417480469
20240705163012,350.12347412109375
20240705164012,0.0
20240705165012,0.0
20240713090012,0.0
20240713091012,0.0
20240713092012,0.0
20240713093012,0.0
20240713094012,0.0
20240713095012,0.0
20240713100012,0.0
20240713101012,0.0
20240713102012,0.0
20240713103012,0.0
20240713104012,29.75046730041504
20240713105012,79.12189483642578
20240713110012,145.44056701660156
20240713111012,237.03831481933594
20240713112012,352.2502136230469
20240713113012,490.7883605957031
20240713114012,649.1626586914062
20240713115012,807.0618896484375
20240713120012,945.8702392578125
20240713121012,1052.871826171875
20240713122012,1124.5733642578125
20240713123012,1163.017333984375
20240713124012,1173.7869873046875
20240713125012,1162.8740234375
20240713130012,1135.8909912109375
20240713131012,1096.735595703125
20240713132012,1051.3505859375
20240713133012,1000.2561645507812
20240713134012,949.0101318359375
20240713135012,898.24951171875
20240713140012,848.8422241210938
20240713141012,798.3251342773438
20240713142012,761.6284790039062
20240713143012,729.1509399414062
20240713144012,700.2221069335938
20240713145012,668.1435546875
20240713150012,654.6079711914062
20240713151012,627.6716918945312
20240713152012,606.007080078125
20240713153012,587.41259765625
20240713154012,562.6664428710938
20240713155012,531.0503540039062
20240713160012,482.0599365234375
20240713161012,427.9848937988281
20240713162012,344.5816955566406
20240713163012,302.8594665527344
20240713164012,0.0
20240713165012,0.0
20240214090013,415.9352111816406
20240214091013,535.7202758789062
20240214092013,661.8380126953125
20240214093013,789.604736328125
20240214094013,914.5000610351562
20240214095013,1034.2369384765625
20240214100013,1140.896240234375
20240214101013,1237.2772216796875
20240214102013,1312.8023681640625
20240214103013,1369.3441162109375
20240214104013,1413.193603515625
20240214105013,1442.846435546875
20240214110013,1467.1324462890625
20240214111013,1486.414794921875
20240214112013,1499.8013916015625
20240214113013,1506.09716796875
20240214114013,1503.080322265625
20240214115013,1487.7747802734375
20240214120013,1468.5269775390625
20240214121013,1453.6036376953125
20240214122013,1434.83935546875
20240214123013,1401.1124267578125
20240214124013,1355.9354248046875
20240214125013,1304.0628662109375
20240214130013,1241.021484375
20240214131013,1182.6173095703125
20240214132013,1121.165283203125
20240214133013,1060.461669921875
20240214134013,990.2853393554688
20240214135013,917.595947265625
20240214140013,840.5278930664062
20240214141013,753.2753295898438
20240214142013,663.3770751953125
20240214143013,571.6112060546875
20240214144013,478.67816162109375
20240214145013,392.7598571777344
20240214150013,321.19879150390625
20240214151013,257.4663391113281
20240214152013,210.75819396972656
20240214153013,177.1156768798828
20240214154013,147.3900604248047
20240214155013,116.4039535522461
20240214160013,85.6546401977539
20240214161013,42.8471794128418
20240214162013,0.0
20240214163013,0.0
20240214164013,0.0
20240214165013,0.0
20240221090013,457.63556
20240221091013,581.65155
20240221092013,638.0558
20240221093013,678.2432
20240221094013,839.96796
20240221095013,979.1474
20240221100013,1073.0676
20240221101013,1264.5068
20240221102013,1310.4912
20240221103013,1508.8784
20240221104013,1805.878
20240221105013,1783.4651
20240221110013,1904.6415
20240221111013,1814.5121
20240221112013,1810.7616
20240221113013,1753.8607
20240221114013,1786.8741
20240221115013,1754.032
20240221120013,1688.5756
20240221121013,1582.6674
20240221122013,1540.5378
20240221123013,1611.9092
20240221124013,1559.8096
20240221125013,1468.1307
20240221130013,1489.4434
20240221131013,1458.413
20240221132013,1154.5559
20240221133013,1001.7921
20240221134013,900.9939
20240221135013,711.0838
20240221140013,569.3349
20240221141013,397.9492
20240221142013,402.45688
20240221143013,222.6942
20240221144013,140.62903
20240221145013,171.54439
20240221150013,43.80917
20240221151013,28.156963
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.0
20240221160013,0.0
20240221161013,0.0
20240221162013,0.0
20240221163013,0.0
20240221164013,0.0
20240221165013,0.0
20240314090013,0.0
20240314091013,0.0
20240314092013,0.0
20240314093013,0.0
20240314094013,0.0
20240314095013,0.0
20240314100013,0.0
20240314101013,0.0
20240314102013,0.0
20240314103013,0.0
20240314104013,0.0
20240314105013,0.0
20240314110013,0.0
20240314111013,0.0
20240314112013,0.0
20240314113013,0.0
20240314114013,0.0
20240314115013,0.0
20240314120013,0.0
20240314121013,0.0
20240314122013,0.0
20240314123013,0.0
20240314124013,0.0
20240314125013,0.0
20240314130013,12.362161636352539
20240314131013,31.11759376525879
20240314132013,50.8147087097168
20240314133013,71.13080596923828
20240314134013,90.3835220336914
20240314135013,108.56621551513672
20240314140013,122.39600372314453
20240314141013,138.71630859375
20240314142013,149.652099609375
20240314143013,157.35009765625
20240314144013,159.43699645996094
20240314145013,155.21644592285156
20240314150013,140.11570739746094
20240314151013,126.67082977294922
20240314152013,106.28917694091797
20240314153013,83.83972930908203
20240314154013,59.4937858581543
20240314155013,35.96415328979492
20240314160013,8.603494644165039
20240314161013,0.0
20240314162013,0.0
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,313.1789855957031
20240316091013,379.69354248046875
20240316092013,441.9948425292969
20240316093013,500.8193359375
20240316094013,555.6468505859375
20240316095013,608.2348022460938
20240316100013,653.5231323242188
20240316101013,685.24365234375
20240316102013,705.19970703125
20240316103013,710.5997924804688
20240316104013,698.164306640625
20240316105013,673.5327758789062
20240316110013,642.2314453125
20240316111013,602.85595703125
20240316112013,563.657470703125
20240316113013,524.9108276367188
20240316114013,487.5074462890625
20240316115013,450.48272705078125
20240316120013,417.73468017578125
20240316121013,387.35791015625
20240316122013,361.2786560058594
20240316123013,338.4184875488281
20240316124013,319.16021728515625
20240316125013,300.92913818359375
20240316130013,282.4354248046875
20240316131013,268.64190673828125
20240316132013,252.58175659179688
20240316133013,236.720458984375
20240316134013,220.47314453125
20240316135013,202.6081085205078
20240316140013,185.26292419433594
20240316141013,165.39308166503906
20240316142013,145.29544067382812
20240316143013,123.67378997802734
20240316144013,101.22203826904297
20240316145013,78.57245635986328
20240316150013,60.40488815307617
20240316151013,41.83283615112305
20240316152013,28.141611099243164
20240316153013,17.973154067993164
20240316154013,7.546518325805664
20240316155013,0.0
20240316160013,0.0
20240316161013,0.0
20240316162013,0.0
20240316163013,0.0
20240316164013,0.0
20240316165013,0.0
20240328090013,499.7685546875
20240328091013,528.5328979492188
20240328092013,549.8383178710938
20240328093013,567.7496337890625
20240328094013,584.0277709960938
20240328095013,598.8529052734375
20240328100013,613.9390258789062
20240328101013,623.8838500976562
20240328102013,630.08984375
20240328103013,631.6417236328125
20240328104013,628.565673828125
20240328105013,619.2232055664062
20240328110013,605.15966796875
20240328111013,581.7710571289062
20240328112013,554.134033203125
20240328113013,525.2415771484375
20240328114013,502.2530212402344
20240328115013,483.3136291503906
20240328120013,563.59912109375
20240328121013,503.5641784667969
20240328122013,449.4927062988281
20240328123013,383.9906005859375
20240328124013,323.69049072265625
20240328125013,268.158935546875
20240328130013,225.68270874023438
20240328131013,184.6595001220703
20240328132013,151.98756408691406
20240328133013,127.06180572509766
20240328134013,107.9496841430664
20240328135013,94.12113189697266
20240328140013,87.9004898071289
20240328141013,81.19266510009766
20240328142013,78.74372100830078
20240328143013,77.34455108642578
20240328144013,74.92374420166016
20240328145013,71.49829864501953
20240328150013,66.79740142822266
20240328151013,61.4259147644043
20240328152013,54.0986442565918
20240328153013,46.13084030151367
20240328154013,36.02946090698242
20240328155013,24.71610450744629
20240328160013,13.640329360961914
20240328161013,1.4762059450149536
20240328162013,0.0
20240328163013,0.0
20240328164013,0.0
20240328165013,0.0
20240412090013,490.69525146484375
20240412091013,553.95166015625
20240412092013,604.228759765625
20240412093013,647.240478515625
20240412094013,689.95458984375
20240412095013,733.6189575195312
20240412100013,777.0363159179688
20240412101013,818.2734985351562
20240412102013,850.1368408203125
20240412103013,878.359619140625
20240412104013,907.152099609375
20240412105013,935.8621215820312
20240412110013,958.7811279296875
20240412111013,970.8251342773438
20240412112013,967.9890747070312
20240412113013,950.9393920898438
20240412114013,915.9757080078125
20240412115013,857.41748046875
20240412120013,778.9820556640625
20240412121013,681.0416870117188
20240412122013,572.9446411132812
20240412123013,467.1505432128906
20240412124013,368.4350280761719
20240412125013,280.7250671386719
20240412130013,204.37672424316406
20240412131013,139.474853515625
20240412132013,86.9024887084961
20240412133013,47.31339645385742
20240412134013,21.516122817993164
20240412135013,7.148904800415039
20240412140013,9.473947525024414
20240412141013,10.809305191040039
20240412142013,21.40616798400879
20240412143013,34.06266403198242
20240412144013,45.83073043823242
20240412145013,53.87064743041992
20240412150013,61.21641159057617
20240412151013,62.8173942565918
20240412152013,63.1095085144043
20240412153013,63.10941696166992
20240412154013,60.41816329956055
20240412155013,57.1339225769043
20240412160013,55.03782272338867
20240412161013,48.63932418823242
20240412162013,28.69828224182129
20240412163013,37.94889450073242
20240412164013,0.0
20240412165013,0.0
20240619090013,399.1475524902344
20240619091013,430.2406005859375
20240619092013,453.8233947753906
20240619093013,469.39703369140625
20240619094013,483.01153564453125
20240619095013,498.8124084472656
20240619100013,516.3842163085938
20240619101013,533.7191162109375
20240619102013,546.4450073242188
20240619103013,554.3749389648438
20240619104013,563.7118530273438
20240619105013,580.4505615234375
20240619110013,603.3617553710938
20240619111013,636.6507568359375
20240619112013,670.8169555664062
20240619113013,699.5156860351562
20240619114013,720.9940795898438
20240619115013,731.37939453125
20240619120013,736.7506713867188
20240619121013,730.4392700195312
20240619122013,720.8927612304688
20240619123013,712.4165649414062
20240619124013,707.2787475585938
20240619125013,701.3156127929688
20240619130013,695.0050659179688
20240619131013,679.6555786132812
20240619132013,650.41455078125
20240619133013,603.3836059570312
20240619134013,540.908935546875
20240619135013,463.112060546875
20240619140013,379.88018798828125
20240619141013,293.45660400390625
20240619142013,213.35398864746094
20240619143013,141.20840454101562
20240619144013,79.05785369873047
20240619145013,28.937875747680664
20240619150013,0.0
20240619151013,0.0
20240619152013,0.0
20240619153013,0.0
20240619154013,0.0
20240619155013,0.0
20240619160013,0.0
20240619161013,0.0
20240619162013,0.0
20240619163013,0.0
20240619164013,0.0
20240619165013,0.0
20240225090014,17.806344985961914
20240225091014,17.302743911743164
20240225092014,16.774118423461914
20240225093014,15.936319351196289
20240225094014,14.980813980102539
20240225095014,14.087503433227539
20240225100014,13.566202163696289
20240225101014,13.418252944946289
20240225102014,13.559793472290039
20240225103014,14.064645767211914
20240225104014,15.021768569946289
20240225105014,16.48844337463379
20240225110014,18.29648780822754
20240225111014,20.181955337524414
20240225112014,21.994394302368164
20240225113014,23.67911720275879
20240225114014,25.113718032836914
20240225115014,26.326608657836914
20240225120014,27.483957290649414
20240225121014,28.713327407836914
20240225122014,30.030282974243164
20240225123014,31.40360450744629
20240225124014,32.59629440307617
20240225125014,33.54630661010742
20240225130014,34.12754440307617
20240225131014,34.5908317565918
20240225132014,34.40366744995117
20240225133014,33.72028732299805
20240225134014,32.49946212768555
20240225135014,30.76853370666504
20240225140014,28.829782485961914
20240225141014,26.700143814086914
20240225142014,24.669565200805664
20240225143014,22.832101821899414
20240225144014,21.210824966430664
20240225145014,19.78440284729004
20240225150014,18.91941261291504
20240225151014,17.918771743774414
20240225152014,17.273141860961914
20240225153014,16.789743423461914
20240225154014,16.19516944885254
20240225155014,15.780771255493164
20240225160014,15.346780776977539
20240225161014,14.635293960571289
20240225162014,13.362771987915039
20240225163014,12.924631118774414
20240225164014,5.547342300415039
20240225165014,6.865793228149414
20240227090014,0.0
20240227091014,0.0
20240227092014,0.0
20240227093014,0.0
20240227094014,6.602029800415039
20240227095014,16.91025733947754
20240227100014,31.970895767211914
20240227101014,39.46152877807617
20240227102014,45.93571090698242
20240227103014,49.0827751159668
20240227104014,47.81180953979492
20240227105014,42.65848922729492
20240227110014,41.41047286987305
20240227111014,36.32871627807617
20240227112014,33.05424118041992
20240227113014,30.932199478149414
20240227114014,28.724435806274414
20240227115014,25.546152114868164
20240227120014,26.008127212524414
20240227121014,22.258981704711914
20240227122014,17.62333106994629
20240227123014,11.448465347290039
20240227124014,2.304269790649414
20240227125014,0.0
20240227130014,0.0
20240227131014,0.0
20240227132014,0.0
20240227133014,0.0
20240227134014,0.0
20240227135014,0.0
20240227140014,0.0
20240227141014,0.0
20240227142014,0.0
20240227143014,0.0
20240227144014,0.0
20240227145014,0.0
20240227150014,0.0
20240227151014,0.0
20240227152014,0.0
20240227153014,0.0
20240227154014,0.0
20240227155014,0.0
20240227160014,0.0
20240227161014,0.0
20240227162014,0.0
20240227163014,0.0
20240227164014,0.0
20240227165014,29.709421157836914
20240327090014,342.5815124511719
20240327091014,424.5467224121094
20240327092014,525.0314331054688
20240327093014,636.0197143554688
20240327094014,757.4762573242188
20240327095014,879.405517578125
20240327100014,995.9147338867188
20240327101014,1095.04638671875
20240327102014,1167.588134765625
20240327103014,1210.467041015625
20240327104014,1218.26806640625
20240327105014,1186.8272705078125
20240327110014,1126.14599609375
20240327111014,1051.3173828125
20240327112014,963.8499145507812
20240327113014,880.0341186523438
20240327114014,809.0228271484375
20240327115014,748.637939453125
20240327120014,700.916015625
20240327121014,662.969970703125
20240327122014,631.454833984375
20240327123014,603.0226440429688
20240327124014,576.1328735351562
20240327125014,546.0182495117188
20240327130014,510.96075439453125
20240327131014,457.6927795410156
20240327132014,397.4041748046875
20240327133014,330.9076232910156
20240327134014,267.61578369140625
20240327135014,207.6221466064453
20240327140014,168.55532836914062
20240327141014,130.12501525878906
20240327142014,108.0779037475586
20240327143014,95.41458892822266
20240327144014,90.67935943603516
20240327145014,90.80022430419922
20240327150014,98.08367156982422
20240327151014,104.71886444091797
20240327152014,113.75748443603516
20240327153014,122.60051727294922
20240327154014,122.05414581298828
20240327155014,113.53409576416016
20240327160014,90.49066925048828
20240327161014,52.80210494995117
20240327162014,0.0
20240327163014,0.0
20240327164014,102.66414642333984
20240327165014,163.3642120361328
20240417090014,1019.3009033203125
20240417091014,1176.0509033203125
20240417092014,1284.8463134765625
20240417093014,1363.595947265625
20240417094014,1419.609619140625
20240417095014,1455.6939697265625
20240417100014,1478.270751953125
20240417101014,1496.403076171875
20240417102014,1498.7847900390625
20240417103014,1495.782470703125
20240417104014,1484.61181640625
20240417105014,1458.840576171875
20240417110014,1415.938232421875
20240417111014,1364.9552001953125
20240417112014,1294.9364013671875
20240417113014,1217.7825927734375
20240417114014,1138.86962890625
20240417115014,1066.744873046875
20240417120014,1008.1578979492188
20240417121014,966.5325317382812
20240417122014,930.8770141601562
20240417123014,911.0502319335938
20240417124014,897.8623046875
20240417125014,878.087646484375
20240417130014,843.4566040039062
20240417131014,791.0357055664062
20240417132014,722.020263671875
20240417133014,636.4131469726562
20240417134014,536.6019287109375
20240417135014,440.91046142578125
20240417140014,360.0644836425781
20240417141014,284.6302490234375
20240417142014,225.09744262695312
20240417143014,178.0747833251953
20240417144014,138.23861694335938
20240417145014,102.87548065185547
20240417150014,79.8462905883789
20240417151014,51.42133712768555
20240417152014,33.05048751831055
20240417153014,18.609628677368164
20240417154014,4.841531753540039
20240417155014,0.0
20240417160014,0.0
20240417161014,0.0
20240417162014,0.0
20240417163014,0.0
