序號,答案
20240317092012,38.02244
20240317093012,56.813732
20240317094012,79.901436
20240317095012,97.47114
20240317100012,122.5803
20240317101012,162.6224
20240317102012,225.76012
20240317103012,254.65707
20240317104012,408.93973
20240317105012,422.80362
20240317110012,457.6716
20240317111012,496.93
20240317112012,496.84647
20240317113012,523.9999
20240317114012,560.01886
20240317115012,553.50806
20240317120012,578.6125
20240317121012,524.7782
20240317122012,514.8005
20240317123012,555.0618
20240317124012,548.4865
20240317125012,568.484
20240317130012,591.6641
20240317131012,641.8522
20240317132012,516.67035
20240317133012,484.9843
20240317134012,436.27902
20240317135012,384.43866
20240317140012,330.56622
20240317141012,267.2442
20240317142012,258.60425
20240317143012,154.10938
20240317144012,119.02766
20240317145012,104.48005
20240317150012,24.525463
20240317151012,0.0
20240317152012,0.0
20240317153012,0.0
20240317154012,0.0
20240317155012,0.0
20240317160012,0.0
20240317161012,0.0
20240317162012,0.0
20240317163012,0.0
20240317164012,0.0
20240317165012,0.0
20240412090012,27.952526
20240412091012,72.94654
20240412092012,97.91657
20240412093012,109.36886
20240412094012,153.2002
20240412095012,187.14073
20240412100012,224.85233
20240412101012,276.9958
20240412102012,334.77377
20240412103012,372.96194
20240412104012,508.12265
20240412105012,545.8197
20240412110012,548.39825
20240412111012,535.506
20240412112012,581.8678
20240412113012,537.83215
20240412114012,564.72424
20240412115012,562.44604
20240412120012,569.2798
20240412121012,560.51733
20240412122012,540.48065
20240412123012,557.44965
20240412124012,544.0968
20240412125012,484.21985
20240412130012,514.067
20240412131012,459.82507
20240412132012,378.4835
20240412133012,341.15216
20240412134012,276.3191
20240412135012,189.12036
20240412140012,100.416115
20240412141012,56.605633
20240412142012,29.682507
20240412143012,0.0
20240412144012,0.0
20240412145012,0.0
20240412150012,0.0
20240412151012,0.0
20240412152012,0.0
20240412153012,0.0
20240412154012,0.0
20240412155012,0.0
20240412160012,0.0
20240412161012,0.0
20240412162012,0.0
20240412163012,0.0
20240412164012,0.0
20240412165012,0.0
20240426090012,18.053997
20240426091012,12.342021
20240426092012,61.30769
20240426093012,99.9423
20240426094012,127.780464
20240426095012,151.65857
20240426100012,220.87466
20240426101012,225.47609
20240426102012,283.29358
20240426103012,339.44
20240426104012,450.97134
20240426105012,406.95386
20240426110012,479.5329
20240426111012,506.0551
20240426112012,511.58432
20240426113012,567.2417
20240426114012,612.6754
20240426115012,765.3237
20240426120012,709.7461
20240426121012,709.9554
20240426122012,712.2606
20240426123012,767.6145
20240426124012,707.3665
20240426125012,725.90485
20240426130012,809.7641
20240426131012,780.8441
20240426132012,665.9175
20240426133012,639.5251
20240426134012,702.1621
20240426135012,658.95276
20240426140012,713.53796
20240426141012,558.2434
20240426142012,542.1216
20240426143012,496.303
20240426144012,509.46606
20240426145012,332.69183
20240426150012,238.40857
20240426151012,153.0289
20240426152012,58.255
20240426153012,59.330074
20240426154012,15.757487
20240426155012,0.0
20240426160012,0.0
20240426161012,0.0
20240426162012,0.0
20240426163012,0.0
20240426164012,0.0
20240426165012,0.0
20240521090012,25.403515
20240521091012,29.197094
20240521092012,31.476788
20240521093012,31.924633
20240521094012,37.63438
20240521095012,40.417416
20240521100012,42.888668
20240521101012,47.4221
20240521102012,50.174023
20240521103012,50.5218
20240521104012,58.21542
20240521105012,59.50398
20240521110012,63.093594
20240521111012,58.712734
20240521112012,59.95959
20240521113012,57.354794
20240521114012,58.214855
20240521115012,57.23968
20240521120012,55.426052
20240521121012,54.350124
20240521122012,52.241024
20240521123012,52.231808
20240521124012,49.13664
20240521125012,44.234646
20240521130012,45.309963
20240521131012,41.444195
20240521132012,35.32655
20240521133012,32.335552
20240521134012,30.018291
20240521135012,24.693401
20240521140012,19.775524
20240521141012,16.312756
20240521142012,16.004772
20240521143012,12.634044
20240521144012,10.830943
20240521145012,10.398723
20240521150012,9.191325
20240521151012,8.881755
20240521152012,7.060039
20240521153012,6.202953
20240521154012,5.418285
20240521155012,3.9053147
20240521160012,6.9037585
20240521161012,4.744823
20240521162012,5.8901477
20240521163012,7.1738086
20240521164012,6.19453
20240521165012,7.4841113
20240619090012,6.745067
20240619091012,29.891186
20240619092012,23.112621
20240619093012,53.92024
20240619094012,51.07565
20240619095012,76.98928
20240619100012,79.573204
20240619101012,87.997826
20240619102012,76.88378
20240619103012,92.30004
20240619104012,201.03062
20240619105012,237.4669
20240619110012,240.69818
20240619111012,243.39136
20240619112012,260.4722
20240619113012,264.0549
20240619114012,286.6693
20240619115012,277.42154
20240619120012,265.23065
20240619121012,271.4128
20240619122012,270.33554
20240619123012,258.09018
20240619124012,266.5813
20240619125012,245.01923
20240619130012,270.93524
20240619131012,298.84207
20240619132012,238.8042
20240619133012,198.55478
20240619134012,255.1934
20240619135012,217.83876
20240619140012,188.39893
20240619141012,169.08249
20240619142012,163.70677
20240619143012,125.36747
20240619144012,98.98487
20240619145012,73.69973
20240619150012,59.308834
20240619151012,48.734676
20240619152012,24.948162
20240619153012,19.561565
20240619154012,18.180157
20240619155012,0.0
20240619160012,0.0
20240619161012,0.0
20240619162012,0.0
20240619163012,0.0
20240619164012,0.0
20240619165012,0.0
20240621090012,88.84203
20240621091012,144.77118
20240621092012,164.2896
20240621093012,232.79016
20240621094012,291.29184
20240621095012,384.80286
20240621100012,416.54114
20240621101012,464.14282
20240621102012,570.5384
20240621103012,686.22723
20240621104012,900.408
20240621105012,938.9639
20240621110012,988.8873
20240621111012,1003.5479
20240621112012,1008.103
20240621113012,1035.4515
20240621114012,1127.8171
20240621115012,1144.0718
20240621120012,1147.9473
20240621121012,1115.5818
20240621122012,1092.3337
20240621123012,1174.475
20240621124012,1199.9801
20240621125012,1168.4786
20240621130012,1265.6156
20240621131012,1298.132
20240621132012,1119.6909
20240621133012,1035.4797
20240621134012,1078.3151
20240621135012,959.91394
20240621140012,912.79675
20240621141012,776.5201
20240621142012,759.7996
20240621143012,607.54785
20240621144012,519.5071
20240621145012,451.85083
20240621150012,323.51147
20240621151012,250.35486
20240621152012,147.66182
20240621153012,133.00482
20240621154012,121.48019
20240621155012,67.9773
20240621160012,78.56748
20240621161012,0.0
20240621162012,0.0
20240621163012,0.0
20240621164012,0.0
20240621165012,0.0
20240705090012,204.32413
20240705091012,202.93007
20240705092012,220.77338
20240705093012,236.54088
20240705094012,237.12776
20240705095012,281.5464
20240705100012,348.783
20240705101012,342.7805
20240705102012,412.02155
20240705103012,497.9113
20240705104012,423.59348
20240705105012,557.1746
20240705110012,656.22064
20240705111012,672.26355
20240705112012,732.3082
20240705113012,850.46246
20240705114012,925.6672
20240705115012,984.29315
20240705120012,1064.2523
20240705121012,1128.4012
20240705122012,1174.1461
20240705123012,1250.0076
20240705124012,1318.0859
20240705125012,1289.4972
20240705130012,1375.0397
20240705131012,1375.6045
20240705132012,1356.6427
20240705133012,1386.6284
20240705134012,1419.939
20240705135012,1329.6022
20240705140012,1320.0728
20240705141012,1299.1877
20240705142012,1204.7529
20240705143012,1175.857
20240705144012,1024.3602
20240705145012,921.37213
20240705150012,797.20386
20240705151012,758.80005
20240705152012,716.82947
20240705153012,668.5888
20240705154012,668.32275
20240705155012,599.2908
20240705160012,526.2339
20240705161012,480.33643
20240705162012,383.46838
20240705163012,272.64667
20240705164012,191.80948
20240705165012,152.86475
20240713090012,111.061745
20240713091012,127.74828
20240713092012,133.59824
20240713093012,176.393
20240713094012,207.99127
20240713095012,272.7106
20240713100012,267.0395
20240713101012,305.46463
20240713102012,336.12155
20240713103012,381.211
20240713104012,462.2462
20240713105012,540.3677
20240713110012,611.96906
20240713111012,610.49927
20240713112012,650.54956
20240713113012,693.48346
20240713114012,774.1188
20240713115012,786.7642
20240713120012,833.9459
20240713121012,846.40985
20240713122012,869.65924
20240713123012,893.5688
20240713124012,961.34564
20240713125012,936.8587
20240713130012,1029.0618
20240713131012,1069.4117
20240713132012,997.6448
20240713133012,929.7362
20240713134012,1103.8789
20240713135012,1011.3969
20240713140012,1032.2982
20240713141012,963.1074
20240713142012,878.81903
20240713143012,814.1625
20240713144012,723.8897
20240713145012,622.32684
20240713150012,526.8041
20240713151012,477.6555
20240713152012,451.6146
20240713153012,416.59268
20240713154012,401.93045
20240713155012,401.80383
20240713160012,329.85474
20240713161012,265.31992
20240713162012,239.25471
20240713163012,156.00267
20240713164012,22.767467
20240713165012,0.0
20240214090013,255.85107
20240214091013,358.88177
20240214092013,419.76392
20240214093013,438.15152
20240214094013,588.9141
20240214095013,680.9277
20240214100013,755.88776
20240214101013,954.2457
20240214102013,1010.4115
20240214103013,1124.0887
20240214104013,1258.106
20240214105013,1294.8927
20240214110013,1359.6229
20240214111013,1247.9075
20240214112013,1300.106
20240214113013,1206.6161
20240214114013,1199.3711
20240214115013,1145.2865
20240214120013,1095.0021
20240214121013,1074.7393
20240214122013,1004.5661
20240214123013,1029.2092
20240214124013,983.7043
20240214125013,874.53265
20240214130013,895.531
20240214131013,772.9064
20240214132013,597.34656
20240214133013,488.4243
20240214134013,336.13425
20240214135013,177.57498
20240214140013,57.54568
20240214141013,0.0
20240214142013,0.0
20240214143013,0.0
20240214144013,0.0
20240214145013,0.0
20240214150013,0.0
20240214151013,0.0
20240214152013,0.0
20240214153013,0.0
20240214154013,0.0
20240214155013,0.0
20240214160013,0.0
20240214161013,0.0
20240214162013,0.0
20240214163013,0.0
20240214164013,0.0
20240214165013,0.0
20240221090013,457.63556
20240221091013,581.65155
20240221092013,638.0558
20240221093013,678.2432
20240221094013,839.96796
20240221095013,979.1474
20240221100013,1073.0676
20240221101013,1264.5068
20240221102013,1310.4912
20240221103013,1508.8784
20240221104013,1805.878
20240221105013,1783.4651
20240221110013,1904.6415
20240221111013,1814.5121
20240221112013,1810.7616
20240221113013,1753.8607
20240221114013,1786.8741
20240221115013,1754.032
20240221120013,1688.5756
20240221121013,1582.6674
20240221122013,1540.5378
20240221123013,1611.9092
20240221124013,1559.8096
20240221125013,1468.1307
20240221130013,1489.4434
20240221131013,1458.413
20240221132013,1154.5559
20240221133013,1001.7921
20240221134013,900.9939
20240221135013,711.0838
20240221140013,569.3349
20240221141013,397.9492
20240221142013,402.45688
20240221143013,222.6942
20240221144013,140.62903
20240221145013,171.54439
20240221150013,43.80917
20240221151013,28.156963
20240221152013,0.0
20240221153013,0.0
20240221154013,0.0
20240221155013,0.0
20240221160013,0.0
20240221161013,0.0
20240221162013,0.0
20240221163013,0.0
20240221164013,0.0
20240221165013,0.0
20240314090013,7.225719
20240314091013,8.988109
20240314092013,10.204234
20240314093013,10.481334
20240314094013,11.917033
20240314095013,12.950114
20240314100013,14.107341
20240314101013,16.223125
20240314102013,18.14024
20240314103013,18.595226
20240314104013,21.41615
20240314105013,22.691967
20240314110013,23.189922
20240314111013,22.983166
20240314112013,24.346447
20240314113013,23.600506
20240314114013,23.151226
20240314115013,23.160534
20240314120013,22.085766
20240314121013,22.155682
20240314122013,21.102398
20240314123013,21.4828
20240314124013,20.31416
20240314125013,18.268139
20240314130013,18.943554
20240314131013,16.4156
20240314132013,13.630015
20240314133013,12.793803
20240314134013,10.331492
20240314135013,7.5756335
20240314140013,5.5070605
20240314141013,4.039531
20240314142013,3.4428513
20240314143013,2.240825
20240314144013,1.5722765
20240314145013,1.7066454
20240314150013,0.59568346
20240314151013,0.6716417
20240314152013,0.5886339
20240314153013,0.024424886
20240314154013,0.0
20240314155013,0.0
20240314160013,0.16135725
20240314161013,0.0
20240314162013,0.0
20240314163013,0.0
20240314164013,0.0
20240314165013,0.0
20240316090013,141.72398
20240316091013,138.7407
20240316092013,138.49825
20240316093013,145.58615
20240316094013,140.42064
20240316095013,137.71436
20240316100013,136.30067
20240316101013,135.13109
20240316102013,134.92685
20240316103013,128.51503
20240316104013,130.58678
20240316105013,128.67003
20240316110013,132.84697
20240316111013,127.1471
20240316112013,121.44985
20240316113013,126.537315
20240316114013,101.55683
20240316115013,87.75526
20240316120013,72.00544
20240316121013,59.621883
20240316122013,46.466198
20240316123013,44.5706
20240316124013,37.177746
20240316125013,29.145031
20240316130013,20.059368
20240316131013,21.483562
20240316132013,12.241496
20240316133013,10.611369
20240316134013,6.7050586
20240316135013,0.0
20240316140013,0.0
20240316141013,0.0
20240316142013,0.0
20240316143013,0.0
20240316144013,0.0
20240316145013,0.0
20240316150013,0.0
20240316151013,0.0
20240316152013,0.5261339
20240316153013,0.4053758
20240316154013,0.2446092
20240316155013,3.0605576
20240316160013,7.757488
20240316161013,9.730174
20240316162013,9.243327
20240316163013,12.933055
20240316164013,11.0199995
20240316165013,17.310162
20240328090013,219.32037
20240328091013,219.39793
20240328092013,217.584
20240328093013,232.4945
20240328094013,222.01926
20240328095013,220.3151
20240328100013,232.6341
20240328101013,227.3134
20240328102013,227.90636
20240328103013,225.85286
20240328104013,231.01541
20240328105013,220.64165
20240328110013,236.63782
20240328111013,234.03853
20240328112013,233.00916
20240328113013,242.24472
20240328114013,215.49632
20240328115013,219.3898
20240328120013,184.63568
20240328121013,167.31615
20240328122013,154.01344
20240328123013,143.62341
20240328124013,124.34559
20240328125013,115.852745
20240328130013,102.58285
20240328131013,89.40205
20240328132013,71.30862
20240328133013,70.36106
20240328134013,67.68574
20240328135013,43.19186
20240328140013,38.325176
20240328141013,23.09071
20240328142013,16.431042
20240328143013,16.763683
20240328144013,8.761424
20240328145013,9.798015
20240328150013,9.963725
20240328151013,6.9298816
20240328152013,7.8911242
20240328153013,4.4678454
20240328154013,3.1198838
20240328155013,4.403972
20240328160013,10.864329
20240328161013,11.973155
20240328162013,9.367442
20240328163013,14.006633
20240328164013,22.155437
20240328165013,29.253338
20240412090013,481.38742
20240412091013,516.2521
20240412092013,568.33826
20240412093013,563.38654
20240412094013,678.4062
20240412095013,706.2221
20240412100013,727.99854
20240412101013,806.715
20240412102013,846.678
20240412103013,838.3023
20240412104013,840.84235
20240412105013,849.805
20240412110013,892.03973
20240412111013,826.9499
20240412112013,840.3831
20240412113013,769.27954
20240412114013,781.84955
20240412115013,767.2086
20240412120013,703.9082
20240412121013,696.1683
20240412122013,655.17035
20240412123013,593.76666
20240412124013,534.57697
20240412125013,442.1523
20240412130013,410.81146
20240412131013,343.94067
20240412132013,252.35124
20240412133013,197.58514
20240412134013,192.78493
20240412135013,103.79665
20240412140013,55.56988
20240412141013,4.2236743
20240412142013,0.0
20240412143013,0.0
20240412144013,0.0
20240412145013,0.0
20240412150013,0.0
20240412151013,0.0
20240412152013,0.0
20240412153013,0.0
20240412154013,0.0
20240412155013,0.0
20240412160013,0.0
20240412161013,0.0
20240412162013,0.0
20240412163013,0.0
20240412164013,0.0
20240412165013,0.0
20240619090013,176.1967
20240619091013,188.35478
20240619092013,207.24043
20240619093013,210.62263
20240619094013,243.50386
20240619095013,252.32866
20240619100013,257.00504
20240619101013,273.03464
20240619102013,275.16434
20240619103013,272.13092
20240619104013,288.1231
20240619105013,287.09662
20240619110013,308.89017
20240619111013,291.29477
20240619112013,290.32285
20240619113013,274.9809
20240619114013,275.08572
20240619115013,278.97925
20240619120013,250.1297
20240619121013,242.95538
20240619122013,237.35397
20240619123013,218.62433
20240619124013,205.08223
20240619125013,177.85306
20240619130013,169.69083
20240619131013,158.81711
20240619132013,128.25418
20240619133013,114.0993
20240619134013,116.357475
20240619135013,93.3836
20240619140013,77.366325
20240619141013,60.889614
20240619142013,64.195015
20240619143013,50.358166
20240619144013,39.885723
20240619145013,42.306484
20240619150013,36.940624
20240619151013,33.505688
20240619152013,27.499767
20240619153013,23.523632
20240619154013,22.631512
20240619155013,24.355785
20240619160013,33.734783
20240619161013,21.18034
20240619162013,35.30055
20240619163013,40.01765
20240619164013,36.71159
20240619165013,40.761166
20240225090014,8.579722
20240225091014,9.590587
20240225092014,11.5286665
20240225093014,12.751506
20240225094014,14.447642
20240225095014,15.831187
20240225100014,18.530743
20240225101014,20.580853
20240225102014,24.078106
20240225103014,25.109997
20240225104014,29.655682
20240225105014,29.806408
20240225110014,30.861095
20240225111014,32.78529
20240225112014,33.235638
20240225113014,34.161938
20240225114014,35.776714
20240225115014,35.69682
20240225120014,35.361034
20240225121014,33.288494
20240225122014,32.151684
20240225123014,33.9958
20240225124014,31.139477
20240225125014,30.611645
20240225130014,31.239483
20240225131014,31.870525
20240225132014,26.77769
20240225133014,25.13139
20240225134014,24.219006
20240225135014,20.345135
20240225140014,18.70454
20240225141014,14.621196
20240225142014,14.263072
20240225143014,10.905589
20240225144014,10.409862
20240225145014,8.836162
20240225150014,5.709087
20240225151014,3.620128
20240225152014,1.0153917
20240225153014,2.265422
20240225154014,2.336467
20240225155014,0.8872484
20240225160014,1.773723
20240225161014,0.0
20240225162014,0.0
20240225163014,0.0
20240225164014,0.0
20240225165014,0.0
20240227090014,69.287834
20240227091014,69.69738
20240227092014,74.55448
20240227093014,76.05688
20240227094014,77.26246
20240227095014,78.2604
20240227100014,84.75448
20240227101014,84.60427
20240227102014,86.31985
20240227103014,84.89417
20240227104014,89.93894
20240227105014,86.01731
20240227110014,93.0035
20240227111014,89.48774
20240227112014,90.01325
20240227113014,89.35313
20240227114014,87.0348
20240227115014,89.11083
20240227120014,81.64982
20240227121014,78.370415
20240227122014,78.09063
20240227123014,72.741005
20240227124014,65.287056
20240227125014,60.357265
20240227130014,56.884716
20240227131014,51.596783
20240227132014,44.335552
20240227133014,42.978405
20240227134014,43.781048
20240227135014,33.429913
20240227140014,29.682537
20240227141014,22.888287
20240227142014,21.613018
20240227143014,19.240246
20240227144014,17.054638
20240227145014,16.239239
20240227150014,14.4540205
20240227151014,14.011943
20240227152014,12.224406
20240227153014,11.415385
20240227154014,10.359233
20240227155014,9.953502
20240227160014,11.878123
20240227161014,8.371013
20240227162014,10.259227
20240227163014,10.645213
20240227164014,13.007609
20240227165014,15.518931
20240327090014,74.87675
20240327091014,73.97251
20240327092014,73.43969
20240327093014,76.89544
20240327094014,74.07688
20240327095014,74.01391
20240327100014,75.41775
20240327101014,75.09936
20240327102014,73.797264
20240327103014,72.11643
20240327104014,75.928444
20240327105014,71.511375
20240327110014,75.034355
20240327111014,73.3014
20240327112014,72.335075
20240327113014,74.67533
20240327114014,63.680676
20240327115014,59.124813
20240327120014,50.951656
20240327121014,44.128887
20240327122014,38.19566
20240327123014,36.041637
20240327124014,30.10838
20240327125014,25.542461
20240327130014,20.447338
20240327131014,20.77824
20240327132014,15.424571
20240327133014,14.659068
20240327134014,14.196788
20240327135014,6.7681994
20240327140014,5.8121753
20240327141014,0.68613756
20240327142014,0.0
20240327143014,0.044108726
20240327144014,0.0
20240327145014,0.0
20240327150014,0.0
20240327151014,0.0
20240327152014,0.1477159
20240327153014,0.086711265
20240327154014,0.0
20240327155014,0.24491438
20240327160014,2.3707688
20240327161014,1.8152574
20240327162014,1.3676866
20240327163014,3.6147263
20240327164014,5.9472766
20240327165014,10.057414
20240417090014,490.11203
20240417091014,517.45184
20240417092014,571.12726
20240417093014,621.5722
20240417094014,659.596
20240417095014,699.7191
20240417100014,724.7189
20240417101014,768.0095
20240417102014,771.7184
20240417103014,772.75256
20240417104014,814.98645
20240417105014,806.42285
20240417110014,849.4825
20240417111014,807.57825
20240417112014,812.95013
20240417113014,762.0237
20240417114014,781.1779
20240417115014,808.303
20240417120014,754.355
20240417121014,718.82367
20240417122014,709.75824
20240417123014,680.07306
20240417124014,644.1984
20240417125014,577.3798
20240417130014,563.51636
20240417131014,522.0349
20240417132014,452.18817
20240417133014,398.42282
20240417134014,424.1945
20240417135014,332.92163
20240417140014,284.86584
20240417141014,234.70303
20240417142014,229.16342
20240417143014,169.42215
20240417144014,148.32973
20240417145014,154.83006
20240417150014,115.25213
20240417151014,112.992165
20240417152014,87.625114
20240417153014,79.29836
20240417154014,74.61039
20240417155014,59.044064
20240417160014,96.79902
20240417161014,35.490765
20240417162014,77.88334
20240417163014,65.82525
20240417164014,61.148388
20240417165014,93.55608
20240517090014,729.10876
20240517091014,717.2262
20240517092014,731.7948
20240517093014,806.24445
20240517094014,760.38446
20240517095014,744.2738
20240517100014,742.2386
20240517101014,740.03033
20240517102014,746.6854
20240517103014,718.03394
20240517104014,736.62445
20240517105014,729.94464
20240517110014,777.9253
20240517111014,755.955
20240517112014,735.3967
20240517113014,732.4313
20240517114014,686.8387
20240517115014,694.9408
20240517120014,591.13257
20240517121014,561.9332
20240517122014,517.2376
20240517123014,471.13315
20240517124014,428.42343
20240517125014,382.02875
20240517130014,335.64255
20240517131014,311.10376
20240517132014,266.30597
20240517133014,259.41412
20240517134014,242.83052
20240517135014,189.89024
20240517140014,170.72495
20240517141014,137.15228
20240517142014,127.94329
20240517143014,111.90307
20240517144014,94.67805
20240517145014,105.21302
20240517150014,98.858635
20240517151014,91.02723
20240517152014,95.084694
20240517153014,86.606895
20240517154014,80.62617
20240517155014,90.75773
20240517160014,107.94889
20240517161014,112.63868
20240517162014,116.54769
20240517163014,118.91271
20240517164014,127.96644
20240517165014,147.2849
20240704090014,576.4555
20240704091014,616.1687
20240704092014,617.6048
20240704093014,703.29926
20240704094014,780.3208
20240704095014,830.7989
20240704100014,898.15283
20240704101014,948.5345
20240704102014,1012.19574
20240704103014,1060.3522
20240704104014,1150.4967
20240704105014,1140.826
20240704110014,1145.5222
20240704111014,1099.4525
20240704112014,1150.5767
20240704113014,1057.2446
20240704114014,1133.3766
20240704115014,1118.2228
20240704120014,1163.107
20240704121014,1150.6024
20240704122014,1094.0404
20240704123014,1081.9254
20240704124014,1082.8083
20240704125014,957.17
20240704130014,953.5545
20240704131014,897.5225
20240704132014,843.6878
20240704133014,812.5933
20240704134014,839.97736
20240704135014,750.3987
20240704140014,651.5966
20240704141014,587.1641
20240704142014,578.1854
20240704143014,525.4874
20240704144014,427.17627
20240704145014,444.6304
20240704150014,343.75122
20240704151014,329.688
20240704152014,305.18134
20240704153014,284.86472
20240704154014,274.69455
20240704155014,266.36343
20240704160014,285.24744
20240704161014,214.67715
20240704162014,239.6042
20240704163014,242.22006
20240704164014,191.58998
20240704165014,219.2673
20240715090014,543.44336
20240715091014,631.117
20240715092014,674.804
20240715093014,743.14075
20240715094014,834.1534
20240715095014,892.93396
20240715100014,955.6308
20240715101014,1022.64777
20240715102014,1090.5496
20240715103014,1104.4801
20240715104014,1198.1112
20240715105014,1239.9622
20240715110014,1251.4418
20240715111014,1236.32
20240715112014,1277.233
20240715113014,1215.005
20240715114014,1281.2773
20240715115014,1271.5415
20240715120014,1280.2386
20240715121014,1269.3134
20240715122014,1211.8036
20240715123014,1232.1285
20240715124014,1176.3086
20240715125014,1043.0149
20240715130014,1096.1154
20240715131014,958.5163
20240715132014,880.0338
20240715133014,814.8869
20240715134014,795.6499
20240715135014,669.6238
20240715140014,559.208
20240715141014,487.6327
20240715142014,491.60547
20240715143014,390.7946
20240715144014,313.39102
20240715145014,315.2129
20240715150014,277.05057
20240715151014,263.77017
20240715152014,214.99467
20240715153014,206.1363
20240715154014,177.86295
20240715155014,185.69765
20240715160014,205.41556
20240715161014,159.07434
20240715162014,186.59912
20240715163014,196.16806
20240715164014,130.40477
20240715165014,148.4298
20240215090015,241.89445
20240215091015,274.5434
20240215092015,324.9262
20240215093015,304.15488
20240215094015,385.58743
20240215095015,427.89322
20240215100015,456.48297
20240215101015,511.47003
20240215102015,556.06635
20240215103015,531.2468
20240215104015,535.3058
20240215105015,542.8107
20240215110015,564.6362
20240215111015,542.11884
20240215112015,542.04114
20240215113015,538.9062
20240215114015,504.24026
20240215115015,511.74344
20240215120015,444.67435
20240215121015,428.75894
20240215122015,405.48517
20240215123015,371.63522
20240215124015,308.32013
20240215125015,242.62929
20240215130015,215.52882
20240215131015,164.40445
20240215132015,96.95626
20240215133015,50.310665
20240215134015,15.251048
20240215135015,0.0
20240215140015,0.0
20240215141015,0.0
20240215142015,0.0
20240215143015,0.0
20240215144015,0.0
20240215145015,0.0
20240215150015,0.0
20240215151015,0.0
20240215152015,0.0
20240215153015,0.0
20240215154015,0.0
20240215155015,0.0
20240215160015,0.0
20240215161015,0.0
20240215162015,0.0
20240215163015,0.0
20240215164015,0.0
20240215165015,0.0
20240218090015,272.03937
20240218091015,283.45776
20240218092015,338.68176
20240218093015,341.7059
20240218094015,408.336
20240218095015,431.25162
20240218100015,512.0914
20240218101015,539.59143
20240218102015,597.0363
20240218103015,587.2153
20240218104015,596.4376
20240218105015,582.1929
20240218110015,586.3459
20240218111015,599.9919
20240218112015,611.0218
20240218113015,582.80676
20240218114015,587.6519
20240218115015,589.7088
20240218120015,544.7173
20240218121015,520.1433
20240218122015,506.21646
20240218123015,489.69104
20240218124015,414.4943
20240218125015,362.87158
20240218130015,336.67065
20240218131015,281.4007
20240218132015,195.45306
20240218133015,164.58267
20240218134015,119.085045
20240218135015,34.447826
20240218140015,0.0
20240218141015,0.0
20240218142015,0.0
20240218143015,0.0
20240218144015,0.0
20240218145015,0.0
20240218150015,0.0
20240218151015,0.0
20240218152015,0.0
20240218153015,0.0
20240218154015,0.0
20240218155015,0.0
20240218160015,0.0
20240218161015,0.0
20240218162015,0.0
20240218163015,0.0
20240218164015,0.0
20240218165015,0.0
20240314090015,5.1398425
20240314091015,7.5707507
20240314092015,9.216899
20240314093015,9.450084
20240314094015,11.713481
20240314095015,13.264262
20240314100015,15.041911
20240314101015,18.416485
20240314102015,20.650707
20240314103015,22.313152
20240314104015,27.900433
20240314105015,29.610516
20240314110015,31.256786
20240314111015,29.886456
20240314112015,31.904827
20240314113015,30.59193
20240314114015,30.457043
20240314115015,30.350903
20240314120015,29.725933
20240314121015,29.752453
20240314122015,27.916882
20240314123015,29.309856
20240314124015,28.387218
20240314125015,25.809795
20240314130015,26.758495
20240314131015,23.750683
20240314132015,19.357769
20240314133015,18.13554
20240314134015,13.642558
20240314135015,9.875987
20240314140015,6.4289966
20240314141015,4.4920764
20240314142015,3.7946274
20240314143015,1.2709764
20240314144015,0.0
20240314145015,0.0
20240314150015,0.0
20240314151015,0.0
20240314152015,0.0
20240314153015,0.0
20240314154015,0.0
20240314155015,0.0
20240314160015,0.0
20240314161015,0.0
20240314162015,0.0
20240314163015,0.0
20240314164015,0.0
20240314165015,0.0
20240317090015,159.1172
20240317091015,231.11281
20240317092015,261.7122
20240317093015,273.96835
20240317094015,358.50247
20240317095015,385.07245
20240317100015,463.85852
20240317101015,550.0874
20240317102015,596.2321
20240317103015,676.19135
20240317104015,735.4515
20240317105015,746.80804
20240317110015,781.9263
20240317111015,756.4322
20240317112015,797.0504
20240317113015,765.89575
20240317114015,775.04346
20240317115015,753.88214
20240317120015,726.51184
20240317121015,718.62213
20240317122015,685.6466
20240317123015,695.848
20240317124015,637.8316
20240317125015,576.4171
20240317130015,578.6978
20240317131015,525.5672
20240317132015,384.25314
20240317133015,335.07437
20240317134015,254.84184
20240317135015,161.4513
20240317140015,69.96955
20240317141015,0.0
20240317142015,0.0
20240317143015,0.0
20240317144015,0.0
20240317145015,0.0
20240317150015,0.0
20240317151015,0.0
20240317152015,0.0
20240317153015,0.0
20240317154015,0.0
20240317155015,0.0
20240317160015,0.0
20240317161015,0.0
20240317162015,0.0
20240317163015,0.0
20240317164015,0.0
20240317165015,0.0
20240412090015,1248.8043
20240412091015,1240.6438
20240412092015,1304.1089
20240412093015,1276.6022
20240412094015,1373.5237
20240412095015,1337.9398
20240412100015,1332.178
20240412101015,1340.0037
20240412102015,1372.6758
20240412103015,1317.1316
20240412104015,1320.3732
20240412105015,1322.7501
20240412110015,1398.0223
20240412111015,1346.8871
20240412112015,1287.8622
20240412113015,1285.0521
20240412114015,1202.5127
20240412115015,1223.4869
20240412120015,1031.2817
20240412121015,975.18616
20240412122015,864.3599
20240412123015,766.0435
20240412124015,675.68115
20240412125015,580.0474
20240412130015,500.15125
20240412131015,440.525
20240412132015,334.8904
20240412133015,299.1022
20240412134015,262.75116
20240412135015,153.85995
20240412140015,123.916985
